wafer_id,timestamp,target,status,baseline_balanced_random_forest_fail_probability,baseline_balanced_random_forest_predicted_target,baseline_balanced_random_forest_threshold,augmented_balanced_random_forest_fail_probability,augmented_balanced_random_forest_predicted_target,augmented_balanced_random_forest_threshold,augmented_xgboost_fail_probability,augmented_xgboost_predicted_target,augmented_xgboost_threshold
WF-000892,2008-09-18 23:00:00,0,Pass,0.3177380952380952,0,0.385,0.3144791666666666,0,0.38,0.010843103,1,0.01
WF-000983,2008-09-21 10:07:00,0,Pass,0.2640714285714285,0,0.385,0.29370833333333324,0,0.38,0.0024917924,0,0.01
WF-001536,2008-10-15 16:24:00,0,Pass,0.33102380952380955,0,0.385,0.33008333333333334,0,0.38,0.0012250878,0,0.01
WF-000686,2008-09-02 13:05:00,0,Pass,0.3479761904761905,0,0.385,0.3214166666666666,0,0.38,0.002851299,0,0.01
WF-000288,2008-08-19 05:40:00,0,Pass,0.43980952380952376,1,0.385,0.4792708333333333,1,0.38,0.06059697,1,0.01
WF-000385,2008-08-21 22:41:00,0,Pass,0.4756428571428572,1,0.385,0.5023125,1,0.38,0.06627172,1,0.01
WF-000971,2008-09-21 01:06:00,0,Pass,0.45804761904761904,1,0.385,0.4405625000000001,1,0.38,0.09452534,1,0.01
WF-001166,2008-09-28 23:54:00,0,Pass,0.3859285714285714,1,0.385,0.3635416666666667,0,0.38,0.0039395606,0,0.01
WF-001388,2008-10-07 07:41:00,0,Pass,0.2600238095238095,0,0.385,0.2747291666666667,0,0.38,0.0010063129,0,0.01
WF-000797,2008-09-11 23:10:00,0,Pass,0.3868571428571429,1,0.385,0.4059166666666666,1,0.38,0.052818313,1,0.01
WF-001047,2008-09-24 02:19:00,0,Pass,0.3307380952380953,0,0.385,0.37585416666666654,0,0.38,0.013903523,1,0.01
WF-000447,2008-08-24 10:09:00,0,Pass,0.4739285714285714,1,0.385,0.47225,1,0.38,0.06862929,1,0.01
WF-001116,2008-09-26 20:31:00,0,Pass,0.4009285714285713,1,0.385,0.3793125,0,0.38,0.014845387,1,0.01
WF-000205,2008-08-15 09:38:00,0,Pass,0.39916666666666667,1,0.385,0.33018749999999986,0,0.38,0.0014014016,0,0.01
WF-000576,2008-08-30 09:37:00,0,Pass,0.3336428571428572,0,0.385,0.33470833333333344,0,0.38,0.0027500088,0,0.01
WF-000705,2008-09-02 20:58:00,0,Pass,0.35040476190476194,0,0.385,0.4099583333333333,1,0.38,0.018185994,1,0.01
WF-000186,2008-08-10 12:22:00,0,Pass,0.31847619047619047,0,0.385,0.38295833333333335,1,0.38,0.012166915,1,0.01
WF-000671,2008-09-02 09:36:00,0,Pass,0.43371428571428566,1,0.385,0.4119791666666668,1,0.38,0.01842167,1,0.01
WF-000660,2008-09-02 04:19:00,0,Pass,0.3352619047619047,0,0.385,0.2980625,0,0.38,0.0008618096,0,0.01
WF-000401,2008-08-22 03:58:00,0,Pass,0.36235714285714293,0,0.385,0.41756250000000006,1,0.38,0.02723458,1,0.01
WF-000837,2008-09-14 16:34:00,0,Pass,0.37950000000000006,0,0.385,0.38456250000000003,1,0.38,0.069309525,1,0.01
WF-000159,2008-08-08 12:37:00,1,Fail,0.3316428571428571,0,0.385,0.3731458333333332,0,0.38,0.0031075648,0,0.01
WF-000979,2008-09-21 08:22:00,0,Pass,0.3388571428571429,0,0.385,0.34162499999999996,0,0.38,0.018190153,1,0.01
WF-001045,2008-09-23 21:26:00,0,Pass,0.3303571428571429,0,0.385,0.3438125,0,0.38,0.0015762834,0,0.01
WF-000883,2008-09-18 05:58:00,0,Pass,0.2610000000000001,0,0.385,0.26227083333333323,0,0.38,0.00027540696,0,0.01
WF-000652,2008-09-02 01:50:00,0,Pass,0.3300714285714286,0,0.385,0.3399583333333333,0,0.38,0.0023633095,0,0.01
WF-001090,2008-09-25 19:49:00,0,Pass,0.351095238095238,0,0.385,0.3555416666666666,0,0.38,0.018983932,1,0.01
WF-001013,2008-09-22 14:24:00,0,Pass,0.31090476190476196,0,0.385,0.30706249999999996,0,0.38,0.0047282795,0,0.01
WF-000825,2008-09-13 10:55:00,0,Pass,0.36157142857142854,0,0.385,0.3274583333333333,0,0.38,0.0082425615,0,0.01
WF-000573,2008-08-30 08:42:00,0,Pass,0.40950000000000014,1,0.385,0.3855625,1,0.38,0.06502541,1,0.01
WF-000107,2008-08-05 03:36:00,0,Pass,0.4145714285714285,1,0.385,0.39404166666666657,1,0.38,0.021959579,1,0.01
WF-001506,2008-10-14 19:15:00,0,Pass,0.3288095238095238,0,0.385,0.28025,0,0.38,0.002824244,0,0.01
WF-001191,2008-09-30 04:01:00,0,Pass,0.47302380952380946,1,0.385,0.5023541666666664,1,0.38,0.39951843,1,0.01
WF-000678,2008-09-02 11:22:00,0,Pass,0.31026190476190485,0,0.385,0.2898750000000001,0,0.38,0.0007730508,0,0.01
WF-000180,2008-08-10 00:46:00,0,Pass,0.43616666666666665,1,0.385,0.4089583333333332,1,0.38,0.012392384,1,0.01
WF-001235,2008-10-02 07:58:00,0,Pass,0.39533333333333326,1,0.385,0.3645625000000002,0,0.38,0.012491993,1,0.01
WF-000057,2008-07-30 12:02:00,0,Pass,0.37997619047619036,0,0.385,0.4137083333333333,1,0.38,0.0310899,1,0.01
WF-000911,2008-09-19 11:54:00,0,Pass,0.3464047619047618,0,0.385,0.3450416666666666,0,0.38,0.005444966,0,0.01
WF-001133,2008-09-27 14:46:00,0,Pass,0.4763571428571429,1,0.385,0.45654166666666685,1,0.38,0.2169149,1,0.01
WF-000728,2008-09-04 14:09:00,0,Pass,0.36214285714285716,0,0.385,0.30614583333333334,0,0.38,0.002265253,0,0.01
WF-000565,2008-08-30 05:05:00,0,Pass,0.32666666666666655,0,0.385,0.33410416666666665,0,0.38,0.026675098,1,0.01
WF-001231,2008-10-02 04:23:00,0,Pass,0.39480952380952383,1,0.385,0.4522708333333334,1,0.38,0.02165353,1,0.01
WF-000244,2008-08-18 01:23:00,1,Fail,0.595952380952381,1,0.385,0.5583958333333334,1,0.38,0.5546578,1,0.01
WF-000752,2008-09-08 00:32:00,0,Pass,0.441,1,0.385,0.37472916666666656,0,0.38,0.062324237,1,0.01
WF-001555,2008-10-16 04:47:00,0,Pass,0.29183333333333333,0,0.385,0.3062708333333333,0,0.38,0.0019601656,0,0.01
WF-000962,2008-09-20 17:26:00,0,Pass,0.27319047619047626,0,0.385,0.3011250000000001,0,0.38,0.004267801,0,0.01
WF-000050,2008-07-29 17:05:00,1,Fail,0.45980952380952383,1,0.385,0.3989999999999999,1,0.38,0.018095214,1,0.01
WF-000094,2008-08-04 18:24:00,0,Pass,0.4640476190476191,1,0.385,0.5526041666666666,1,0.38,0.034698546,1,0.01
WF-000765,2008-09-08 19:33:00,0,Pass,0.3508571428571428,0,0.385,0.3127708333333334,0,0.38,0.011936856,1,0.01
WF-000662,2008-09-02 05:46:00,0,Pass,0.41149999999999987,1,0.385,0.3947708333333335,1,0.38,0.013501877,1,0.01
WF-001372,2008-10-06 17:26:00,0,Pass,0.3088095238095238,0,0.385,0.28908333333333336,0,0.38,0.0033517135,0,0.01
WF-000060,2008-07-31 13:57:00,0,Pass,0.4803809523809525,1,0.385,0.4845833333333333,1,0.38,0.024900384,1,0.01
WF-001450,2008-10-10 15:33:00,0,Pass,0.34752380952380946,0,0.385,0.3725416666666666,0,0.38,0.016053865,1,0.01
WF-001105,2008-09-26 14:51:00,0,Pass,0.3907380952380954,1,0.385,0.4440000000000001,1,0.38,0.03422091,1,0.01
WF-001110,2008-09-26 17:59:00,0,Pass,0.42150000000000004,1,0.385,0.38820833333333327,1,0.38,0.050363805,1,0.01
WF-000334,2008-08-20 17:36:00,0,Pass,0.3867380952380952,1,0.385,0.38183333333333347,1,0.38,0.00643473,0,0.01
WF-000695,2008-09-02 16:50:00,0,Pass,0.3369047619047619,0,0.385,0.3813541666666667,1,0.38,0.008330644,0,0.01
WF-000633,2008-09-01 11:40:00,0,Pass,0.3457619047619047,0,0.385,0.36650000000000005,0,0.38,0.015000531,1,0.01
WF-001018,2008-09-22 21:31:00,0,Pass,0.3526190476190477,0,0.385,0.33954166666666674,0,0.38,0.0149615,1,0.01
WF-000194,2008-08-11 11:35:00,0,Pass,0.5007619047619045,1,0.385,0.546375,1,0.38,0.18195121,1,0.01
WF-000624,2008-09-01 05:32:00,0,Pass,0.2857619047619047,0,0.385,0.2773749999999999,0,0.38,0.0009859073,0,0.01
WF-001327,2008-10-05 16:15:00,0,Pass,0.548285714285714,1,0.385,0.5675416666666667,1,0.38,0.73068273,1,0.01
WF-000424,2008-08-22 15:54:00,0,Pass,0.4994999999999997,1,0.385,0.5285208333333334,1,0.38,0.25849336,1,0.01
WF-000092,2008-08-04 17:11:00,0,Pass,0.40240476190476193,1,0.385,0.4867708333333334,1,0.38,0.007840455,0,0.01
WF-000729,2008-09-04 14:11:00,0,Pass,0.3323809523809524,0,0.385,0.38602083333333326,1,0.38,0.0059665754,0,0.01
WF-000782,2008-09-11 06:04:00,0,Pass,0.3552142857142857,0,0.385,0.3662916666666667,0,0.38,0.006297119,0,0.01
WF-001036,2008-09-23 13:37:00,0,Pass,0.3044761904761905,0,0.385,0.3173958333333333,0,0.38,0.020489685,1,0.01
WF-000160,2008-08-08 20:21:00,0,Pass,0.6266666666666665,1,0.385,0.6525208333333334,1,0.38,0.6360234,1,0.01
WF-000929,2008-09-19 21:14:00,0,Pass,0.2940238095238095,0,0.385,0.3095833333333334,0,0.38,0.0009243156,0,0.01
WF-001385,2008-10-07 03:29:00,0,Pass,0.30576190476190473,0,0.385,0.3434791666666667,0,0.38,0.0011842212,0,0.01
WF-001029,2008-09-23 09:43:00,0,Pass,0.36885714285714294,0,0.385,0.4192708333333334,1,0.38,0.03824734,1,0.01
WF-000991,2008-09-21 15:26:00,0,Pass,0.3475238095238095,0,0.385,0.3487083333333333,0,0.38,0.0033258053,0,0.01
WF-000413,2008-08-22 10:01:00,0,Pass,0.45411904761904753,1,0.385,0.44212499999999993,1,0.38,0.18968242,1,0.01
WF-001119,2008-09-27 01:29:00,0,Pass,0.37411904761904763,0,0.385,0.3796041666666667,0,0.38,0.061907522,1,0.01
WF-001265,2008-10-03 03:56:00,0,Pass,0.3465952380952381,0,0.385,0.4121458333333334,1,0.38,0.004771136,0,0.01
WF-000809,2008-09-12 14:52:00,0,Pass,0.3998333333333335,1,0.385,0.42747916666666674,1,0.38,0.0054653645,0,0.01
WF-000074,2008-08-03 14:06:00,0,Pass,0.49083333333333345,1,0.385,0.4775624999999999,1,0.38,0.05229726,1,0.01
WF-000857,2008-09-15 22:54:00,0,Pass,0.3527142857142857,0,0.385,0.37095833333333333,0,0.38,0.0088440105,0,0.01
WF-001198,2008-09-30 15:16:00,0,Pass,0.27435714285714285,0,0.385,0.26612500000000006,0,0.38,0.0029871871,0,0.01
WF-000163,2008-08-08 22:06:00,0,Pass,0.46411904761904754,1,0.385,0.463125,1,0.38,0.01326036,1,0.01
WF-000829,2008-09-13 14:07:00,0,Pass,0.354452380952381,0,0.385,0.3397083333333334,0,0.38,0.011108936,1,0.01
WF-001318,2008-10-05 10:43:00,0,Pass,0.3261904761904762,0,0.385,0.32729166666666665,0,0.38,0.0016702238,0,0.01
WF-000696,2008-09-02 16:54:00,0,Pass,0.426738095238095,1,0.385,0.4346875,1,0.38,0.027323619,1,0.01
WF-000434,2008-08-23 05:57:00,0,Pass,0.3748095238095238,0,0.385,0.32299999999999995,0,0.38,0.00596385,0,0.01
WF-000511,2008-08-29 05:16:00,0,Pass,0.37478571428571433,0,0.385,0.4299791666666664,1,0.38,0.0074055125,0,0.01
WF-001212,2008-10-01 05:56:00,1,Fail,0.37938095238095243,0,0.385,0.3545208333333333,0,0.38,0.012558195,1,0.01
WF-000361,2008-08-21 13:29:00,0,Pass,0.5291190476190475,1,0.385,0.48383333333333334,1,0.38,0.08689261,1,0.01
WF-001170,2008-09-29 04:18:00,0,Pass,0.32450000000000007,0,0.385,0.3417083333333334,0,0.38,0.0045934515,0,0.01
WF-001073,2008-09-25 07:12:00,0,Pass,0.27176190476190476,0,0.385,0.26391666666666663,0,0.38,0.0012369974,0,0.01
WF-001063,2008-09-24 15:05:00,1,Fail,0.32442857142857146,0,0.385,0.3482916666666665,0,0.38,0.007910026,0,0.01
WF-001486,2008-10-13 19:36:00,0,Pass,0.33521428571428574,0,0.385,0.3708749999999999,0,0.38,0.007838622,0,0.01
WF-001527,2008-10-15 07:55:00,0,Pass,0.3405952380952381,0,0.385,0.34454166666666663,0,0.38,0.0014087664,0,0.01
WF-000552,2008-08-30 00:01:00,0,Pass,0.3534999999999999,0,0.385,0.34510416666666677,0,0.38,0.0035291302,0,0.01
WF-000161,2008-08-08 21:22:00,0,Pass,0.4929761904761905,1,0.385,0.4921458333333334,1,0.38,0.01222964,1,0.01
WF-001360,2008-10-06 11:51:00,0,Pass,0.4097857142857143,1,0.385,0.407875,1,0.38,0.038335666,1,0.01
WF-000862,2008-09-16 08:52:00,0,Pass,0.3174761904761905,0,0.385,0.29793749999999997,0,0.38,0.0016672321,0,0.01
WF-000187,2008-08-10 15:59:00,1,Fail,0.5750714285714285,1,0.385,0.5993333333333333,1,0.38,0.35506245,1,0.01
WF-001140,2008-09-27 20:46:00,0,Pass,0.36347619047619056,0,0.385,0.3543958333333332,0,0.38,0.028754301,1,0.01
WF-000989,2008-09-21 14:33:00,0,Pass,0.3067857142857143,0,0.385,0.3257083333333334,0,0.38,0.0026758192,0,0.01
WF-000226,2008-08-17 01:53:00,0,Pass,0.4319047619047619,1,0.385,0.4638333333333335,1,0.38,0.06536915,1,0.01
WF-000689,2008-09-02 13:40:00,0,Pass,0.25000000000000006,0,0.385,0.2923958333333333,0,0.38,0.0027228466,0,0.01
WF-000392,2008-08-22 00:47:00,0,Pass,0.4435714285714284,1,0.385,0.4707291666666668,1,0.38,0.020979578,1,0.01
WF-000039,2008-07-28 06:45:00,1,Fail,0.5259761904761906,1,0.385,0.53975,1,0.38,0.18896404,1,0.01
WF-000210,2008-08-15 20:00:00,0,Pass,0.6010714285714286,1,0.385,0.6179166666666667,1,0.38,0.11191146,1,0.01
WF-001144,2008-09-28 03:55:00,0,Pass,0.2881904761904762,0,0.385,0.32025000000000003,0,0.38,0.0029355797,0,0.01
WF-001301,2008-10-04 20:39:00,0,Pass,0.2807380952380951,0,0.385,0.2835,0,0.38,0.008924107,0,0.01
WF-001406,2008-10-07 17:28:00,0,Pass,0.3763809523809524,0,0.385,0.3445833333333333,0,0.38,0.014936264,1,0.01
WF-000242,2008-08-18 00:02:00,1,Fail,0.6524523809523811,1,0.385,0.6745624999999998,1,0.38,0.39704165,1,0.01
WF-000427,2008-08-22 23:47:00,0,Pass,0.32033333333333325,0,0.385,0.36870833333333336,0,0.38,0.0019893348,0,0.01
WF-001259,2008-10-02 23:32:00,0,Pass,0.3400714285714285,0,0.385,0.3416458333333333,0,0.38,0.007985509,0,0.01
WF-001379,2008-10-06 20:47:00,0,Pass,0.36957142857142855,0,0.385,0.3765416666666669,0,0.38,0.050989266,1,0.01
WF-000365,2008-08-21 15:06:00,0,Pass,0.5181190476190476,1,0.385,0.47093749999999995,1,0.38,0.05560371,1,0.01
WF-000872,2008-09-17 04:23:00,1,Fail,0.41264285714285726,1,0.385,0.4358749999999999,1,0.38,0.014961049,1,0.01
WF-001375,2008-10-06 18:55:00,0,Pass,0.39538095238095244,1,0.385,0.3664791666666666,0,0.38,0.08057622,1,0.01
WF-001332,2008-10-05 19:45:00,0,Pass,0.40235714285714275,1,0.385,0.4206458333333334,1,0.38,0.033034395,1,0.01
WF-000508,2008-08-29 03:46:00,0,Pass,0.30592857142857144,0,0.385,0.32547916666666665,0,0.38,0.0038919027,0,0.01
WF-000134,2008-08-06 09:57:00,0,Pass,0.37052380952380953,0,0.385,0.4288541666666666,1,0.38,0.00431546,0,0.01
WF-001075,2008-09-25 08:45:00,0,Pass,0.36290476190476184,0,0.385,0.3774791666666667,0,0.38,0.013203294,1,0.01
WF-000129,2008-08-06 00:04:00,0,Pass,0.46288095238095217,1,0.385,0.4982708333333335,1,0.38,0.032633986,1,0.01
WF-000712,2008-09-03 04:18:00,0,Pass,0.29421428571428576,0,0.385,0.2619375,0,0.38,0.0018839246,0,0.01
WF-000871,2008-09-17 02:01:00,0,Pass,0.3855,1,0.385,0.3990833333333333,1,0.38,0.025190642,1,0.01
WF-000151,2008-08-07 08:45:00,0,Pass,0.3973333333333334,1,0.385,0.40052083333333344,1,0.38,0.0062936824,0,0.01
WF-000827,2008-09-13 11:56:00,1,Fail,0.3468571428571429,0,0.385,0.3769166666666667,0,0.38,0.008896652,0,0.01
WF-001114,2008-09-26 19:55:00,0,Pass,0.35261904761904755,0,0.385,0.3471249999999999,0,0.38,0.010082536,1,0.01
WF-000604,2008-08-31 09:11:00,0,Pass,0.43873809523809526,1,0.385,0.4747083333333334,1,0.38,0.039877683,1,0.01
WF-000088,2008-08-04 14:31:00,0,Pass,0.44678571428571434,1,0.385,0.46085416666666645,1,0.38,0.04353624,1,0.01
WF-001543,2008-10-15 22:54:00,0,Pass,0.37552380952380954,0,0.385,0.34764583333333327,0,0.38,0.01627317,1,0.01
WF-000987,2008-09-21 14:30:00,0,Pass,0.3103333333333334,0,0.385,0.28362499999999996,0,0.38,0.00824234,0,0.01
WF-000089,2008-08-04 15:29:00,0,Pass,0.40685714285714286,1,0.385,0.4279166666666667,1,0.38,0.014072854,1,0.01
WF-000132,2008-08-06 05:40:00,1,Fail,0.5290714285714285,1,0.385,0.5337083333333333,1,0.38,0.12677939,1,0.01
WF-000061,2008-07-31 15:36:00,0,Pass,0.6163333333333333,1,0.385,0.6148333333333332,1,0.38,0.5126349,1,0.01
WF-000371,2008-08-21 17:25:00,0,Pass,0.35907142857142854,0,0.385,0.3661666666666666,0,0.38,0.0024227926,0,0.01
WF-001146,2008-09-28 05:31:00,0,Pass,0.3464761904761904,0,0.385,0.42393749999999986,1,0.38,0.007876755,0,0.01
WF-000994,2008-09-21 17:26:00,0,Pass,0.3666904761904761,0,0.385,0.3636875,0,0.38,0.00840887,0,0.01
WF-001083,2008-09-25 14:28:00,0,Pass,0.445,1,0.385,0.41204166666666675,1,0.38,0.042560387,1,0.01
WF-001180,2008-09-29 14:08:00,0,Pass,0.288,0,0.385,0.27110416666666665,0,0.38,0.017305478,1,0.01
WF-000491,2008-08-28 18:15:00,0,Pass,0.37202380952380953,0,0.385,0.3834583333333332,1,0.38,0.011495138,1,0.01
WF-000390,2008-08-22 00:43:00,0,Pass,0.4812380952380951,1,0.385,0.4606874999999998,1,0.38,0.14367308,1,0.01
WF-000067,2008-08-01 10:26:00,0,Pass,0.4217619047619048,1,0.385,0.402625,1,0.38,0.09409605,1,0.01
WF-000195,2008-08-11 12:38:00,0,Pass,0.45697619047619065,1,0.385,0.46495833333333336,1,0.38,0.12540324,1,0.01
WF-000423,2008-08-22 15:39:00,0,Pass,0.3667380952380953,0,0.385,0.40381249999999985,1,0.38,0.0065482357,0,0.01
WF-001348,2008-10-06 06:11:00,0,Pass,0.3750714285714288,0,0.385,0.43093749999999986,1,0.38,0.018765885,1,0.01
WF-001416,2008-10-08 07:10:00,0,Pass,0.3636190476190477,0,0.385,0.35556250000000006,0,0.38,0.011177162,1,0.01
WF-000943,2008-09-20 08:14:00,0,Pass,0.3490714285714286,0,0.385,0.33018749999999997,0,0.38,0.02983888,1,0.01
WF-000958,2008-09-20 15:37:00,0,Pass,0.36461904761904745,0,0.385,0.3518958333333334,0,0.38,0.0022795843,0,0.01
WF-001339,2008-10-06 01:30:00,0,Pass,0.2867142857142857,0,0.385,0.3071458333333333,0,0.38,0.007265982,0,0.01
