wafer_id,timestamp,target,status,data_quality_score,anomaly_score,missing_sensor_rate,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,error_type
WF-000117,2008-08-05 07:48:00,0,Pass,0.9510041211529644,0.2954787837558639,0.0088888888888888,0.4287619047619047,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000528,2008-08-29 08:41:00,0,Pass,0.9510041211529644,0.2659799077935553,0.0088888888888888,0.3362380952380952,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001037,2008-09-23 15:23:00,0,Pass,0.9510292530122496,0.2079902557842559,0.0088888888888888,0.36711904761904746,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000835,2008-09-14 15:02:00,0,Pass,0.9510041211529644,0.1782795227411583,0.0088888888888888,0.377547619047619,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000866,2008-09-16 18:23:00,0,Pass,0.9313135511674976,0.1079851405242485,0.0444444444444444,0.2764999999999999,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000233,2008-08-17 13:34:00,0,Pass,0.9510292530122496,0.30515557145457,0.0088888888888888,0.48685714285714293,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000155,2008-08-07 11:40:00,1,Fail,0.9510041211529644,0.2926548297984315,0.0088888888888888,0.4002857142857142,1,Fail,0.385,Baseline Balanced Random Forest,Correct
WF-000141,2008-08-06 19:24:00,0,Pass,0.9357135208780144,0.1773931431379308,0.0355555555555555,0.4738333333333333,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001361,2008-10-06 12:39:00,0,Pass,0.9465977506435044,0.1525540758910313,0.0177777777777777,0.3149285714285712,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000904,2008-09-19 07:18:00,0,Pass,0.9510041211529644,0.3239199654463658,0.0088888888888888,0.28238095238095234,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001480,2008-10-13 14:30:00,0,Pass,0.9359736193188586,0.229313599057084,0.0355555555555555,0.3145,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001284,2008-10-03 22:53:00,0,Pass,0.9465977506435044,0.3376799358044194,0.0177777777777777,0.39297619047619037,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001499,2008-10-14 03:35:00,0,Pass,0.9359736193188586,0.2755860565484273,0.0355555555555555,0.3324047619047618,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001157,2008-09-28 18:34:00,0,Pass,0.9510041211529644,0.2044306647390695,0.0088888888888888,0.35261904761904755,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001564,2008-10-16 20:49:00,0,Pass,0.9033556859048136,0.2518426540138745,0.0888888888888888,0.3102380952380953,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000955,2008-09-20 14:53:00,0,Pass,0.9554518794664956,0.3218001550532759,0.0,0.28871428571428565,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001091,2008-09-25 22:05:00,0,Pass,0.9465977506435044,0.1211381171823881,0.0177777777777777,0.3598809523809523,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001479,2008-10-13 14:29:00,0,Pass,0.9359736193188586,0.3340802667136318,0.0355555555555555,0.23628571428571427,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000391,2008-08-22 00:44:00,0,Pass,0.9510041211529644,0.1784465271382206,0.0088888888888888,0.3608809523809523,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000441,2008-08-23 15:10:00,0,Pass,0.9554518794664956,0.3856168934162303,0.0,0.32366666666666666,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000259,2008-08-18 11:04:00,0,Pass,0.9554518794664956,0.2247034448111848,0.0,0.38200000000000006,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000256,2008-08-18 08:18:00,0,Pass,0.9510292530122496,0.272006859967247,0.0088888888888888,0.41221428571428576,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000370,2008-08-21 16:36:00,0,Pass,0.9357135208780144,0.1738916252114683,0.0355555555555555,0.36861904761904757,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000787,2008-09-11 12:47:00,0,Pass,0.9357135208780144,0.1469218698001663,0.0355555555555555,0.370047619047619,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001107,2008-09-26 15:36:00,0,Pass,0.9465977506435044,0.29972239506498,0.0177777777777777,0.3461904761904762,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000063,2008-07-31 20:18:00,1,Fail,0.9554518794664956,0.4547396248777367,0.0,0.40966666666666657,1,Fail,0.385,Baseline Balanced Random Forest,Correct
WF-001449,2008-10-10 12:30:00,0,Pass,0.9253843995060912,0.2119385212977694,0.0533333333333333,0.30073809523809525,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000188,2008-08-10 19:07:00,0,Pass,0.9452247132307476,0.3031127926604453,0.0177777777777777,0.5357380952380952,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001028,2008-09-23 08:11:00,0,Pass,0.9465977506435044,0.1229985273562387,0.0177777777777777,0.38152380952380954,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001243,2008-10-02 14:10:00,1,Fail,0.9465977506435044,0.2714843764783011,0.0177777777777777,0.48171428571428554,1,Fail,0.385,Baseline Balanced Random Forest,Correct
WF-000694,2008-09-02 16:10:00,0,Pass,0.9401049474372556,0.085901595244006,0.0266666666666666,0.25295238095238093,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000142,2008-08-06 20:00:00,0,Pass,0.9510292530122496,0.1650859757353685,0.0088888888888888,0.4359285714285715,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001237,2008-10-02 08:52:00,0,Pass,0.9465977506435044,0.2089007045363546,0.0177777777777777,0.392095238095238,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000080,2008-08-03 17:58:00,0,Pass,0.9452247132307476,0.3316714750942172,0.0177777777777777,0.4731904761904762,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000196,2008-08-12 04:23:00,0,Pass,0.9284095101410196,0.6001247725021915,0.0466666666666666,0.4232857142857144,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001412,2008-10-08 04:47:00,0,Pass,0.9465977506435044,0.2291820320517584,0.0177777777777777,0.27476190476190476,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000731,2008-09-04 16:30:00,0,Pass,0.9356876941286107,0.1622608504431611,0.0355555555555555,0.1675,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001398,2008-10-07 11:16:00,0,Pass,0.9465977506435044,0.5229314248200585,0.0177777777777777,0.4561428571428572,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000069,2008-08-01 12:29:00,0,Pass,0.9554518794664956,0.3188779496400026,0.0,0.5063571428571427,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000270,2008-08-18 15:30:00,0,Pass,0.929902196431594,0.1834414873380909,0.0444444444444444,0.4447857142857142,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000307,2008-08-19 11:46:00,0,Pass,0.9554518794664956,0.107645488128633,0.0,0.45830952380952367,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001362,2008-10-06 12:42:00,0,Pass,0.9465977506435044,0.2899571330855838,0.0177777777777777,0.3959761904761903,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000577,2008-08-30 09:45:00,1,Fail,0.9510041211529644,0.3886613941200985,0.0088888888888888,0.38909523809523805,1,Fail,0.385,Baseline Balanced Random Forest,Correct
WF-000947,2008-09-20 12:26:00,0,Pass,0.9510041211529644,0.2213667031877434,0.0088888888888888,0.2165238095238096,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000716,2008-09-03 14:29:00,0,Pass,0.9510041211529644,0.2580590891333999,0.0088888888888888,0.34647619047619044,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001454,2008-10-10 21:07:00,0,Pass,0.9510292530122496,0.2110799377379086,0.0088888888888888,0.292,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000605,2008-08-31 10:36:00,0,Pass,0.9407971435059884,0.1569947433765572,0.0266666666666666,0.3043809523809523,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000519,2008-08-29 06:45:00,1,Fail,0.9452247132307476,0.3256527374081971,0.0177777777777777,0.43695238095238087,1,Fail,0.385,Baseline Balanced Random Forest,Correct
WF-001100,2008-09-26 05:32:00,0,Pass,0.9465977506435044,0.1835247419770194,0.0177777777777777,0.30654761904761907,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001541,2008-10-15 21:44:00,0,Pass,0.9465977506435044,0.3617263773382203,0.0177777777777777,0.3184285714285714,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000246,2008-08-18 04:12:00,0,Pass,0.9396910637379196,0.178004730930892,0.0266666666666666,0.4810714285714285,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000059,2008-07-30 21:16:00,1,Fail,0.9554518794664956,0.6166573607717597,0.0,0.4790000000000001,1,Fail,0.385,Baseline Balanced Random Forest,Correct
WF-000751,2008-09-07 23:33:00,0,Pass,0.9357135208780144,0.3285525796975905,0.0355555555555555,0.3703571428571427,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001487,2008-10-13 19:40:00,0,Pass,0.9359736193188586,0.2672616679598707,0.0355555555555555,0.25407142857142856,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001500,2008-10-14 13:13:00,0,Pass,0.9359736193188586,0.4023934795563114,0.0355555555555555,0.30309523809523814,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000032,2008-07-27 22:28:00,0,Pass,0.9554518794664956,0.393315135629723,0.0,0.43669047619047613,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000113,2008-08-05 06:11:00,0,Pass,0.9510041211529644,0.2720242848241075,0.0088888888888888,0.44799999999999995,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000327,2008-08-20 08:40:00,1,Fail,0.929902196431594,0.1319668720355881,0.0444444444444444,0.511095238095238,1,Fail,0.385,Baseline Balanced Random Forest,Correct
WF-000367,2008-08-21 15:48:00,0,Pass,0.9510292530122496,0.2312115159874669,0.0088888888888888,0.34959523809523807,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001523,2008-10-15 05:13:00,0,Pass,0.9359736193188586,0.2170382135183976,0.0355555555555555,0.33688095238095245,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000690,2008-09-02 14:09:00,0,Pass,0.9255065025192908,0.2151057407263319,0.0533333333333333,0.4925476190476189,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000450,2008-08-25 09:29:00,0,Pass,0.9401049474372556,0.1708089586186195,0.0266666666666666,0.41664285714285704,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001395,2008-10-07 10:10:00,0,Pass,0.9465977506435044,0.1918554227475175,0.0177777777777777,0.3514761904761905,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001367,2008-10-06 15:01:00,0,Pass,0.9510041211529644,0.1540839379815613,0.0088888888888888,0.3314285714285714,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000166,2008-08-09 02:37:00,0,Pass,0.9401049474372556,0.2239242482055102,0.0266666666666666,0.5159047619047616,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000726,2008-09-04 08:53:00,0,Pass,0.9454844675519384,0.2812371541643231,0.0177777777777777,0.29235714285714287,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001434,2008-10-08 21:45:00,0,Pass,0.9510292530122496,0.1771663636163003,0.0088888888888888,0.25833333333333336,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000343,2008-08-20 22:45:00,0,Pass,0.9510292530122496,0.1704022651812291,0.0088888888888888,0.4218095238095238,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000878,2008-09-18 01:43:00,0,Pass,0.9356876941286107,0.1398186037929842,0.0355555555555555,0.3597142857142856,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000707,2008-09-03 00:18:00,0,Pass,0.9357135208780144,0.2124186697050615,0.0355555555555555,0.3862142857142857,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000346,2008-08-21 02:11:00,0,Pass,0.9510041211529644,0.324817032343012,0.0088888888888888,0.5020714285714285,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000042,2008-07-28 23:57:00,0,Pass,0.9357135208780144,0.1665052308163222,0.0355555555555555,0.41285714285714287,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000818,2008-09-12 22:45:00,0,Pass,0.9554518794664956,0.3258127783300541,0.0,0.3057380952380952,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001053,2008-09-24 06:13:00,0,Pass,0.9465977506435044,0.233234819529524,0.0177777777777777,0.379952380952381,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000931,2008-09-19 23:26:00,0,Pass,0.9510041211529644,0.2258332568307395,0.0088888888888888,0.2578095238095237,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000477,2008-08-28 10:28:00,0,Pass,0.9316224694110018,0.2467382382626465,0.0422222222222222,0.3788809523809523,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001440,2008-10-09 06:06:00,0,Pass,0.9359736193188586,0.2619283686342447,0.0355555555555555,0.2576666666666666,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000863,2008-09-16 09:37:00,0,Pass,0.9401049474372556,0.3399812931074218,0.0266666666666666,0.3028571428571429,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001006,2008-09-22 06:05:00,0,Pass,0.9510041211529644,0.2040672289038178,0.0088888888888888,0.3196904761904762,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000012,2008-07-19 22:52:00,1,Fail,0.9510041211529644,0.3782522362595737,0.0088888888888888,0.5168333333333333,1,Fail,0.385,Baseline Balanced Random Forest,Correct
WF-000010,2008-07-19 21:35:00,0,Pass,0.9510041211529644,0.3729929444869251,0.0088888888888888,0.4776666666666666,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000314,2008-08-19 18:30:00,0,Pass,0.9401049474372556,0.3718123852171188,0.0266666666666666,0.3732142857142857,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001353,2008-10-06 07:35:00,0,Pass,0.9465977506435044,0.1158258751561127,0.0177777777777777,0.3343809523809524,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001176,2008-09-29 11:53:00,0,Pass,0.9510041211529644,0.2675570823311544,0.0088888888888888,0.32183333333333347,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001130,2008-09-27 13:19:00,0,Pass,0.9465977506435044,0.225464592114479,0.0177777777777777,0.32276190476190464,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000525,2008-08-29 07:33:00,0,Pass,0.9554518794664956,0.2206220279903087,0.0,0.38314285714285706,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001206,2008-09-30 21:42:00,0,Pass,0.9510292530122496,0.3024298097055948,0.0088888888888888,0.3682619047619048,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000177,2008-08-09 23:17:00,0,Pass,0.9510292530122496,0.2116572072456315,0.0088888888888888,0.49052380952380953,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001483,2008-10-13 15:42:00,0,Pass,0.9510292530122496,0.482128658279668,0.0088888888888888,0.3153095238095238,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001093,2008-09-25 23:48:00,0,Pass,0.9465977506435044,0.3068371432551656,0.0177777777777777,0.4438571428571427,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000564,2008-08-30 04:55:00,0,Pass,0.9255065025192908,0.2631398724540566,0.0533333333333333,0.4729761904761904,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000968,2008-09-20 19:21:00,0,Pass,0.9465977506435044,0.2113450019085535,0.0177777777777777,0.30459523809523803,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001272,2008-10-03 11:40:00,0,Pass,0.9465977506435044,0.2045752771997223,0.0177777777777777,0.4450714285714285,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001473,2008-10-12 18:47:00,0,Pass,0.9465977506435044,0.2400564149377673,0.0177777777777777,0.28623809523809524,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000465,2008-08-28 04:20:00,0,Pass,0.9401049474372556,0.2216783341711906,0.0266666666666666,0.4210952380952381,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000622,2008-09-01 00:53:00,0,Pass,0.9407971435059884,0.3554731071345872,0.0266666666666666,0.2840238095238095,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001167,2008-09-29 02:06:00,0,Pass,0.9510041211529644,0.1525579855276312,0.0088888888888888,0.35952380952380963,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000630,2008-09-01 09:19:00,0,Pass,0.9407971435059884,0.1628808794964024,0.0266666666666666,0.3048333333333333,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001442,2008-10-09 14:15:00,0,Pass,0.9313135511674976,0.2574471313851513,0.0444444444444444,0.2563333333333333,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000109,2008-08-05 04:32:00,0,Pass,0.9510041211529644,0.5011497127788302,0.0088888888888888,0.4541666666666667,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000550,2008-08-29 22:49:00,0,Pass,0.9356876941286107,0.0629518568975961,0.0355555555555555,0.34497619047619044,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000027,2008-07-27 11:10:00,0,Pass,0.9302712432154544,0.274989370936167,0.0444444444444444,0.488095238095238,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000616,2008-08-31 22:32:00,0,Pass,0.9407971435059884,0.1069581502117766,0.0266666666666666,0.23338095238095244,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000873,2008-09-17 07:14:00,0,Pass,0.9356876941286107,0.164626140661335,0.0355555555555555,0.2824285714285714,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001345,2008-10-06 04:26:00,0,Pass,0.9510292530122496,0.2223245564022817,0.0088888888888888,0.3921428571428571,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000018,2008-07-22 08:41:00,0,Pass,0.9357135208780144,0.3112864452772915,0.0355555555555555,0.4057619047619047,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000766,2008-09-08 20:00:00,0,Pass,0.9510041211529644,0.2517007873269428,0.0088888888888888,0.34642857142857136,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001232,2008-10-02 04:24:00,0,Pass,0.9465977506435044,0.2254436104758949,0.0177777777777777,0.36345238095238097,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000105,2008-08-05 02:45:00,0,Pass,0.9510041211529644,0.3292588377302297,0.0088888888888888,0.43471428571428555,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000269,2008-08-18 15:26:00,0,Pass,0.9452247132307476,0.268457089892037,0.0177777777777777,0.42888095238095236,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001059,2008-09-24 11:47:00,0,Pass,0.9510041211529644,0.161861762859791,0.0088888888888888,0.30947619047619057,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000049,2008-07-29 15:49:00,1,Fail,0.9554518794664956,0.4477277037099142,0.0,0.38554761904761903,1,Fail,0.385,Baseline Balanced Random Forest,Correct
WF-001386,2008-10-07 03:39:00,0,Pass,0.9510292530122496,0.2985471052139321,0.0088888888888888,0.36030952380952375,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001315,2008-10-05 09:04:00,0,Pass,0.9510292530122496,0.2726962282605784,0.0088888888888888,0.31716666666666665,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001032,2008-09-23 11:43:00,0,Pass,0.9465977506435044,0.2060647305089412,0.0177777777777777,0.3278095238095238,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000191,2008-08-11 03:06:00,0,Pass,0.9554518794664956,0.2513368090913959,0.0,0.5692380952380951,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001457,2008-10-11 06:56:00,0,Pass,0.9510292530122496,0.3932261158515809,0.0088888888888888,0.3993095238095239,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-000990,2008-09-21 15:15:00,0,Pass,0.9465977506435044,0.1368846762994821,0.0177777777777777,0.293547619047619,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000937,2008-09-20 04:28:00,0,Pass,0.9465977506435044,0.3261963669709472,0.0177777777777777,0.23721428571428577,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001492,2008-10-13 21:47:00,0,Pass,0.9465977506435044,0.3845201288724348,0.0177777777777777,0.20730952380952378,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000709,2008-09-03 00:58:00,0,Pass,0.948380614090373,0.1512581768114199,0.0133333333333333,0.3063333333333333,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-001544,2008-10-15 23:00:00,0,Pass,0.899007364930885,0.2639397091676245,0.0977777777777777,0.30914285714285716,0,Pass,0.385,Baseline Balanced Random Forest,Correct
WF-000052,2008-07-29 21:07:00,0,Pass,0.9554518794664956,0.7158843081070485,0.0,0.47821428571428537,1,Fail,0.385,Baseline Balanced Random Forest,False Alarm
WF-001355,2008-10-06 08:24:00,0,Pass,0.9510292530122496,0.2976222820278338,0.0088888888888888,0.26792857142857135,0,Pass,0.385,Baseline Balanced Random Forest,Correct
