wafer_id,timestamp,target,status,calibrated_failure_probability,probability_interval_lower,probability_interval_upper,probability_interval_width,tree_probability_standard_deviation,fold_probability_standard_deviation,missing_sensor_rate,ood_raw_score,ood_percentile,neighbour_distance,neighbour_distance_percentile,normalized_tree_uncertainty,normalized_fold_uncertainty,ensemble_agreement,fold_stability,completeness_confidence,ood_confidence,neighbour_confidence,data_confidence,decision_margin,prediction_confidence,combined_uncertainty,uncertainty_band,confidence_band,original_decision,uncertainty_adjusted_decision,abstention_reason,requires_human_review,recommended_action,routing_outcome
WF-000338,2008-08-20 20:19:00,0,Pass,0.025353772673105453,0.029224882994599605,0.03855874211928629,0.009333859124686684,0.4199991910204076,0.004347310394452247,0.017777777777777778,-0.08265614209107203,0.8300079808459697,51.590038579390054,0.8204309656823623,0.9027350147789225,0.14009735071872645,0.09726498522107752,0.8599026492812736,0.9822222222222222,0.16999201915403028,0.1795690343176377,0.49727835417220895,0.01048502970314625,0.3567795353907665,0.6432204646092334,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000513,2008-08-29 05:54:00,0,Pass,0.028503027593476393,0.02379827482909799,0.035566846997075,0.011768572167977009,0.4217720223641554,0.005380182569500436,0.14666666666666667,-0.10841473386983141,0.1484437350359138,19.84536494235045,0.08300079808459697,0.906545490997723,0.17338290942647366,0.09345450900227703,0.8266170905735264,0.8533333333333333,0.8515562649640862,0.9169992019154031,0.8686278265496143,0.007061926528830011,0.459680133209711,0.540319866790289,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000793,2008-09-11 15:08:00,0,Pass,0.04264416512538268,0.03348000672936187,0.05300477695682383,0.019524770227461963,0.4398819603509208,0.008926900013359733,0.02666666666666667,-0.09795902366725756,0.4764565043894653,30.117354307906037,0.4429369513168396,0.9454705067731312,0.287680181198619,0.05452949322686884,0.7123198188013811,0.9733333333333334,0.5235434956105347,0.5570630486831605,0.7118393189678106,0.00830887513628552,0.37634741335046634,0.6236525866495337,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000644,2008-09-01 23:59:00,0,Pass,0.06743016760339382,0.058269291387652605,0.09136441471273507,0.033095123325082465,0.4591776584159208,0.014222756125071094,0.008888888888888889,-0.0869912625790924,0.7541899441340782,25.684876562691848,0.3375897845171588,0.9869441635093675,0.45834556823542844,0.013055836490632466,0.5416544317645715,0.9911111111111112,0.24581005586592175,0.6624102154828412,0.6480805178682274,0.013662861300658876,0.30937401368020273,0.6906259863197972,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001033,2008-09-23 12:29:00,0,Pass,0.041847410120215624,0.03856514079505839,0.06601272638419636,0.02744758558913797,0.4359364990153792,0.012140828945182766,0.008888888888888889,-0.10307210394754279,0.31444533120510776,20.8859582933133,0.15003990422984836,0.9369902378269065,0.3912529395002276,0.06300976217309351,0.6087470604997725,0.9911111111111112,0.6855546687948922,0.8499600957701516,0.8488786024651946,0.0074428370871908915,0.3995828351631742,0.6004171648368257,Low,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001397,2008-10-07 11:15:00,0,Pass,0.03772046692585874,0.03235399905711319,0.06157159968854517,0.02921760063143198,0.4350201014926573,0.012945408974173012,0.008888888888888889,-0.07497270073176332,0.902633679169992,37.303826766909445,0.659217877094972,0.9350205575301235,0.4171815068844601,0.06497944246987652,0.5828184931155399,0.9911111111111112,0.09736632083000796,0.34078212290502796,0.5157181874612042,0.002957029267237755,0.2944655141160117,0.7055344858839883,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000960,2008-09-20 16:43:00,0,Pass,0.02940467232085232,0.02505727583823516,0.03614435537884547,0.011087079540610313,0.43069692415323224,0.004817965409697629,0.017777777777777778,-0.09795546368699248,0.4764565043894653,20.565336922797037,0.12769353551476456,0.925728435919327,0.15526477948629383,0.07427156408067304,0.8447352205137062,0.9822222222222222,0.5235434956105347,0.8723064644852354,0.7942057284738848,0.006081877912117046,0.4341160917599598,0.5658839082400402,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001526,2008-10-15 07:36:00,0,Pass,0.019880318226164286,0.023979334164315344,0.03015155821476093,0.006172224050445586,0.406029875898523,0.0026652565201755562,0.017777777777777778,-0.06935599880741289,0.9361532322426177,29.71669789992501,0.43655227454110135,0.8727097429150222,0.08589112430042034,0.12729025708497776,0.9141088756995797,0.9822222222222222,0.0638467677573823,0.5634477254588987,0.5560971889686974,0.016434436710690996,0.396667687316871,0.6033323126831289,Low,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001443,2008-10-09 15:04:00,0,Pass,0.018147630578048343,0.015789074487360895,0.029525843999552166,0.013736769512191271,0.4085652461043068,0.006069133479368523,0.017777777777777778,-0.10321282679683969,0.30646448523543496,21.291451198201678,0.17956903431763768,0.8781591997452308,0.19558518818967122,0.12184080025476918,0.8044148118103288,0.9822222222222222,0.693535514764565,0.8204309656823623,0.8407340604770772,0.018317792849947456,0.4584951295218503,0.5415048704781498,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000265,2008-08-18 14:01:00,0,Pass,0.05380314874231667,0.05312002271525634,0.07575192623352342,0.022631903518267077,0.451592132656322,0.009928468507386918,0.017777777777777778,-0.10935564165455236,0.13248204309656825,37.980590248386605,0.6703910614525139,0.9706400375607902,0.31995694081431536,0.029359962439209797,0.6800430591856846,0.9822222222222222,0.8675179569034317,0.3296089385474861,0.7789224084419615,0.020438205154692028,0.38302705199665266,0.6169729480033473,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001542,2008-10-15 22:45:00,0,Pass,0.02187681485331525,0.014429703013263148,0.020970992999653104,0.006541289986389956,0.4237785257269605,0.0029827706719967517,0.017777777777777778,-0.09477126844196981,0.5682362330407024,20.511174230730497,0.12529928172386273,0.9108582155972039,0.09612340298533299,0.08914178440279608,0.903876597014667,0.9822222222222222,0.43176376695929763,0.8747007182761373,0.7626813868936773,0.01426433168117908,0.4429190097641921,0.5570809902358079,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001530,2008-10-15 10:00:00,0,Pass,0.01860671309955026,0.016795746949354463,0.021206183632421938,0.004410436683067474,0.40382528021222686,0.0019187080385931422,0.008888888888888889,-0.0828699563742687,0.8300079808459697,37.99746407914248,0.6703910614525139,0.8679712439797864,0.061832693923271655,0.13202875602021358,0.9381673060767284,0.9911111111111112,0.16999201915403028,0.3296089385474861,0.5383438857852265,0.017818790109184503,0.3980195100743661,0.6019804899256339,Low,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000799,2008-09-12 05:11:00,0,Pass,0.061108536959567805,0.04379972323760883,0.08567546565298644,0.04187574241537761,0.4456287088839991,0.018953525538005927,0.008888888888888889,-0.0814521477938221,0.8371907422186752,23.03207481845363,0.2641660015961692,0.957822414188322,0.610800350957899,0.042177585811677965,0.389199649042101,0.9911111111111112,0.16280925778132482,0.7358339984038308,0.6373861842688658,0.020534198956991503,0.28689806996671596,0.713101930033284,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001209,2008-10-01 00:20:00,0,Pass,0.0725170463385827,0.06721519060207869,0.10983533558326222,0.042620144981183536,0.4548508296119941,0.020536779708955264,0.008888888888888889,-0.09832372935222944,0.461292897047087,27.26397691306594,0.3750997605746209,0.9776441935385473,0.661822637093123,0.022355806461452743,0.33817736290687705,0.9911111111111112,0.538707102952913,0.6249002394253791,0.7412169903343089,0.00813364528414922,0.2990451487357989,0.7009548512642011,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001475,2008-10-13 03:53:00,0,Pass,0.025232006034461855,0.019405231265576816,0.027604150326649854,0.008198919061073038,0.4206973541913509,0.0037874654527946753,0.035555555555555556,-0.09358441395242983,0.5913806863527534,21.14968154087045,0.16520351157222665,0.9042356280036965,0.12205566838576108,0.0957643719963035,0.8779443316142389,0.9644444444444444,0.4086193136472466,0.8347964884277733,0.7374936596612574,0.010617384745150161,0.43194710213170373,0.5680528978682963,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001494,2008-10-13 22:48:00,0,Pass,0.018373584433635955,0.015119558368776294,0.026064923368549184,0.01094536499977289,0.4050551785135211,0.004959626093147478,0.044444444444444446,-0.09687535408948916,0.5091779728651237,27.73255947955322,0.38946528332003194,0.8706147544553613,0.15982996684389653,0.1293852455446387,0.8401700331561035,0.9555555555555556,0.4908220271348763,0.6105347166799681,0.706643610889421,0.0180721908330044,0.42802275446362115,0.5719772455363789,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001143,2008-09-28 01:22:00,0,Pass,0.021477359273708453,0.025102792087582548,0.05357598870662623,0.02847319661904368,0.41620883014417587,0.01248748497901386,0.008888888888888889,-0.09877498008978952,0.4509177972865124,26.816125969157106,0.36233040702314445,0.8945881146067832,0.402424350681811,0.10541188539321678,0.597575649318189,0.9911111111111112,0.5490822027134876,0.6376695929768555,0.748040613638379,0.014698522528577772,0.38302625222206405,0.616973747777936,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000531,2008-08-29 12:22:00,0,Pass,0.03207114924689247,0.026309090909352285,0.04784230965236767,0.02153321874301539,0.4250346452553312,0.010002924051911274,0.035555555555555556,-0.09390650886156382,0.5865921787709497,23.4376127004159,0.2761372705506784,0.913558085276126,0.32235636105067433,0.08644191472387397,0.6776436389493257,0.9644444444444444,0.4134078212290503,0.7238627294493216,0.7114361975702759,0.003183533427290795,0.3796917872283974,0.6203082127716026,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000117,2008-08-05 07:48:00,0,Pass,0.08617730496953009,0.06615084884982696,0.0828555730920868,0.01670472424225984,0.45794672520353846,0.007850686541765912,0.008888888888888889,-0.09539836656448203,0.5514764565043895,34.39685097350598,0.581803671189146,0.9842984286236119,0.25299789663699523,0.015701571376388057,0.7470021033630048,0.9911111111111112,0.4485235434956105,0.418196328810854,0.6579767668706217,0.006714461923402286,0.3532961700040336,0.6467038299959664,Moderate,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000528,2008-08-29 08:41:00,0,Pass,0.0381657557069309,0.028279437692346133,0.053544960384326115,0.025265522691979982,0.43978485709544735,0.011517180341088099,0.008888888888888889,-0.0909222680510351,0.6719872306464485,24.230194427680185,0.3032721468475658,0.9452617956359693,0.37115510675182467,0.05473820436403065,0.6288448932481754,0.9911111111111112,0.3280127693535515,0.6967278531524341,0.685430877006296,0.0034410388118814076,0.35107276910071683,0.6489272308992832,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001037,2008-09-23 15:23:00,0,Pass,0.050923927391403674,0.03970296901064376,0.06247691837379022,0.02277394936314646,0.44646498459485845,0.01053236106707084,0.008888888888888889,-0.09793395141714689,0.4764565043894653,34.71843021124348,0.5921787709497207,0.9596198828081253,0.33941811106763653,0.04038011719187473,0.6605818889323635,0.9911111111111112,0.5235434956105347,0.4078212290502793,0.6816399751707014,0.017308616729786598,0.35333770386430724,0.6466622961356927,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000835,2008-09-14 15:02:00,0,Pass,0.05590591839127357,0.03731332537511688,0.0929276748046175,0.055614349429500616,0.45601067279308916,0.02502072587336371,0.008888888888888889,-0.10295469055897505,0.31524341580207504,23.5329084870536,0.2817238627294493,0.9801371294146456,0.8063232412369337,0.01986287058535441,0.19367675876306634,0.9911111111111112,0.684756584197925,0.7182761372705506,0.8156782832313558,0.02272382433834083,0.29379941507764523,0.7062005849223547,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-000866,2008-09-16 18:23:00,0,Pass,0.020529990391270698,0.0170831305140983,0.028440281782595233,0.011357151268496932,0.4122967459728333,0.005039428845588702,0.044444444444444446,-0.10643141488027347,0.21308858739026337,19.389826434557552,0.05666400638467677,0.8861795856435412,0.16240170734150283,0.11382041435645884,0.8375982926584972,0.9555555555555556,0.7869114126097366,0.9433359936153233,0.8934752150394608,0.015728271313836202,0.47775860876537374,0.5222413912346262,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000233,2008-08-17 13:34:00,0,Pass,0.13468285900555158,0.12422540646892061,0.1907095406942425,0.0664841342253219,0.46139845539546864,0.03022290621026091,0.008888888888888889,-0.08874897176144403,0.7230646448523543,118.07649548533887,0.9529130087789306,0.9917174850704934,0.9739698128022886,0.008282514929506601,0.02603018719771144,0.9911111111111112,0.27693535514764567,0.04708699122106941,0.5051435665513878,0.05943789022342563,0.16856367116379978,0.8314363288362002,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-000155,2008-08-07 11:40:00,1,Fail,0.06808806882531226,0.04801230896484318,0.09594351347826918,0.047931204513426,0.45055018305159744,0.02127739710130977,0.008888888888888889,-0.09357369608146326,0.5913806863527534,27.82374558717111,0.39185953711093374,0.9684004989808833,0.6856899309255319,0.03159950101911668,0.3143100690744681,0.9911111111111112,0.4086193136472466,0.6081404628890663,0.6914963199432473,0.012947751276834481,0.2833128978460839,0.7166871021539161,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Failure Routed to Review
WF-000141,2008-08-06 19:24:00,0,Pass,0.12230673500119686,0.06095029075712366,0.10597288209833312,0.045022591341209464,0.4627112714340644,0.019436314923390315,0.035555555555555556,-0.10300050948356082,0.31524341580207504,34.72827452129144,0.5921787709497207,0.9945392167103198,0.6263588245221031,0.005460783289680249,0.3736411754778969,0.9644444444444444,0.684756584197925,0.4078212290502793,0.7273978895096214,0.04598558152304008,0.30175671332830983,0.6982432866716901,High,Low,High Risk,High Risk,No abstention,False,Hold and inspect,High-Risk False Alarm
WF-001361,2008-10-06 12:39:00,0,Pass,0.030913143451701864,0.025587917307032776,0.05091216554481126,0.025324248237778485,0.4351998369550483,0.01140087358478412,0.017777777777777778,-0.10792663707797351,0.16201117318435754,22.68646555178245,0.25458898643256184,0.9354068761201751,0.3674069804506363,0.06459312387982485,0.6325930195493636,0.9822222222222222,0.8379888268156425,0.7454110135674381,0.8725377316662233,0.0044422353785849335,0.41155385207446615,0.5884461479255338,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000904,2008-09-19 07:18:00,0,Pass,0.021917064388263647,0.013479980185369582,0.02553283948774234,0.01205285930237276,0.41591095716623905,0.005556482585702607,0.008888888888888889,-0.09452468998925889,0.5722266560255387,23.22432308944124,0.27294493216280924,0.8939478744042088,0.17906439129929141,0.10605212559579125,0.8209356087007086,0.9911111111111112,0.4277733439744613,0.7270550678371908,0.7279288817948038,0.014220582186669953,0.42181711756511026,0.5781828824348898,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001480,2008-10-13 14:30:00,0,Pass,0.03077903480364902,0.03238414530723843,0.037369357682963796,0.004985212375725363,0.4316155610366819,0.002230690911432874,0.035555555555555556,-0.10350361362265487,0.29848363926576216,20.151691073883747,0.10454908220271349,0.9277029294380945,0.07188672043360342,0.07229707056190549,0.9281132795663966,0.9644444444444444,0.7015163607342378,0.8954509177972865,0.8551712334840826,0.004588005648207591,0.4681662015024021,0.5318337984975978,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001284,2008-10-03 22:53:00,0,Pass,0.06396570365539182,0.059149533764251104,0.10119465782542476,0.04204512406117366,0.44892030285256274,0.019723511420765744,0.017777777777777778,-0.07650891750307293,0.8906624102154829,23.410460435890066,0.2761372705506784,0.9648972781246984,0.6356140800173953,0.03510272187530161,0.3643859199826047,0.9822222222222222,0.10933758978451713,0.7238627294493216,0.6121227276758003,0.017428582983269745,0.2714142424031071,0.7285857575968929,High,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001499,2008-10-14 03:35:00,0,Pass,0.03677364836379204,0.027685388440809335,0.04377837707396145,0.016092988633152113,0.4356130320540258,0.007424873925360692,0.035555555555555556,-0.07812063531106522,0.8747007182761373,21.94701122012186,0.22266560255387072,0.9362949866017115,0.23927556856557233,0.06370501339828849,0.7607244314344277,0.9644444444444444,0.12529928172386273,0.7773343974461293,0.6239661257426621,0.0019278786562956889,0.36192066049752947,0.6380793395024705,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001157,2008-09-28 18:34:00,0,Pass,0.044578560211240695,0.04210605760501008,0.06883573655071486,0.026729678945704778,0.4438243980254707,0.012312934054251042,0.008888888888888889,-0.0946354089210476,0.5690343176376695,19.407530714995723,0.05666400638467677,0.9539442767433853,0.3967992354022622,0.04605572325661467,0.6032007645977377,0.9911111111111112,0.43096568236233046,0.9433359936153233,0.7831164316750909,0.010411478490479012,0.3732563073354618,0.6267436926645382,Moderate,Low,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001564,2008-10-16 20:49:00,0,Pass,0.02946938101015922,0.02713893051877213,0.049660898209597806,0.022521967690825675,0.42561813125240994,0.011589407695998559,0.08888888888888889,-0.08566707485322256,0.7861133280127693,35.17252092194115,0.6049481245011972,0.9148122144541286,0.37348272087509726,0.08518778554587136,0.6265172791249027,0.9111111111111111,0.21388667198723066,0.39505187549880283,0.5380677485146759,0.0060115423802617205,0.31744123667747753,0.6825587633225225,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000955,2008-09-20 14:53:00,0,Pass,0.02348818329905374,0.0277715185421232,0.0353947501486521,0.007623231606528901,0.420254478868585,0.0033231818649651326,0.0,-0.07868886588445195,0.8643256185155627,53.28407457114876,0.8300079808459697,0.9032837236439025,0.10709356659516658,0.09671627635609747,0.8929064334048334,1.0,0.13567438148443733,0.16999201915403028,0.48998403830806064,0.012512844240158982,0.36130412153404284,0.6386958784659571,Moderate,Low,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-001091,2008-09-25 22:05:00,0,Pass,0.0476745203383376,0.03673715039112666,0.05664789108667838,0.019910740695551717,0.4526687340508528,0.008840047339200997,0.017777777777777778,-0.10860443192859393,0.14764565043894654,19.393476774782766,0.05666400638467677,0.972954055769829,0.28488124842215945,0.027045944230171037,0.7151187515778406,0.9822222222222222,0.8523543495610535,0.9433359936153233,0.9270469096390884,0.013776652541671298,0.4326704015691052,0.5673295984308948,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
WF-001479,2008-10-13 14:29:00,0,Pass,0.012712439224878663,0.010237526721474077,0.015294428864684434,0.005056902143210357,0.3853603980942705,0.0024773253029458067,0.035555555555555556,-0.08416617247097047,0.8100558659217877,22.929881247809664,0.2601755786113328,0.8282833207932047,0.07983481286592228,0.17171667920679534,0.9201651871340777,0.9644444444444444,0.1899441340782123,0.7398244213886672,0.6372143300523189,0.024225609538175367,0.4389320155956159,0.5610679844043841,Low,Moderate,Low Risk,Low Risk,No abstention,False,Continue processing with standard monitoring,Acceptable Routing
WF-000391,2008-08-22 00:44:00,0,Pass,0.048113583009022874,0.04177191676098273,0.05089358624091044,0.009121669479927715,0.4486147829134298,0.004338033320027219,0.008888888888888889,-0.10066084722530205,0.38148443735035914,21.940309026792296,0.22186751795690343,0.9642406017484932,0.13979838574235268,0.03575939825150676,0.8602016142576473,0.9911111111111112,0.6185155626496408,0.7781324820430966,0.8074580118825929,0.014253894575024859,0.4289315999905884,0.5710684000094116,Low,Moderate,Engineering Review,Engineering Review,No abstention,True,Engineering assessment required,Acceptable Routing
