wafer_id,timestamp,target,status,fail_probability,predicted_target,decision_threshold,model_name,data_quality_score,data_quality_band,anomaly_score,error_type
WF-001100,2008-09-26 05:32:00,0,Pass,0.31002777777777774,0,0.385,Median Imputation,0.9465977506435045,High,0.1835247419770194,Correct
WF-001541,2008-10-15 21:44:00,0,Pass,0.3125833333333333,0,0.385,Median Imputation,0.9465977506435045,High,0.3617263773382203,Correct
WF-000246,2008-08-18 04:12:00,0,Pass,0.4758611111111109,1,0.385,Median Imputation,0.9396910637379197,High,0.17800473093089203,False Alarm
WF-000059,2008-07-30 21:16:00,1,Fail,0.47900000000000004,1,0.385,Median Imputation,0.9554518794664955,High,0.6166573607717597,Correct
WF-000751,2008-09-07 23:33:00,0,Pass,0.3689444444444443,0,0.385,Median Imputation,0.9357135208780145,High,0.32855257969759055,Correct
WF-001487,2008-10-13 19:40:00,0,Pass,0.2573611111111111,0,0.385,Median Imputation,0.9359736193188586,High,0.2672616679598707,Correct
WF-001500,2008-10-14 13:13:00,0,Pass,0.3092777777777777,0,0.385,Median Imputation,0.9359736193188586,High,0.4023934795563114,Correct
WF-000032,2008-07-27 22:28:00,0,Pass,0.43047222222222215,1,0.385,Median Imputation,0.9554518794664955,High,0.393315135629723,False Alarm
WF-000113,2008-08-05 06:11:00,0,Pass,0.4410277777777777,1,0.385,Median Imputation,0.9510041211529643,High,0.27202428482410757,False Alarm
WF-000327,2008-08-20 08:40:00,1,Fail,0.49894444444444436,1,0.385,Median Imputation,0.9299021964315941,High,0.13196687203558816,Correct
WF-000367,2008-08-21 15:48:00,0,Pass,0.3434166666666666,0,0.385,Median Imputation,0.9510292530122495,High,0.2312115159874669,Correct
WF-001523,2008-10-15 05:13:00,0,Pass,0.33105555555555555,0,0.385,Median Imputation,0.9359736193188586,High,0.2170382135183976,Correct
WF-000690,2008-09-02 14:09:00,0,Pass,0.4972222222222221,1,0.385,Median Imputation,0.9255065025192908,High,0.21510574072633198,False Alarm
WF-000450,2008-08-25 09:29:00,0,Pass,0.42377777777777764,1,0.385,Median Imputation,0.9401049474372556,High,0.17080895861861953,False Alarm
WF-001395,2008-10-07 10:10:00,0,Pass,0.35927777777777786,0,0.385,Median Imputation,0.9465977506435045,High,0.19185542274751752,Correct
WF-001367,2008-10-06 15:01:00,0,Pass,0.33475,0,0.385,Median Imputation,0.9510041211529643,High,0.1540839379815613,Correct
WF-000166,2008-08-09 02:37:00,0,Pass,0.5090833333333331,1,0.385,Median Imputation,0.9401049474372556,High,0.2239242482055102,False Alarm
WF-000726,2008-09-04 08:53:00,0,Pass,0.29733333333333334,0,0.385,Median Imputation,0.9454844675519385,High,0.28123715416432316,Correct
WF-001434,2008-10-08 21:45:00,0,Pass,0.25930555555555557,0,0.385,Median Imputation,0.9510292530122495,High,0.17716636361630034,Correct
WF-000343,2008-08-20 22:45:00,0,Pass,0.4188055555555556,1,0.385,Median Imputation,0.9510292530122495,High,0.17040226518122914,False Alarm
WF-000878,2008-09-18 01:43:00,0,Pass,0.34758333333333324,0,0.385,Median Imputation,0.9356876941286107,High,0.1398186037929842,Correct
WF-000707,2008-09-03 00:18:00,0,Pass,0.3881944444444444,1,0.385,Median Imputation,0.9357135208780145,High,0.2124186697050615,False Alarm
WF-000346,2008-08-21 02:11:00,0,Pass,0.4950833333333334,1,0.385,Median Imputation,0.9510041211529643,High,0.32481703234301207,False Alarm
WF-000042,2008-07-28 23:57:00,0,Pass,0.4046944444444444,1,0.385,Median Imputation,0.9357135208780145,High,0.16650523081632224,False Alarm
WF-000818,2008-09-12 22:45:00,0,Pass,0.29641666666666666,0,0.385,Median Imputation,0.9554518794664955,High,0.3258127783300541,Correct
WF-001053,2008-09-24 06:13:00,0,Pass,0.38799999999999996,1,0.385,Median Imputation,0.9465977506435045,High,0.23323481952952402,False Alarm
WF-000931,2008-09-19 23:26:00,0,Pass,0.2514166666666666,0,0.385,Median Imputation,0.9510041211529643,High,0.2258332568307395,Correct
WF-000477,2008-08-28 10:28:00,0,Pass,0.3815833333333333,0,0.385,Median Imputation,0.9316224694110018,High,0.24673823826264651,Correct
WF-001440,2008-10-09 06:06:00,0,Pass,0.24911111111111103,0,0.385,Median Imputation,0.9359736193188586,High,0.26192836863424473,Correct
WF-000863,2008-09-16 09:37:00,0,Pass,0.30383333333333334,0,0.385,Median Imputation,0.9401049474372556,High,0.33998129310742187,Correct
WF-001006,2008-09-22 06:05:00,0,Pass,0.31447222222222215,0,0.385,Median Imputation,0.9510041211529643,High,0.20406722890381782,Correct
WF-000012,2008-07-19 22:52:00,1,Fail,0.5236388888888889,1,0.385,Median Imputation,0.9510041211529643,High,0.3782522362595737,Correct
WF-000010,2008-07-19 21:35:00,0,Pass,0.4790277777777777,1,0.385,Median Imputation,0.9510041211529643,High,0.37299294448692516,False Alarm
WF-000314,2008-08-19 18:30:00,0,Pass,0.3796944444444444,0,0.385,Median Imputation,0.9401049474372556,High,0.37181238521711885,Correct
WF-001353,2008-10-06 07:35:00,0,Pass,0.3258888888888889,0,0.385,Median Imputation,0.9465977506435045,High,0.11582587515611274,Correct
WF-001176,2008-09-29 11:53:00,0,Pass,0.3135277777777778,0,0.385,Median Imputation,0.9510041211529643,High,0.26755708233115444,Correct
WF-001130,2008-09-27 13:19:00,0,Pass,0.31844444444444436,0,0.385,Median Imputation,0.9465977506435045,High,0.22546459211447908,Correct
WF-000525,2008-08-29 07:33:00,0,Pass,0.38819444444444434,1,0.385,Median Imputation,0.9554518794664955,High,0.2206220279903087,False Alarm
WF-001206,2008-09-30 21:42:00,0,Pass,0.36358333333333337,0,0.385,Median Imputation,0.9510292530122495,High,0.30242980970559485,Correct
WF-000177,2008-08-09 23:17:00,0,Pass,0.4785555555555556,1,0.385,Median Imputation,0.9510292530122495,High,0.21165720724563153,False Alarm
WF-001483,2008-10-13 15:42:00,0,Pass,0.322,0,0.385,Median Imputation,0.9510292530122495,High,0.48212865827966805,Correct
WF-001093,2008-09-25 23:48:00,0,Pass,0.4325555555555555,1,0.385,Median Imputation,0.9465977506435045,High,0.30683714325516565,False Alarm
WF-000564,2008-08-30 04:55:00,0,Pass,0.4714444444444444,1,0.385,Median Imputation,0.9255065025192908,High,0.2631398724540566,False Alarm
WF-000968,2008-09-20 19:21:00,0,Pass,0.3043888888888889,0,0.385,Median Imputation,0.9465977506435045,High,0.21134500190855351,Correct
WF-001272,2008-10-03 11:40:00,0,Pass,0.43149999999999994,1,0.385,Median Imputation,0.9465977506435045,High,0.20457527719972235,False Alarm
WF-001473,2008-10-12 18:47:00,0,Pass,0.29791666666666666,0,0.385,Median Imputation,0.9465977506435045,High,0.24005641493776736,Correct
WF-000465,2008-08-28 04:20:00,0,Pass,0.42569444444444443,1,0.385,Median Imputation,0.9401049474372556,High,0.22167833417119062,False Alarm
WF-000622,2008-09-01 00:53:00,0,Pass,0.2823611111111111,0,0.385,Median Imputation,0.9407971435059883,High,0.35547310713458724,Correct
WF-001167,2008-09-29 02:06:00,0,Pass,0.3494166666666667,0,0.385,Median Imputation,0.9510041211529643,High,0.15255798552763122,Correct
WF-000630,2008-09-01 09:19:00,0,Pass,0.3072777777777777,0,0.385,Median Imputation,0.9407971435059883,High,0.16288087949640248,Correct
WF-001442,2008-10-09 14:15:00,0,Pass,0.2550555555555556,0,0.385,Median Imputation,0.9313135511674977,High,0.25744713138515135,Correct
WF-000109,2008-08-05 04:32:00,0,Pass,0.4611388888888888,1,0.385,Median Imputation,0.9510041211529643,High,0.5011497127788302,False Alarm
WF-000550,2008-08-29 22:49:00,0,Pass,0.35044444444444434,0,0.385,Median Imputation,0.9356876941286107,High,0.0629518568975961,Correct
WF-000027,2008-07-27 11:10:00,0,Pass,0.4842222222222223,1,0.385,Median Imputation,0.9302712432154543,High,0.274989370936167,False Alarm
WF-000616,2008-08-31 22:32:00,0,Pass,0.22819444444444448,0,0.385,Median Imputation,0.9407971435059883,High,0.10695815021177661,Correct
WF-000873,2008-09-17 07:14:00,0,Pass,0.2897777777777778,0,0.385,Median Imputation,0.9356876941286107,High,0.164626140661335,Correct
WF-001345,2008-10-06 04:26:00,0,Pass,0.3941944444444444,1,0.385,Median Imputation,0.9510292530122495,High,0.22232455640228177,False Alarm
WF-000018,2008-07-22 08:41:00,0,Pass,0.41255555555555556,1,0.385,Median Imputation,0.9357135208780145,High,0.3112864452772915,False Alarm
WF-000766,2008-09-08 20:00:00,0,Pass,0.35102777777777766,0,0.385,Median Imputation,0.9510041211529643,High,0.25170078732694284,Correct
WF-001232,2008-10-02 04:24:00,0,Pass,0.3646944444444445,0,0.385,Median Imputation,0.9465977506435045,High,0.22544361047589498,Correct
WF-000105,2008-08-05 02:45:00,0,Pass,0.43088888888888877,1,0.385,Median Imputation,0.9510041211529643,High,0.3292588377302297,False Alarm
WF-000269,2008-08-18 15:26:00,0,Pass,0.42524999999999996,1,0.385,Median Imputation,0.9452247132307476,High,0.26845708989203704,False Alarm
WF-001059,2008-09-24 11:47:00,0,Pass,0.3117222222222223,0,0.385,Median Imputation,0.9510041211529643,High,0.161861762859791,Correct
WF-000049,2008-07-29 15:49:00,1,Fail,0.38786111111111105,1,0.385,Median Imputation,0.9554518794664955,High,0.4477277037099142,Correct
WF-001386,2008-10-07 03:39:00,0,Pass,0.34674999999999995,0,0.385,Median Imputation,0.9510292530122495,High,0.29854710521393213,Correct
WF-001315,2008-10-05 09:04:00,0,Pass,0.32219444444444445,0,0.385,Median Imputation,0.9510292530122495,High,0.27269622826057843,Correct
WF-001032,2008-09-23 11:43:00,0,Pass,0.3251111111111112,0,0.385,Median Imputation,0.9465977506435045,High,0.20606473050894122,Correct
WF-000191,2008-08-11 03:06:00,0,Pass,0.578,1,0.385,Median Imputation,0.9554518794664955,High,0.25133680909139594,False Alarm
WF-001457,2008-10-11 06:56:00,0,Pass,0.3981111111111112,1,0.385,Median Imputation,0.9510292530122495,High,0.3932261158515809,False Alarm
WF-000990,2008-09-21 15:15:00,0,Pass,0.3028888888888889,0,0.385,Median Imputation,0.9465977506435045,High,0.13688467629948217,Correct
WF-000937,2008-09-20 04:28:00,0,Pass,0.24913888888888897,0,0.385,Median Imputation,0.9465977506435045,High,0.3261963669709472,Correct
WF-001492,2008-10-13 21:47:00,0,Pass,0.20586111111111108,0,0.385,Median Imputation,0.9465977506435045,High,0.3845201288724348,Correct
WF-000709,2008-09-03 00:58:00,0,Pass,0.30149999999999993,0,0.385,Median Imputation,0.948380614090373,High,0.1512581768114199,Correct
WF-001544,2008-10-15 23:00:00,0,Pass,0.30766666666666664,0,0.385,Median Imputation,0.899007364930885,Acceptable,0.26393970916762455,Correct
WF-000052,2008-07-29 21:07:00,0,Pass,0.4752777777777774,1,0.385,Median Imputation,0.9554518794664955,High,0.7158843081070485,False Alarm
WF-001355,2008-10-06 08:24:00,0,Pass,0.2666388888888888,0,0.385,Median Imputation,0.9510292530122495,High,0.2976222820278338,Correct
WF-000908,2008-09-19 09:47:00,0,Pass,0.22050000000000003,0,0.385,Median Imputation,0.9510041211529643,High,0.09805149236842507,Correct
WF-000715,2008-09-03 14:24:00,0,Pass,0.26527777777777783,0,0.385,Median Imputation,0.9510041211529643,High,0.12420897464169382,Correct
WF-000629,2008-09-01 09:06:00,0,Pass,0.30224999999999996,0,0.385,Median Imputation,0.9510041211529643,High,0.19557806974180947,Correct
WF-001467,2008-10-12 00:57:00,0,Pass,0.2579166666666667,0,0.385,Median Imputation,0.9510292530122495,High,0.34045471535939936,Correct
WF-000501,2008-08-28 23:42:00,0,Pass,0.3717777777777777,0,0.385,Median Imputation,0.9255065025192908,High,0.16738138486543377,Correct
WF-000461,2008-08-28 03:29:00,0,Pass,0.4351388888888887,1,0.385,Median Imputation,0.9407971435059883,High,0.3024355052163877,False Alarm
WF-000289,2008-08-19 05:41:00,0,Pass,0.42358333333333326,1,0.385,Median Imputation,0.9554518794664955,High,0.20103819083543,False Alarm
WF-000321,2008-08-20 02:13:00,0,Pass,0.4786944444444445,1,0.385,Median Imputation,0.9401049474372556,High,0.253668841244874,False Alarm
WF-001219,2008-10-01 15:16:00,0,Pass,0.39141666666666647,1,0.385,Median Imputation,0.9455054242233158,High,0.12249613536564542,False Alarm
WF-001283,2008-10-03 22:08:00,0,Pass,0.40336111111111106,1,0.385,Median Imputation,0.9510292530122495,High,0.17534681231456553,False Alarm
WF-000588,2008-08-30 15:16:00,0,Pass,0.36961111111111106,0,0.385,Median Imputation,0.9510041211529643,High,0.188080496350943,Correct
WF-000176,2008-08-09 22:37:00,0,Pass,0.4485277777777776,1,0.385,Median Imputation,0.9356876941286107,High,0.33910504976364353,False Alarm
WF-001354,2008-10-06 07:38:00,0,Pass,0.3162222222222222,0,0.385,Median Imputation,0.9510292530122495,High,0.33441693728930527,Correct
WF-000298,2008-08-19 08:33:00,0,Pass,0.466361111111111,1,0.385,Median Imputation,0.9357135208780145,High,0.26439494574337724,False Alarm
WF-000234,2008-08-17 14:21:00,0,Pass,0.5129722222222222,1,0.385,Median Imputation,0.9510292530122495,High,0.2571520079613631,False Alarm
WF-001138,2008-09-27 18:14:00,0,Pass,0.4127499999999999,1,0.385,Median Imputation,0.9465977506435045,High,0.2695723985510823,False Alarm
WF-000571,2008-08-30 08:10:00,0,Pass,0.33005555555555544,0,0.385,Median Imputation,0.9255065025192908,High,0.3196370824634514,Correct
WF-001096,2008-09-26 02:26:00,0,Pass,0.3697222222222221,0,0.385,Median Imputation,0.9510041211529643,High,0.2077202529861014,Correct
WF-000812,2008-09-12 18:01:00,0,Pass,0.23411111111111108,0,0.385,Median Imputation,0.9356876941286107,High,0.1471097982800755,Correct
WF-001098,2008-09-26 03:29:00,0,Pass,0.31591666666666657,0,0.385,Median Imputation,0.9465977506435045,High,0.25696072696385824,Correct
WF-000534,2008-08-29 13:14:00,0,Pass,0.3486388888888887,0,0.385,Median Imputation,0.9255065025192908,High,0.24042587211638106,Correct
WF-000436,2008-08-23 05:58:00,0,Pass,0.4374444444444443,1,0.385,Median Imputation,0.9299021964315941,High,0.03757223499944963,False Alarm
WF-000821,2008-09-13 00:25:00,0,Pass,0.2950277777777778,0,0.385,Median Imputation,0.9356876941286107,High,0.2671950408779434,Correct
WF-000612,2008-08-31 20:24:00,0,Pass,0.34808333333333324,0,0.385,Median Imputation,0.9401049474372556,High,0.2653561753742899,Correct
WF-000777,2008-09-10 21:56:00,0,Pass,0.33649999999999985,0,0.385,Median Imputation,0.9510292530122495,High,0.20148473919679555,Correct
WF-000220,2008-08-16 13:51:00,0,Pass,0.4697777777777776,1,0.385,Median Imputation,0.9510292530122495,High,0.33950571482643804,False Alarm
WF-000097,2008-08-04 20:58:00,1,Fail,0.493361111111111,1,0.385,Median Imputation,0.9554518794664955,High,0.6914048464209995,Correct
WF-001214,2008-10-01 07:28:00,0,Pass,0.3677500000000001,0,0.385,Median Imputation,0.9465977506435045,High,0.11343326394101352,Correct
WF-001213,2008-10-01 07:19:00,0,Pass,0.3183055555555554,0,0.385,Median Imputation,0.9510292530122495,High,0.12770012977754508,Correct
WF-000024,2008-07-25 15:23:00,1,Fail,0.5438055555555555,1,0.385,Median Imputation,0.9452247132307476,High,0.6488883430276146,Correct
WF-000337,2008-08-20 19:20:00,1,Fail,0.5131666666666667,1,0.385,Median Imputation,0.8969989115356423,Acceptable,0.22370997407330728,Correct
WF-001306,2008-10-05 01:35:00,0,Pass,0.4302777777777778,1,0.385,Median Imputation,0.9465977506435045,High,0.20548956145059424,False Alarm
WF-000915,2008-09-19 16:58:00,1,Fail,0.40624999999999994,1,0.385,Median Imputation,0.9510041211529643,High,0.07493016352310172,Correct
WF-001383,2008-10-06 23:03:00,0,Pass,0.36730555555555555,0,0.385,Median Imputation,0.9465977506435045,High,0.20268815059129205,Correct
WF-001335,2008-10-05 22:13:00,0,Pass,0.4506666666666666,1,0.385,Median Imputation,0.9465977506435045,High,0.2701750896632423,False Alarm
WF-000516,2008-08-29 06:35:00,0,Pass,0.4438055555555556,1,0.385,Median Imputation,0.9299021964315941,High,0.1742668637989658,False Alarm
WF-000326,2008-08-20 07:12:00,0,Pass,0.5197499999999998,1,0.385,Median Imputation,0.9407971435059883,High,0.15026472121622972,False Alarm
WF-000045,2008-07-29 06:19:00,0,Pass,0.5926944444444444,1,0.385,Median Imputation,0.9452247132307476,High,0.5879702416206095,False Alarm
