wafer_id,timestamp,target,status,raw_failure_probability,calibrated_failure_probability,calibration_method,lower_threshold,upper_threshold,decision,recommended_action,decision_outcome
WF-000042,2008-07-28 23:57:00,0,Pass,0.41285714285714287,0.0756628180524629,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000818,2008-09-12 22:45:00,0,Pass,0.3057380952380952,0.028133028872142536,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001053,2008-09-24 06:13:00,0,Pass,0.37995238095238093,0.05710684070060442,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000931,2008-09-19 23:26:00,0,Pass,0.2578095238095237,0.016552997983717926,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000477,2008-08-28 10:28:00,0,Pass,0.3788809523809523,0.05656931441709775,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001440,2008-10-09 06:06:00,0,Pass,0.2576666666666666,0.016525001604847944,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000863,2008-09-16 09:37:00,0,Pass,0.3028571428571429,0.027301977407891812,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001006,2008-09-22 06:05:00,0,Pass,0.31969047619047614,0.03243343855988173,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000012,2008-07-19 22:52:00,1,Fail,0.5168333333333333,0.16685149430750237,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,Correct High-Risk Failure
WF-000010,2008-07-19 21:35:00,0,Pass,0.4776666666666667,0.12585335070774378,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000314,2008-08-19 18:30:00,0,Pass,0.3732142857142857,0.05379170523529957,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001353,2008-10-06 07:35:00,0,Pass,0.3343809523809524,0.03748635004122162,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001176,2008-09-29 11:53:00,0,Pass,0.3218333333333334,0.0331359064005779,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001130,2008-09-27 13:19:00,0,Pass,0.32276190476190464,0.03344389679797777,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000525,2008-08-29 07:33:00,0,Pass,0.38314285714285695,0.05873113600027321,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001206,2008-09-30 21:42:00,0,Pass,0.3682619047619048,0.05145234564039941,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000177,2008-08-09 23:17:00,0,Pass,0.4905238095238095,0.13833674669283458,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001483,2008-10-13 15:42:00,0,Pass,0.31530952380952376,0.031032724754102126,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001093,2008-09-25 23:48:00,0,Pass,0.4438571428571428,0.09718693803463421,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000564,2008-08-30 04:55:00,0,Pass,0.4729761904761904,0.1215244773666268,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000968,2008-09-20 19:21:00,0,Pass,0.3045952380952381,0.027801092416577838,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001272,2008-10-03 11:40:00,0,Pass,0.44507142857142856,0.09811834541506204,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001473,2008-10-12 18:47:00,0,Pass,0.28623809523809524,0.02286417264828314,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000465,2008-08-28 04:20:00,0,Pass,0.42109523809523813,0.08097473200145304,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000622,2008-09-01 00:53:00,0,Pass,0.2840238095238095,0.022316788101453933,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001167,2008-09-29 02:06:00,0,Pass,0.3595238095238096,0.04751846861526135,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000630,2008-09-01 09:19:00,0,Pass,0.3048333333333333,0.02786999946022151,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001442,2008-10-09 14:15:00,0,Pass,0.2563333333333333,0.016265385781391667,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000109,2008-08-05 04:32:00,0,Pass,0.4541666666666667,0.10531969506070653,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000550,2008-08-29 22:49:00,0,Pass,0.3449761904761904,0.04149077568637084,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000027,2008-07-27 11:10:00,0,Pass,0.48809523809523814,0.13590816376889314,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000616,2008-08-31 22:32:00,0,Pass,0.23338095238095244,0.0122494254630322,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000873,2008-09-17 07:14:00,0,Pass,0.2824285714285714,0.021928574445439303,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001345,2008-10-06 04:26:00,0,Pass,0.3921428571428571,0.06350844288203611,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000018,2008-07-22 08:41:00,0,Pass,0.4057619047619047,0.07131071018209724,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000766,2008-09-08 20:00:00,0,Pass,0.34642857142857136,0.04206441543651306,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001232,2008-10-02 04:24:00,0,Pass,0.363452380952381,0.049257034225040214,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000105,2008-08-05 02:45:00,0,Pass,0.43471428571428555,0.09039478775656581,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000269,2008-08-18 15:26:00,0,Pass,0.42888095238095236,0.08626010964381722,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001059,2008-09-24 11:47:00,0,Pass,0.30947619047619057,0.02923979665530824,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000049,2008-07-29 15:49:00,1,Fail,0.38554761904761903,0.05997910338250221,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Failure Routed to Review
WF-001386,2008-10-07 03:39:00,0,Pass,0.36030952380952375,0.047862307346142295,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001315,2008-10-05 09:04:00,0,Pass,0.3171666666666666,0.031620745183441434,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001032,2008-09-23 11:43:00,0,Pass,0.32780952380952383,0.035156640964410416,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000191,2008-08-11 03:06:00,0,Pass,0.569238095238095,0.2366487052575613,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001457,2008-10-11 06:56:00,0,Pass,0.3993095238095239,0.06752579979625181,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000990,2008-09-21 15:15:00,0,Pass,0.293547619047619,0.024743044372449917,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000937,2008-09-20 04:28:00,0,Pass,0.23721428571428577,0.012863104084777964,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001492,2008-10-13 21:47:00,0,Pass,0.20730952380952378,0.008621468271712588,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000709,2008-09-03 00:58:00,0,Pass,0.3063333333333333,0.028307099220916763,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001544,2008-10-15 23:00:00,0,Pass,0.30914285714285716,0.029139782375785885,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000052,2008-07-29 21:07:00,0,Pass,0.47821428571428537,0.12636648252551444,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001355,2008-10-06 08:24:00,0,Pass,0.26792857142857135,0.018627088535057342,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000908,2008-09-19 09:47:00,0,Pass,0.2126904761904762,0.009296430676043582,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000715,2008-09-03 14:24:00,0,Pass,0.2557142857142857,0.016145879229034824,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000629,2008-09-01 09:06:00,0,Pass,0.30035714285714277,0.02659601682063364,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-001467,2008-10-12 00:57:00,0,Pass,0.25435714285714284,0.015886152501014168,Beta,0.035,0.07999999999999999,Low Risk,Continue processing,Acceptable Routing
WF-000501,2008-08-28 23:42:00,0,Pass,0.3700238095238095,0.05227534355046435,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000461,2008-08-28 03:29:00,0,Pass,0.4364285714285713,0.09163900012001319,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000289,2008-08-19 05:41:00,0,Pass,0.4224285714285713,0.08186131272452248,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-000321,2008-08-20 02:13:00,0,Pass,0.4776428571428572,0.12583107751145728,Beta,0.035,0.07999999999999999,High Risk,Hold and inspect,High-Risk False Alarm
WF-001219,2008-10-01 15:16:00,0,Pass,0.39569047619047615,0.06547297233056709,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-001283,2008-10-03 22:08:00,0,Pass,0.3931904761904762,0.06408370066566652,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
WF-000588,2008-08-30 15:16:00,0,Pass,0.37499999999999994,0.05465525076749194,Beta,0.035,0.07999999999999999,Engineering Review,Engineering assessment required,Acceptable Routing
