wafer_id,timestamp,target,status,missing_sensor_count,missing_sensor_rate,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,prediction_correct,error_type,mean_observed_sensor_reliability,completeness_score,data_quality_score,data_quality_band,anomaly_score,absolute_threshold_distance,prediction_confidence,probability_band,missingness_quartile,anomaly_quartile,confidence_band,production_date,production_hour,production_day,shift
WF-000727,2008-09-04 11:50:00,0,Pass,4,0.008888888888888889,0.2712499999999999,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.1221238863531374,0.11375000000000013,0.7287500000000001,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Moderate,2008-09-04,11,Thursday,Morning
WF-001123,2008-09-27 11:04:00,0,Pass,8,0.017777777777777778,0.3075277777777777,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2315469869851925,0.07747222222222233,0.6924722222222224,25-50%,"(0.00889, 0.0178]",Q3,Moderate,2008-09-27,11,Saturday,Morning
WF-001275,2008-10-03 19:23:00,0,Pass,8,0.017777777777777778,0.3501666666666665,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.3008877217015191,0.034833333333333494,0.6498333333333335,25-50%,"(0.00889, 0.0178]",Q3,Moderate,2008-10-03,19,Friday,Evening
WF-000338,2008-08-20 20:19:00,0,Pass,8,0.017777777777777778,0.2943888888888888,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8897284497435358,0.9822222222222222,0.9452247132307476,High,0.2510542799434688,0.0906111111111112,0.7056111111111112,25-50%,"(0.00889, 0.0178]",Q3,Moderate,2008-08-20,20,Wednesday,Evening
WF-000513,2008-08-29 05:54:00,0,Pass,66,0.14666666666666667,0.3142222222222222,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8954340799149029,0.8533333333333333,0.8701736319659611,Acceptable,0.1490824569263538,0.07077777777777783,0.6857777777777778,25-50%,"(0.0267, 0.164]",Q1 Lowest,Moderate,2008-08-29,5,Friday,Night
WF-000793,2008-09-11 15:08:00,0,Pass,12,0.02666666666666667,0.3456944444444444,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8902623685931389,0.9733333333333334,0.9401049474372556,High,0.2030329451590638,0.039305555555555594,0.6543055555555556,25-50%,"(0.0178, 0.0267]",Q2,Moderate,2008-09-11,15,Thursday,Morning
WF-000644,2008-09-01 23:59:00,0,Pass,4,0.008888888888888889,0.4112499999999999,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.3244225090435338,0.026249999999999885,0.4112499999999999,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-09-01,23,Monday,Evening
WF-001033,2008-09-23 12:29:00,0,Pass,4,0.008888888888888889,0.3459444444444444,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.1843923767891262,0.03905555555555562,0.6540555555555556,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-09-23,12,Tuesday,Morning
WF-001397,2008-10-07 11:15:00,0,Pass,4,0.008888888888888889,0.3341944444444444,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.3273001941717016,0.050805555555555604,0.6658055555555555,25-50%,"(-0.001, 0.00889]",Q4 Highest,Moderate,2008-10-07,11,Tuesday,Morning
WF-000960,2008-09-20 16:43:00,0,Pass,8,0.017777777777777778,0.3126666666666666,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.1675226120536697,0.07233333333333342,0.6873333333333334,25-50%,"(0.00889, 0.0178]",Q1 Lowest,Moderate,2008-09-20,16,Saturday,Evening
WF-001526,2008-10-15 07:36:00,0,Pass,8,0.017777777777777778,0.2772777777777777,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.3766208382396053,0.10772222222222233,0.7227222222222223,25-50%,"(0.00889, 0.0178]",Q4 Highest,Moderate,2008-10-15,7,Wednesday,Night
WF-001443,2008-10-09 15:04:00,0,Pass,8,0.017777777777777778,0.2716666666666666,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.1867374842963855,0.1133333333333334,0.7283333333333334,25-50%,"(0.00889, 0.0178]",Q2,Moderate,2008-10-09,15,Thursday,Morning
WF-000265,2008-08-18 14:01:00,0,Pass,8,0.017777777777777778,0.3846944444444444,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8897284497435358,0.9822222222222222,0.9452247132307476,High,0.1662410704079399,0.0003055555555556144,0.6153055555555556,25-50%,"(0.00889, 0.0178]",Q1 Lowest,Moderate,2008-08-18,14,Monday,Morning
WF-001542,2008-10-15 22:45:00,0,Pass,8,0.017777777777777778,0.2746666666666666,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2202266565847337,0.1103333333333334,0.7253333333333334,25-50%,"(0.00889, 0.0178]",Q2,Moderate,2008-10-15,22,Wednesday,Evening
WF-001530,2008-10-15 10:00:00,0,Pass,4,0.008888888888888889,0.2615277777777777,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.3424520047275776,0.12347222222222232,0.7384722222222223,25-50%,"(-0.001, 0.00889]",Q4 Highest,Moderate,2008-10-15,10,Wednesday,Morning
WF-000799,2008-09-12 05:11:00,0,Pass,4,0.008888888888888889,0.3974444444444444,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.3981813224192571,0.01244444444444437,0.3974444444444444,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-09-12,5,Friday,Night
WF-001209,2008-10-01 00:20:00,0,Pass,4,0.008888888888888889,0.4099444444444443,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.292964804279097,0.02494444444444427,0.4099444444444443,25-50%,"(-0.001, 0.00889]",Q3,Low,2008-10-01,0,Wednesday,Night
WF-001475,2008-10-13 03:53:00,0,Pass,16,0.035555555555555556,0.301111111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8932673816304798,0.9644444444444444,0.9359736193188586,High,0.2332213295363575,0.08388888888888901,0.698888888888889,25-50%,"(0.0267, 0.164]",Q3,Moderate,2008-10-13,3,Monday,Night
WF-001494,2008-10-13 22:48:00,0,Pass,20,0.044444444444444446,0.2843888888888888,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8949505445854108,0.9555555555555556,0.9313135511674976,High,0.3014292329030918,0.1006111111111112,0.7156111111111112,25-50%,"(0.0267, 0.164]",Q3,Moderate,2008-10-13,22,Monday,Evening
WF-001143,2008-09-28 01:22:00,0,Pass,4,0.008888888888888889,0.2827222222222222,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2008664894799729,0.1022777777777778,0.7172777777777778,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-09-28,1,Sunday,Night
WF-000531,2008-08-29 12:22:00,0,Pass,16,0.035555555555555556,0.3259444444444445,0,Pass,0.385,Balanced Random Forest,True,Correct,0.89255256865486,0.9644444444444444,0.9356876941286107,High,0.2300968823897217,0.05905555555555553,0.6740555555555555,25-50%,"(0.0267, 0.164]",Q2,Moderate,2008-08-29,12,Friday,Morning
WF-000117,2008-08-05 07:48:00,0,Pass,4,0.008888888888888889,0.4254999999999999,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2954787837558639,0.04049999999999987,0.4254999999999999,25-50%,"(-0.001, 0.00889]",Q3,Low,2008-08-05,7,Tuesday,Night
WF-000528,2008-08-29 08:41:00,0,Pass,4,0.008888888888888889,0.3506111111111112,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2659799077935553,0.0343888888888888,0.6493888888888888,25-50%,"(-0.001, 0.00889]",Q3,Moderate,2008-08-29,8,Friday,Morning
WF-001037,2008-09-23 15:23:00,0,Pass,4,0.008888888888888889,0.3632222222222221,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.2079902557842559,0.021777777777777896,0.6367777777777779,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-09-23,15,Tuesday,Morning
WF-000835,2008-09-14 15:02:00,0,Pass,4,0.008888888888888889,0.3805555555555555,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.1782795227411583,0.004444444444444529,0.6194444444444445,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-09-14,15,Sunday,Morning
WF-000866,2008-09-16 18:23:00,0,Pass,20,0.044444444444444446,0.2758888888888888,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8949505445854108,0.9555555555555556,0.9313135511674976,High,0.1079851405242485,0.10911111111111121,0.7241111111111111,25-50%,"(0.0267, 0.164]",Q1 Lowest,Moderate,2008-09-16,18,Tuesday,Evening
WF-000233,2008-08-17 13:34:00,0,Pass,4,0.008888888888888889,0.4793611111111113,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.30515557145457,0.09436111111111128,0.4793611111111113,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-08-17,13,Sunday,Morning
WF-000155,2008-08-07 11:40:00,1,Fail,4,0.008888888888888889,0.399,1,Fail,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2926548297984315,0.014000000000000012,0.399,25-50%,"(-0.001, 0.00889]",Q3,Low,2008-08-07,11,Thursday,Morning
WF-000141,2008-08-06 19:24:00,0,Pass,16,0.035555555555555556,0.4762777777777777,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8926171355283694,0.9644444444444444,0.9357135208780144,High,0.1773931431379308,0.09127777777777768,0.4762777777777777,25-50%,"(0.0267, 0.164]",Q2,Low,2008-08-06,19,Wednesday,Evening
WF-001361,2008-10-06 12:39:00,0,Pass,8,0.017777777777777778,0.3093055555555554,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.1525540758910313,0.07569444444444462,0.6906944444444446,25-50%,"(0.00889, 0.0178]",Q1 Lowest,Moderate,2008-10-06,12,Monday,Morning
WF-000904,2008-09-19 07:18:00,0,Pass,4,0.008888888888888889,0.2839444444444444,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.3239199654463658,0.10105555555555562,0.7160555555555557,25-50%,"(-0.001, 0.00889]",Q4 Highest,Moderate,2008-09-19,7,Friday,Night
WF-001480,2008-10-13 14:30:00,0,Pass,16,0.035555555555555556,0.3189166666666667,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8932673816304798,0.9644444444444444,0.9359736193188586,High,0.229313599057084,0.06608333333333333,0.6810833333333333,25-50%,"(0.0267, 0.164]",Q2,Moderate,2008-10-13,14,Monday,Morning
WF-001284,2008-10-03 22:53:00,0,Pass,8,0.017777777777777778,0.3892777777777776,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.3376799358044194,0.004277777777777603,0.3892777777777776,25-50%,"(0.00889, 0.0178]",Q4 Highest,Low,2008-10-03,22,Friday,Evening
WF-001499,2008-10-14 03:35:00,0,Pass,16,0.035555555555555556,0.3391388888888888,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8932673816304798,0.9644444444444444,0.9359736193188586,High,0.2755860565484273,0.045861111111111186,0.6608611111111111,25-50%,"(0.0267, 0.164]",Q3,Moderate,2008-10-14,3,Tuesday,Night
WF-001157,2008-09-28 18:34:00,0,Pass,4,0.008888888888888889,0.3575833333333332,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2044306647390695,0.02741666666666681,0.6424166666666669,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-09-28,18,Sunday,Evening
WF-001564,2008-10-16 20:49:00,0,Pass,40,0.08888888888888889,0.3086666666666667,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8917225480953672,0.9111111111111112,0.9033556859048136,High,0.2518426540138745,0.07633333333333331,0.6913333333333334,25-50%,"(0.0267, 0.164]",Q3,Moderate,2008-10-16,20,Thursday,Evening
WF-000955,2008-09-20 14:53:00,0,Pass,0,0.0,0.2931111111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8886296986662388,1.0,0.9554518794664956,High,0.3218001550532759,0.09188888888888891,0.7068888888888889,25-50%,"(-0.001, 0.00889]",Q4 Highest,Moderate,2008-09-20,14,Saturday,Morning
WF-001091,2008-09-25 22:05:00,0,Pass,8,0.017777777777777778,0.3595277777777776,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.1211381171823881,0.025472222222222396,0.6404722222222223,25-50%,"(0.00889, 0.0178]",Q1 Lowest,Moderate,2008-09-25,22,Thursday,Evening
WF-001479,2008-10-13 14:29:00,0,Pass,16,0.035555555555555556,0.2365,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8932673816304798,0.9644444444444444,0.9359736193188586,High,0.3340802667136318,0.14850000000000002,0.7635000000000001,10-25%,"(0.0267, 0.164]",Q4 Highest,High,2008-10-13,14,Monday,Morning
WF-000391,2008-08-22 00:44:00,0,Pass,4,0.008888888888888889,0.3602222222222221,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.1784465271382206,0.0247777777777779,0.6397777777777779,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-08-22,0,Friday,Night
WF-000441,2008-08-23 15:10:00,0,Pass,0,0.0,0.3251944444444444,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8886296986662388,1.0,0.9554518794664956,High,0.3856168934162303,0.05980555555555561,0.6748055555555557,25-50%,"(-0.001, 0.00889]",Q4 Highest,Moderate,2008-08-23,15,Saturday,Morning
WF-000259,2008-08-18 11:04:00,0,Pass,0,0.0,0.3884444444444445,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.2247034448111848,0.003444444444444472,0.3884444444444445,25-50%,"(-0.001, 0.00889]",Q2,Low,2008-08-18,11,Monday,Morning
WF-000256,2008-08-18 08:18:00,0,Pass,4,0.008888888888888889,0.3973055555555556,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.272006859967247,0.01230555555555557,0.3973055555555556,25-50%,"(-0.001, 0.00889]",Q3,Low,2008-08-18,8,Monday,Morning
WF-000370,2008-08-21 16:36:00,0,Pass,16,0.035555555555555556,0.3592222222222221,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8926171355283694,0.9644444444444444,0.9357135208780144,High,0.1738916252114683,0.0257777777777779,0.6407777777777779,25-50%,"(0.0267, 0.164]",Q1 Lowest,Moderate,2008-08-21,16,Thursday,Evening
WF-000787,2008-09-11 12:47:00,0,Pass,16,0.035555555555555556,0.3668888888888887,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8926171355283694,0.9644444444444444,0.9357135208780144,High,0.1469218698001663,0.0181111111111113,0.6331111111111113,25-50%,"(0.0267, 0.164]",Q1 Lowest,Moderate,2008-09-11,12,Thursday,Morning
WF-001107,2008-09-26 15:36:00,0,Pass,8,0.017777777777777778,0.3580555555555555,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.29972239506498,0.026944444444444493,0.6419444444444444,25-50%,"(0.00889, 0.0178]",Q3,Moderate,2008-09-26,15,Friday,Morning
WF-000063,2008-07-31 20:18:00,1,Fail,0,0.0,0.4105277777777777,1,Fail,0.385,Balanced Random Forest,True,Correct,0.8886296986662388,1.0,0.9554518794664956,High,0.4547396248777367,0.025527777777777705,0.4105277777777777,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-07-31,20,Thursday,Evening
WF-001449,2008-10-10 12:30:00,0,Pass,24,0.05333333333333334,0.2988611111111111,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893460998765228,0.9466666666666668,0.9253843995060912,High,0.2119385212977694,0.08613888888888893,0.701138888888889,25-50%,"(0.0267, 0.164]",Q2,Moderate,2008-10-10,12,Friday,Morning
WF-000188,2008-08-10 19:07:00,0,Pass,8,0.017777777777777778,0.5238055555555555,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8897284497435358,0.9822222222222222,0.9452247132307476,High,0.3031127926604453,0.13880555555555552,0.5238055555555555,50-75%,"(0.00889, 0.0178]",Q3,Low,2008-08-10,19,Sunday,Evening
WF-001028,2008-09-23 08:11:00,0,Pass,8,0.017777777777777778,0.3844444444444443,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.1229985273562387,0.0005555555555556979,0.6155555555555556,25-50%,"(0.00889, 0.0178]",Q1 Lowest,Moderate,2008-09-23,8,Tuesday,Morning
WF-001243,2008-10-02 14:10:00,1,Fail,8,0.017777777777777778,0.4822499999999998,1,Fail,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2714843764783011,0.09724999999999978,0.4822499999999998,25-50%,"(0.00889, 0.0178]",Q3,Low,2008-10-02,14,Thursday,Morning
WF-000694,2008-09-02 16:10:00,0,Pass,12,0.02666666666666667,0.2508333333333334,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8902623685931389,0.9733333333333334,0.9401049474372556,High,0.085901595244006,0.1341666666666666,0.7491666666666665,25-50%,"(0.0178, 0.0267]",Q1 Lowest,Moderate,2008-09-02,16,Tuesday,Evening
WF-000142,2008-08-06 20:00:00,0,Pass,4,0.008888888888888889,0.4363055555555556,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.1650859757353685,0.051305555555555604,0.4363055555555556,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Low,2008-08-06,20,Wednesday,Evening
WF-001237,2008-10-02 08:52:00,0,Pass,8,0.017777777777777778,0.3918055555555554,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2089007045363546,0.006805555555555398,0.3918055555555554,25-50%,"(0.00889, 0.0178]",Q2,Low,2008-10-02,8,Thursday,Morning
WF-000080,2008-08-03 17:58:00,0,Pass,8,0.017777777777777778,0.4685,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8897284497435358,0.9822222222222222,0.9452247132307476,High,0.3316714750942172,0.08350000000000002,0.4685,25-50%,"(0.00889, 0.0178]",Q4 Highest,Low,2008-08-03,17,Sunday,Evening
WF-000196,2008-08-12 04:23:00,0,Pass,21,0.04666666666666667,0.4251944444444444,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8910237753525488,0.9533333333333334,0.9284095101410196,High,0.6001247725021915,0.040194444444444366,0.4251944444444444,25-50%,"(0.0267, 0.164]",Q4 Highest,Low,2008-08-12,4,Tuesday,Night
WF-001412,2008-10-08 04:47:00,0,Pass,8,0.017777777777777778,0.2772222222222222,0,Pass,0.385,Balanced Random Forest,True,Correct,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2291820320517584,0.1077777777777778,0.7227777777777777,25-50%,"(0.00889, 0.0178]",Q2,Moderate,2008-10-08,4,Wednesday,Night
WF-000731,2008-09-04 16:30:00,0,Pass,16,0.035555555555555556,0.1697499999999999,0,Pass,0.385,Balanced Random Forest,True,Correct,0.89255256865486,0.9644444444444444,0.9356876941286107,High,0.1622608504431611,0.2152500000000001,0.8302500000000002,10-25%,"(0.0267, 0.164]",Q1 Lowest,High,2008-09-04,16,Thursday,Evening
WF-001398,2008-10-07 11:16:00,0,Pass,8,0.017777777777777778,0.4558611111111113,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.5229314248200585,0.07086111111111126,0.4558611111111113,25-50%,"(0.00889, 0.0178]",Q4 Highest,Low,2008-10-07,11,Tuesday,Morning
WF-000069,2008-08-01 12:29:00,0,Pass,0,0.0,0.4992777777777776,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.3188779496400026,0.11427777777777759,0.4992777777777776,25-50%,"(-0.001, 0.00889]",Q4 Highest,Low,2008-08-01,12,Friday,Morning
WF-000270,2008-08-18 15:30:00,0,Pass,20,0.044444444444444446,0.4458055555555555,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8914221577456518,0.9555555555555556,0.929902196431594,High,0.1834414873380909,0.0608055555555555,0.4458055555555555,25-50%,"(0.0267, 0.164]",Q2,Low,2008-08-18,15,Monday,Morning
WF-000307,2008-08-19 11:46:00,0,Pass,0,0.0,0.4558333333333331,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.8886296986662388,1.0,0.9554518794664956,High,0.107645488128633,0.07083333333333308,0.4558333333333331,25-50%,"(-0.001, 0.00889]",Q1 Lowest,Low,2008-08-19,11,Tuesday,Morning
WF-001362,2008-10-06 12:42:00,0,Pass,8,0.017777777777777778,0.3939444444444443,1,Fail,0.385,Balanced Random Forest,False,False Alarm,0.893161043275428,0.9822222222222222,0.9465977506435044,High,0.2899571330855838,0.00894444444444431,0.3939444444444443,25-50%,"(0.00889, 0.0178]",Q3,Low,2008-10-06,12,Monday,Morning
WF-000577,2008-08-30 09:45:00,1,Fail,4,0.008888888888888889,0.3849444444444443,0,Pass,0.385,Balanced Random Forest,False,Missed Failure,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.3886613941200985,5.555555555569747e-05,0.6150555555555557,25-50%,"(-0.001, 0.00889]",Q4 Highest,Moderate,2008-08-30,9,Saturday,Morning
WF-000947,2008-09-20 12:26:00,0,Pass,4,0.008888888888888889,0.2218888888888889,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2213667031877434,0.1631111111111111,0.7781111111111111,10-25%,"(-0.001, 0.00889]",Q2,High,2008-09-20,12,Saturday,Morning
WF-000716,2008-09-03 14:29:00,0,Pass,4,0.008888888888888889,0.3435555555555555,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8908436362157439,0.9911111111111112,0.9510041211529644,High,0.2580590891333999,0.041444444444444506,0.6564444444444445,25-50%,"(-0.001, 0.00889]",Q3,Moderate,2008-09-03,14,Wednesday,Morning
WF-001454,2008-10-10 21:07:00,0,Pass,4,0.008888888888888889,0.2861944444444443,0,Pass,0.385,Balanced Random Forest,True,Correct,0.890906465863957,0.9911111111111112,0.9510292530122496,High,0.2110799377379086,0.0988055555555557,0.7138055555555557,25-50%,"(-0.001, 0.00889]",Q2,Moderate,2008-10-10,21,Friday,Evening
WF-000605,2008-08-31 10:36:00,0,Pass,12,0.02666666666666667,0.3151666666666666,0,Pass,0.385,Balanced Random Forest,True,Correct,0.8919928587649708,0.9733333333333334,0.9407971435059884,High,0.1569947433765572,0.06983333333333341,0.6848333333333334,25-50%,"(0.0178, 0.0267]",Q1 Lowest,Moderate,2008-08-31,10,Sunday,Morning
