wafer_id,target,status,timestamp,calibrated_failure_probability,prediction_confidence,combined_uncertainty,data_confidence,ood_percentile,neighbour_distance_percentile,missing_sensor_rate,decision_margin,uncertainty_adjusted_decision,historical_weighted_failure_rate,failed_neighbour_count,mean_similarity,maximum_similarity,minimum_similarity,mean_failed_neighbour_similarity,mean_passed_neighbour_similarity,failed_neighbour_rate,fusion_failure_probability,fusion_predicted_failure,fusion_threshold,fusion_evidence_category
WF-000727,0,Pass,2008-09-04 11:50:00,0.0192826831941094,0.5023158666742495,0.4976841333257504,0.9539863438857852,0.1093375897845171,0.0167597765363128,0.0088888888888888,0.0170840400064027,Low Risk,0.0,0,0.5922205824915245,0.9080624973784822,0.4373511825740023,,0.5922205824915245,0.0,0.005940142720322857,0,0.275,Low Combined Evidence
WF-001123,0,Pass,2008-09-27 11:04:00,0.0306379573140376,0.3842612344307621,0.6157387655692379,0.6823541722089208,0.4596967278531524,0.5985634477254589,0.0177777777777777,0.0047413507456112,Low Risk,0.1296411037927226,1,0.4073845312801702,0.691838965820521,0.2380938091940617,0.5281378030324222,0.3939675010854755,0.1,0.01730786456089229,0,0.275,Low Combined Evidence
WF-001275,0,Pass,2008-10-03 19:23:00,0.0451050242569556,0.3071337688357471,0.6928662311642528,0.6663525760397269,0.7653631284916201,0.2346368715083799,0.0177777777777777,0.01098372201843,Engineering Review,0.0,0,0.4063609938374723,0.7025659442772876,0.2358879814965785,,0.4063609938374723,0.0,0.07429467401198372,0,0.275,Low Combined Evidence
WF-000338,0,Pass,2008-08-20 20:19:00,0.0253537726731054,0.3567795353907665,0.6432204646092334,0.4972783541722089,0.8300079808459697,0.8204309656823623,0.0177777777777777,0.0104850297031462,Low Risk,0.010122395563789,1,0.033526607760169,0.1405376700676338,0.0016810650631367,0.0033936958566043,0.0368747090827873,0.1,0.0072829209228853515,0,0.275,Low Combined Evidence
WF-000513,0,Pass,2008-08-29 05:54:00,0.0285030275934763,0.459680133209711,0.540319866790289,0.8686278265496143,0.1484437350359138,0.0830007980845969,0.1466666666666666,0.00706192652883,Low Risk,0.0,0,0.5741072157578947,0.8865920996570917,0.449801883775134,,0.5741072157578947,0.0,0.0051738279352866,0,0.275,Low Combined Evidence
WF-000793,0,Pass,2008-09-11 15:08:00,0.0426441651253826,0.3763474133504663,0.6236525866495337,0.7118393189678106,0.4764565043894653,0.4429369513168396,0.0266666666666666,0.0083088751362855,Engineering Review,0.1332606923904509,2,0.3586036850286214,0.6043114092066235,0.1950149384636887,0.2389388768034064,0.3885198870849251,0.2,0.020045053474375712,0,0.275,Low Combined Evidence
WF-000644,0,Pass,2008-09-01 23:59:00,0.0674301676033938,0.3093740136802027,0.6906259863197972,0.6480805178682274,0.7541899441340782,0.3375897845171588,0.0088888888888888,0.0136628613006588,Engineering Review,0.0,0,0.578963327979289,0.7854376123889263,0.4226037771167122,,0.578963327979289,0.0,0.08380033132905128,0,0.275,Low Combined Evidence
WF-001033,0,Pass,2008-09-23 12:29:00,0.0418474101202156,0.3995828351631742,0.6004171648368257,0.8488786024651946,0.3144453312051077,0.1500399042298483,0.0088888888888888,0.0074428370871908,Engineering Review,0.0,0,0.4287416342020393,0.7347751032997955,0.1726547800813598,,0.4287416342020393,0.0,0.03051261064234135,0,0.275,Low Combined Evidence
WF-001397,0,Pass,2008-10-07 11:15:00,0.0377204669258587,0.2944655141160117,0.7055344858839883,0.5157181874612042,0.902633679169992,0.659217877094972,0.0088888888888888,0.0029570292672377,Engineering Review,0.0,0,0.2354337273487422,0.7478314011140511,0.085629920829813,,0.2354337273487422,0.0,0.05262868903473232,0,0.275,Low Combined Evidence
WF-000960,0,Pass,2008-09-20 16:43:00,0.0294046723208523,0.4341160917599598,0.5658839082400402,0.7942057284738848,0.4764565043894653,0.1276935355147645,0.0177777777777777,0.006081877912117,Low Risk,0.093069074376206,1,0.456319447807297,0.9127405157166568,0.2719673355952344,0.4246922862728658,0.4598335768666783,0.1,0.013127135092813658,0,0.275,Low Combined Evidence
WF-001526,0,Pass,2008-10-15 07:36:00,0.0198803182261642,0.396667687316871,0.6033323126831289,0.5560971889686974,0.9361532322426176,0.4365522745411013,0.0177777777777777,0.0164344367106909,Low Risk,0.0,0,0.0661915780467511,0.3838572754157588,0.0049026774870914,,0.0661915780467511,0.0,0.004823371004247326,0,0.275,Low Combined Evidence
WF-001443,0,Pass,2008-10-09 15:04:00,0.0181476305780483,0.4584951295218503,0.5415048704781498,0.8407340604770772,0.3064644852354349,0.1795690343176376,0.0177777777777777,0.0183177928499474,Low Risk,0.1110507105049408,1,0.5838430586918745,0.9593812630917806,0.3902949526280121,0.6483618649111051,0.5766743024452933,0.1,0.008952620488924206,0,0.275,Low Combined Evidence
WF-000265,0,Pass,2008-08-18 14:01:00,0.0538031487423166,0.3830270519966526,0.6169729480033473,0.7789224084419615,0.1324820430965682,0.6703910614525139,0.0177777777777777,0.020438205154692,Engineering Review,0.0769910412205573,1,0.2514385846109046,0.3751481784166399,0.1650785066793462,0.1935851843221676,0.2578667401985421,0.1,0.03890112368870645,0,0.275,Low Combined Evidence
WF-001542,0,Pass,2008-10-15 22:45:00,0.0218768148533152,0.4429190097641921,0.5570809902358079,0.7626813868936773,0.5682362330407024,0.1252992817238627,0.0177777777777777,0.014264331681179,Low Risk,0.0,0,0.0646337618650002,0.1350726908022953,0.0254757418109221,,0.0646337618650002,0.0,0.005433873331985083,0,0.275,Low Combined Evidence
WF-001530,0,Pass,2008-10-15 10:00:00,0.0186067130995502,0.3980195100743661,0.6019804899256339,0.5383438857852265,0.8300079808459697,0.6703910614525139,0.0088888888888888,0.0178187901091845,Low Risk,0.0,0,0.6050626800043234,0.7921585662843322,0.4920302217662686,,0.6050626800043234,0.0,0.003315547519606515,0,0.275,Low Combined Evidence
WF-000799,0,Pass,2008-09-12 05:11:00,0.0611085369595678,0.2868980699667159,0.713101930033284,0.6373861842688658,0.8371907422186752,0.2641660015961692,0.0088888888888888,0.0205341989569915,Engineering Review,0.208232914037315,1,0.4483698275615098,0.9336535575954164,0.1712266720625715,0.9336535575954164,0.3944494131132979,0.1,0.16391820368638174,0,0.275,Low Combined Evidence
WF-001209,0,Pass,2008-10-01 00:20:00,0.0725170463385827,0.2990451487357989,0.7009548512642011,0.7412169903343089,0.461292897047087,0.3750997605746209,0.0088888888888888,0.0081336452841492,Engineering Review,0.0,0,0.5986793678399484,0.7516263964862443,0.4538864652222853,,0.5986793678399484,0.0,0.19155811941973977,0,0.275,Low Combined Evidence
WF-001475,0,Pass,2008-10-13 03:53:00,0.0252320060344618,0.4319471021317037,0.5680528978682963,0.7374936596612574,0.5913806863527534,0.1652035115722266,0.0355555555555555,0.0106173847451501,Low Risk,0.0,0,0.7005507644658764,0.9047917257179604,0.5478081141326083,,0.7005507644658764,0.0,0.005177351466835628,0,0.275,Low Combined Evidence
WF-001494,0,Pass,2008-10-13 22:48:00,0.0183735844336359,0.4280227544636211,0.5719772455363789,0.706643610889421,0.5091779728651237,0.3894652833200319,0.0444444444444444,0.0180721908330044,Low Risk,0.0517203225282405,1,0.3139555064954528,0.9712620486067928,0.1325201943892274,0.1623788005546193,0.3307973627111009,0.1,0.007129157927262645,0,0.275,Low Combined Evidence
WF-001143,0,Pass,2008-09-28 01:22:00,0.0214773592737084,0.383026252222064,0.616973747777936,0.748040613638379,0.4509177972865124,0.3623304070231444,0.0088888888888888,0.0146985225285777,Low Risk,0.0,0,0.5724519410057886,0.6925151400118711,0.449390533429848,,0.5724519410057886,0.0,0.01754660723542759,0,0.275,Low Combined Evidence
WF-000531,0,Pass,2008-08-29 12:22:00,0.0320711492468924,0.3796917872283974,0.6203082127716026,0.7114361975702759,0.5865921787709497,0.2761372705506784,0.0355555555555555,0.0031835334272907,Low Risk,0.0,0,0.5922282432647916,0.8366599342725465,0.3956869456731429,,0.5922282432647916,0.0,0.014989594113089007,0,0.275,Low Combined Evidence
WF-000117,0,Pass,2008-08-05 07:48:00,0.08617730496953,0.3532961700040336,0.6467038299959664,0.6579767668706217,0.5514764565043895,0.581803671189146,0.0088888888888888,0.0067144619234022,High Risk,0.0,0,0.5826885123804755,0.703983870995809,0.5244314201043666,,0.5826885123804755,0.0,0.05741129163648991,0,0.275,Low Combined Evidence
WF-000528,0,Pass,2008-08-29 08:41:00,0.0381657557069309,0.3510727691007168,0.6489272308992832,0.685430877006296,0.6719872306464485,0.3032721468475658,0.0088888888888888,0.0034410388118814,Engineering Review,0.0,0,0.554811452354344,0.6755890765451743,0.4011767508987152,,0.554811452354344,0.0,0.02735959082396794,0,0.275,Low Combined Evidence
WF-001037,0,Pass,2008-09-23 15:23:00,0.0509239273914036,0.3533377038643072,0.6466622961356927,0.6816399751707014,0.4764565043894653,0.5921787709497207,0.0088888888888888,0.0173086167297865,Engineering Review,0.0,0,0.3655764488159375,0.5064078609973877,0.2135568698602604,,0.3655764488159375,0.0,0.032656247232151984,0,0.275,Low Combined Evidence
WF-000835,0,Pass,2008-09-14 15:02:00,0.0559059183912735,0.2937994150776452,0.7062005849223547,0.8156782832313558,0.315243415802075,0.2817238627294493,0.0088888888888888,0.0227238243383408,Engineering Review,0.0758578226498443,1,0.2635905082039883,0.3374475314211253,0.1749121983257224,0.1999540202352049,0.2706612290894087,0.1,0.2524467739826518,0,0.275,Moderate Combined Evidence
WF-000866,0,Pass,2008-09-16 18:23:00,0.0205299903912706,0.4777586087653737,0.5222413912346262,0.8934752150394608,0.2130885873902633,0.0566640063846767,0.0444444444444444,0.0157282713138362,Low Risk,0.0,0,0.5412258647890914,0.7010053958954459,0.42687625025263,,0.5412258647890914,0.0,0.005045094325268694,0,0.275,Low Combined Evidence
WF-000233,0,Pass,2008-08-17 13:34:00,0.1346828590055515,0.1685636711637997,0.8314363288362002,0.5051435665513878,0.7230646448523543,0.9529130087789306,0.0088888888888888,0.0594378902234256,High Risk,0.0,0,0.0438634767239318,0.1165181831265392,0.0151045299826939,,0.0438634767239318,0.0,0.6987847972027261,1,0.275,High Combined Evidence
WF-000155,1,Fail,2008-08-07 11:40:00,0.0680880688253122,0.2833128978460839,0.7166871021539161,0.6914963199432473,0.5913806863527534,0.3918595371109337,0.0088888888888888,0.0129477512768344,Engineering Review,0.1814499325425076,1,0.291653987973777,0.5664447520215056,0.0528407854454497,0.5292059644359516,0.2652593239224242,0.1,0.18544943078789203,0,0.275,Low Combined Evidence
WF-000141,0,Pass,2008-08-06 19:24:00,0.1223067350011968,0.3017567133283098,0.6982432866716901,0.7273978895096214,0.315243415802075,0.5921787709497207,0.0355555555555555,0.04598558152304,High Risk,0.1180709227680543,1,0.5440574732999215,0.720601160879383,0.4228638182671706,0.6423736791137781,0.5331334504317152,0.1,0.33500230593661956,1,0.275,Moderate Combined Evidence
WF-001361,0,Pass,2008-10-06 12:39:00,0.0309131434517018,0.4115538520744661,0.5884461479255338,0.8725377316662233,0.1620111731843575,0.2545889864325618,0.0177777777777777,0.0044422353785849,Low Risk,0.0486885575285842,1,0.3069947181659181,0.833712469320063,0.1494712999639282,0.1494712999639282,0.3244973201883615,0.1,0.03990739633617494,0,0.275,Low Combined Evidence
WF-000904,0,Pass,2008-09-19 07:18:00,0.0219170643882636,0.4218171175651102,0.5781828824348898,0.7279288817948038,0.5722266560255387,0.2729449321628092,0.0088888888888888,0.0142205821866699,Low Risk,0.0,0,0.3626518337043783,0.5840820648803488,0.2231369559218087,,0.3626518337043783,0.0,0.007119747022929458,0,0.275,Low Combined Evidence
WF-001480,0,Pass,2008-10-13 14:30:00,0.030779034803649,0.4681662015024021,0.5318337984975978,0.8551712334840826,0.2984836392657621,0.1045490822027134,0.0355555555555555,0.0045880056482075,Low Risk,0.0,0,0.4317648026877753,0.8243214429031753,0.2354776647716356,,0.4317648026877753,0.0,0.006895902011275821,0,0.275,Low Combined Evidence
WF-001284,0,Pass,2008-10-03 22:53:00,0.0639657036553918,0.2714142424031071,0.7285857575968929,0.6121227276758003,0.8906624102154829,0.2761372705506784,0.0177777777777777,0.0174285829832697,Engineering Review,0.0,0,0.0199834914517924,0.0857639320162873,0.0004742013221032,,0.0199834914517924,0.0,0.1411628916875627,0,0.275,Low Combined Evidence
WF-001499,0,Pass,2008-10-14 03:35:00,0.036773648363792,0.3619206604975294,0.6380793395024705,0.6239661257426621,0.8747007182761373,0.2226656025538707,0.0355555555555555,0.0019278786562956,Engineering Review,0.0812689201357389,1,0.5574028636059352,0.8681717698239511,0.3914707647390008,0.4529952880582292,0.5690037053334582,0.1,0.01770426099838753,0,0.275,Low Combined Evidence
WF-001157,0,Pass,2008-09-28 18:34:00,0.0445785602112406,0.3732563073354618,0.6267436926645382,0.7831164316750909,0.5690343176376695,0.0566640063846767,0.0088888888888888,0.010411478490479,Engineering Review,0.0,0,0.6688660051309021,0.8021711188021261,0.5270483800242718,,0.6688660051309021,0.0,0.0352196121007969,0,0.275,Low Combined Evidence
WF-001564,0,Pass,2008-10-16 20:49:00,0.0294693810101592,0.3174412366774775,0.6825587633225225,0.5380677485146759,0.7861133280127693,0.6049481245011972,0.0888888888888888,0.0060115423802617,Low Risk,0.0,0,0.5709508294942526,0.8552098068060707,0.439050919942389,,0.5709508294942526,0.0,0.01659710241297007,0,0.275,Low Combined Evidence
WF-000955,0,Pass,2008-09-20 14:53:00,0.0234881832990537,0.3613041215340428,0.6386958784659571,0.4899840383080606,0.8643256185155627,0.8300079808459697,0.0,0.0125128442401589,Low Risk,0.0,0,0.2421518117865852,0.4938717886078176,0.1350481369922055,,0.2421518117865852,0.0,0.006991511203666326,0,0.275,Low Combined Evidence
WF-001091,0,Pass,2008-09-25 22:05:00,0.0476745203383376,0.4326704015691052,0.5673295984308948,0.9270469096390884,0.1476456504389465,0.0566640063846767,0.0177777777777777,0.0137766525416712,Engineering Review,0.0,0,0.6464190084415128,0.8264316536876392,0.5438913279144164,,0.6464190084415128,0.0,0.031044172547110636,0,0.275,Low Combined Evidence
WF-001479,0,Pass,2008-10-13 14:29:00,0.0127124392248786,0.4389320155956159,0.5610679844043841,0.6372143300523189,0.8100558659217877,0.2601755786113328,0.0355555555555555,0.0242256095381753,Low Risk,0.0692559066073141,1,0.2967663163614241,0.5692005910230346,0.1289319690147533,0.2055282029012344,0.3069038845236674,0.1,0.0019075293065346605,0,0.275,Low Combined Evidence
WF-000391,0,Pass,2008-08-22 00:44:00,0.0481135830090228,0.4289315999905884,0.5710684000094116,0.8074580118825929,0.3814844373503591,0.2218675179569034,0.0088888888888888,0.0142538945750248,Engineering Review,0.0,0,0.5478112932290962,0.6130980989594571,0.4656120725061127,,0.5478112932290962,0.0,0.014398741360472533,0,0.275,Low Combined Evidence
WF-000441,0,Pass,2008-08-23 15:10:00,0.0337460924926869,0.3176316226706197,0.6823683773293803,0.4624102154828412,0.88268156424581,0.9146049481245012,0.0,0.0013629429427316,Low Risk,0.060446199106651,1,0.1041427213848489,0.301519406607515,0.0282323317335955,0.0629503167233706,0.1087196552361243,0.1,0.017145844917063835,0,0.275,Low Combined Evidence
WF-000259,0,Pass,2008-08-18 11:04:00,0.0581452047197266,0.3590468208178575,0.6409531791821425,0.6970470869912211,0.2641660015961692,0.8419792498004789,0.0,0.0237552122611666,Engineering Review,0.0,0,0.5874629722580426,0.6746965620112662,0.5078918080052438,,0.5874629722580426,0.0,0.04304567413499154,0,0.275,Low Combined Evidence
WF-000256,0,Pass,2008-08-18 08:18:00,0.0752601224037912,0.3027034066484707,0.6972965933515293,0.494967987940055,0.830806065442937,0.8427773343974462,0.0088888888888888,0.0051520408654443,Engineering Review,0.1081840648078594,2,0.0534655026077068,0.1762766503733253,0.0117336189818788,0.0289205769954846,0.0596017340107624,0.2,0.04381942314509576,0,0.275,Low Combined Evidence
WF-000370,0,Pass,2008-08-21 16:36:00,0.0516183485221198,0.3919885941020909,0.608011405897909,0.7860970116165646,0.2689545091779728,0.4221867517956903,0.0355555555555555,0.018063422306652,Engineering Review,0.0,0,0.4111292893074532,0.7519204267071512,0.2532580942917499,,0.4111292893074532,0.0,0.032024466143111385,0,0.275,Low Combined Evidence
WF-000787,0,Pass,2008-09-11 12:47:00,0.0522865348979022,0.3890067764787293,0.6109932235212707,0.8354585439389909,0.1125299281723862,0.4437350359138068,0.0355555555555555,0.0187897118455459,Engineering Review,0.1174755365261785,1,0.3501215633058469,0.4307922130631856,0.259041889013078,0.4113071849873874,0.3433231608967869,0.1,0.044224038320866736,0,0.275,Low Combined Evidence
WF-001107,0,Pass,2008-09-26 15:36:00,0.0419699587227745,0.3006197825364797,0.6993802174635203,0.6456821849782743,0.7086991221069433,0.3966480446927374,0.0177777777777777,0.0075760420899723,Engineering Review,0.103582207853527,1,0.4895617465650979,0.6539590906212434,0.3773566715484779,0.5070988658984168,0.4876131777502846,0.1,0.08567108165213314,0,0.275,Low Combined Evidence
WF-000063,1,Fail,2008-07-31 20:18:00,0.0736807735274379,0.2855868672884275,0.7144131327115725,0.5166001596169194,0.9353551476456504,0.6241021548284118,0.0,0.0068687244266978,Engineering Review,0.0,0,0.4300381593437832,0.668082174166891,0.1981249844217347,,0.4300381593437832,0.0,0.06279401290620742,0,0.275,Low Combined Evidence
WF-001449,0,Pass,2008-10-10 12:30:00,0.0267026885943025,0.3690663936816435,0.6309336063183565,0.6075972333067305,0.4604948124501197,0.839584996009577,0.0533333333333333,0.0090188167453233,Low Risk,0.0,0,0.4627043182252784,0.5621971972317092,0.4028560233757543,,0.4627043182252784,0.0,0.009923453723906402,0,0.275,Low Combined Evidence
WF-000188,0,Pass,2008-08-10 19:07:00,0.1899591813905203,0.1970674677887459,0.802932532211254,0.5852671809878514,0.6145251396648045,0.7701516360734237,0.0177777777777777,0.119520849337522,High Risk,0.0921671643601254,1,0.1871610023901511,0.350391315665953,0.1028580461222837,0.172500988690989,0.1887898928011691,0.1,0.7817702823076258,1,0.275,Very High Combined Evidence
WF-001028,0,Pass,2008-09-23 08:11:00,0.0579024191975105,0.4635812672426784,0.5364187327573215,0.9819551299104372,0.0295291300877893,0.0023942537909018,0.0177777777777777,0.0240191095679233,Engineering Review,0.121217336939975,1,0.4081882926358495,0.6599851369837613,0.253205014032315,0.4947949780339292,0.3985653275916184,0.1,0.02969089885106957,0,0.275,Low Combined Evidence
WF-001243,1,Fail,2008-10-02 14:10:00,0.1296846647603923,0.2400582744467248,0.7599417255532752,0.6822344595193757,0.6185155626496409,0.3766959297685555,0.0177777777777777,0.0540050703917307,High Risk,0.0,0,0.6007010334624477,0.8627342426595915,0.5124662386392739,,0.6007010334624477,0.0,0.5956317638244752,1,0.275,High Combined Evidence
WF-000694,0,Pass,2008-09-02 16:10:00,0.0156205708782122,0.4454883602345935,0.5545116397654064,0.7720148975791434,0.0622505985634477,0.7821229050279329,0.0266666666666666,0.0210645968715084,Low Risk,0.0,0,0.0428853157296554,0.1447920124255745,0.0099035072754436,,0.0428853157296554,0.0,0.005934463753792704,0,0.275,Low Combined Evidence
WF-000142,0,Pass,2008-08-06 20:00:00,0.091274723666988,0.3145304428185273,0.6854695571814726,0.737505896958411,0.1612130885873902,0.8100558659217877,0.0088888888888888,0.0122551344206392,High Risk,0.1361453747627367,1,0.1270798996057355,0.200158009746916,0.0545549453157966,0.1730134055663382,0.1219761767212241,0.1,0.18843770301927623,0,0.275,Low Combined Evidence
WF-001237,0,Pass,2008-10-02 08:52:00,0.0634823912269744,0.3783662191982195,0.6216337808017804,0.7355066063669415,0.5347166799680766,0.280925778132482,0.0177777777777777,0.0179539225793756,Engineering Review,0.3245745657840421,3,0.5624670013056429,0.8036339853077757,0.4624874230555738,0.6085416090554377,0.5427207408414452,0.3,0.033995850564941296,0,0.275,Low Combined Evidence
WF-000080,0,Pass,2008-08-03 17:58:00,0.1217196747138822,0.1876960654735811,0.8123039345264189,0.5059375720493039,0.8212290502793296,0.7980845969672785,0.0177777777777777,0.0453474725150894,High Risk,0.0194391408357076,1,0.3116648802082197,0.8278933824378955,0.0605849749991154,0.0605849749991154,0.3395626474536757,0.1,0.5601900057522853,1,0.275,High Combined Evidence
WF-000196,0,Pass,2008-08-12 04:23:00,0.0824352728077776,0.1408361504996082,0.8591638495003917,0.4350045224793828,0.9640861931364724,0.8355945730247406,0.0466666666666666,0.0026470356606279,Insufficient Evidence,0.0143404562285758,1,0.1833334790068718,0.8306532896575086,0.0262908573093057,0.0262908573093057,0.2007826591954903,0.1,0.6398511658161283,1,0.275,High Combined Evidence
WF-001412,0,Pass,2008-10-08 04:47:00,0.0201329162075677,0.4678543914121259,0.5321456085878741,0.8090501019774763,0.363926576217079,0.2258579409417398,0.0177777777777777,0.0161598736874263,Low Risk,0.076135445590693,1,0.4686540264161806,0.8923274976290431,0.2293335085905581,0.3568118312906835,0.4810809369856801,0.1,0.004920669237095191,0,0.275,Low Combined Evidence
WF-000731,0,Pass,2008-09-04 16:30:00,0.0046567560809824,0.5468644478043551,0.4531355521956449,0.874844018799326,0.2633679169992019,0.0750199521149241,0.0355555555555555,0.0329817868684973,Low Risk,0.0801589192882484,1,0.4181503749602865,0.571019523032137,0.3306985543035731,0.3351848215679242,0.4273687697816601,0.1,0.0008824417501344261,0,0.275,Low Combined Evidence
WF-001398,0,Pass,2008-10-07 11:16:00,0.1069377987734891,0.1910463014371493,0.8089536985628507,0.4206223286335018,0.980047885075818,0.9169992019154032,0.0177777777777777,0.0292802160581404,Insufficient Evidence,2.6641067868964327e-16,3,7.713837107483136e-07,7.713740051308858e-06,6.563070247345261e-44,6.850161930353124e-22,1.1019767296404475e-06,0.3,0.33143586927873414,1,0.275,Moderate Combined Evidence
WF-000069,0,Pass,2008-08-01 12:29:00,0.1550037502939744,0.2080502909361731,0.7919497090638269,0.561292897047087,0.8036711891460495,0.6296887470071828,0.0,0.0815258155369287,High Risk,0.0,0,0.4473273053197862,0.8904892831133878,0.2605068486834672,,0.4473273053197862,0.0,0.6675075777950688,1,0.275,High Combined Evidence
WF-000270,0,Pass,2008-08-18 15:30:00,0.0978985629258668,0.2956679767881815,0.7043320232118184,0.7237625254943689,0.4317637669592977,0.4293695131683958,0.0444444444444444,0.0194549597020291,High Risk,0.0,0,0.2950583288334656,0.6742904023824993,0.1710843882080255,,0.2950583288334656,0.0,0.27835290985578537,1,0.275,Moderate Combined Evidence
WF-000307,0,Pass,2008-08-19 11:46:00,0.1087341887862489,0.3235004172156148,0.6764995827843852,0.837829209896249,0.0335195530726257,0.601755786113328,0.0,0.0312328138980966,High Risk,0.0305516528515943,1,0.1451825397672284,0.5081711580926805,0.0379462592431891,0.0443556655508114,0.1563855257912747,0.1,0.409573215868348,1,0.275,Moderate Combined Evidence
WF-001362,0,Pass,2008-10-06 12:42:00,0.0656332363013397,0.3948880345102794,0.6051119654897206,0.6685872129112352,0.7230646448523543,0.2849162011173184,0.0177777777777777,0.0156160474985437,Engineering Review,0.0763786341319415,1,0.3879456608883383,0.7113964358118042,0.2798528975597346,0.2963075969606467,0.3981276679914151,0.1,0.020377758502304538,0,0.275,Low Combined Evidence
WF-000577,1,Fail,2008-08-30 09:45:00,0.0618579242797185,0.3073449008036745,0.6926550991963254,0.4917357453223375,0.9329608938547486,0.7126895450917797,0.0088888888888888,0.019719647522045,Engineering Review,0.0,0,0.3127193266419121,0.6077050849077086,0.1532347466561973,,0.3127193266419121,0.0,0.033959602047963604,0,0.275,Low Combined Evidence
WF-000947,0,Pass,2008-09-20 12:26:00,0.0097998114632629,0.4651473350765884,0.5348526649234115,0.7977213797995921,0.4030327214684757,0.2306464485235435,0.0088888888888888,0.027391509279062,Low Risk,8.603082340320172e-19,1,0.1829254651251799,0.8984852806443855,2.0675055293615247e-36,1.5737228386132886e-18,0.2032505168057554,0.1,0.006193463763970419,0,0.275,Low Combined Evidence
