wafer_id,target,status,timestamp,calibrated_failure_probability,prediction_confidence,combined_uncertainty,data_confidence,ood_percentile,neighbour_distance_percentile,missing_sensor_rate,decision_margin,historical_weighted_failure_rate,failed_neighbour_count,failed_neighbour_rate,mean_similarity,maximum_similarity,minimum_similarity,mean_failed_neighbour_similarity,mean_passed_neighbour_similarity,fusion_oof_probability,fusion_predicted_failure
WF-000437,0,Pass,2008-08-23 05:58:00,0.2105292218935659,0.1973162684374694,0.8026837315625306,0.5473223375011085,0.7661612130885874,0.7238627294493216,0.0088888888888888,0.1418795890147456,0.072054080201576,1.0,0.1,0.404009843404439,0.7279148331617857,0.20602762308871173,0.2911055765888961,0.4165547619394993,0.789627016326897,1
WF-001567,0,Pass,2008-10-17 06:07:00,0.033857953023912,0.2585777897716203,0.7414222102283796,0.750938370133901,0.3862729449321628,0.0750199521149241,0.2377777777777777,0.0012413554087912,0.0,0.0,0.0,0.42106368931791727,0.8060988419505208,0.2998805302894516,0.0,0.42106368931791727,0.02646529401483033,0
WF-000386,0,Pass,2008-08-21 23:08:00,0.0679093924824426,0.1433680754385708,0.8566319245614291,0.4314844373503591,0.9704708699122108,0.9154030327214684,0.0,0.0131419646929971,0.08109101561563752,1.0,0.1,0.6109761212283017,0.8761750973831607,0.49544674187305854,0.49544674187305854,0.6238127189344398,0.6091996093767689,1
WF-000569,0,Pass,2008-08-30 07:50:00,0.0356034542418969,0.2158901968016724,0.7841098031983276,0.6090183559457303,0.7055067837190743,0.5762170790103751,0.0,0.000655928523801,0.3879771623778293,4.0,0.4,0.3714040353125582,0.7748818473700492,0.20521544722796123,0.36024070929060364,0.378846252660528,0.24798508387147836,0
WF-001501,0,Pass,2008-10-14 13:16:00,0.0484080316886497,0.2159215357490085,0.7840784642509915,0.6594010818480093,0.7837190742218675,0.2083000798084597,0.0355555555555555,0.0145739474876627,0.0,0.0,0.0,0.6215687505208953,0.8147374160321176,0.47753043807110823,0.0,0.6215687505208953,0.3060823604609627,1
WF-000007,0,Pass,2008-07-19 19:44:00,0.1394911797904508,0.2287966389422036,0.7712033610577964,0.7207338831249446,0.5395051875498803,0.3048683160415004,0.0355555555555555,0.0646643258591856,0.0,0.0,0.0,0.23354467309187457,0.43449364916113653,0.15939260143729517,0.0,0.23354467309187457,0.6598941793925749,1
WF-001084,0,Pass,2008-09-25 15:12:00,0.0315448867026386,0.2534373981585469,0.7465626018414531,0.6959216103573646,0.7230646448523543,0.1755786113328012,0.0177777777777777,0.0037555579319144,0.08778733659078239,1.0,0.1,0.22574261712554952,0.35605914873290423,0.13295029066124994,0.19817343112484734,0.22880586001451647,0.33707051035648583,1
WF-000496,1,Fail,2008-08-28 20:39:00,0.0554006591174362,0.2796528528062641,0.7203471471937359,0.8917756495521859,0.1907422186751795,0.1516360734237829,0.0088888888888888,0.0221746294754741,0.09105940097700614,1.0,0.1,0.5305552909738107,0.9678639875004839,0.39958662590068755,0.4831204698125639,0.5358258266583937,0.47832376782945807,1
WF-000135,0,Pass,2008-08-06 12:33:00,0.0927386871102538,0.2108113205388334,0.7891886794611666,0.6583236676421034,0.3655227454110136,0.7980845969672785,0.0355555555555555,0.0138463990328846,0.0,0.0,0.0,0.08130263798592682,0.6997043717657719,0.0009912821210878334,0.0,0.08130263798592682,0.6260482302244219,1
WF-001276,0,Pass,2008-10-03 19:23:00,0.0303278507117543,0.2497077029695392,0.7502922970304607,0.7034675888977565,0.5434956105347167,0.4110135674381484,0.0088888888888888,0.0050784231393974,0.0,0.0,0.0,0.42896216295660067,0.8532593716622534,0.22116340007336183,0.0,0.42896216295660067,0.2112697079824261,0
WF-000743,0,Pass,2008-09-07 13:02:00,0.0340343072359023,0.2799792937704971,0.720020706229503,0.7914564157133991,0.2681564245810056,0.4445331205107741,0.0088888888888888,0.0010496660479322,0.23858506569947258,2.0,0.2,0.4255019063548513,0.7003542753978668,0.19912207623519868,0.5075920014146151,0.40497938258991034,0.23595443315539388,0
WF-000355,0,Pass,2008-08-21 12:31:00,0.1427043529604811,0.2286715805015115,0.7713284194984885,0.7281601489757914,0.2075019952114924,0.7541899441340782,0.0266666666666666,0.0681569053918273,0.29761121967992826,3.0,0.3,0.6378811728306102,0.8775199967847678,0.520825583684428,0.63280197952327,0.6400579699623272,0.5587479293954122,1
WF-001366,1,Fail,2008-10-06 15:00:00,0.0804087834425679,0.1872113613070322,0.8127886386929678,0.5599719783630399,0.7334397446129289,0.7190742218675179,0.0088888888888888,0.0004443298288781,0.2243235479736956,2.0,0.2,0.6094139409105492,0.8197820569191695,0.4669206033797796,0.6835294870484325,0.5908850543760784,0.5346713533665015,1
WF-000020,0,Pass,2008-07-22 14:00:00,0.2090498356449385,0.1951516399286071,0.8048483600713929,0.5772464307883303,0.684756584197925,0.7039106145251397,0.0177777777777777,0.1402715604836288,0.02510146263995719,1.0,0.1,0.09867706344731038,0.20554995246849947,0.024769386215433467,0.024769386215433467,0.10688902758418559,0.8191005527154167,1
WF-000104,0,Pass,2008-08-05 02:36:00,0.0658473995884496,0.2077559118700616,0.7922440881299384,0.655330850403476,0.7645650438946529,0.2513966480446927,0.0355555555555555,0.0153832613169024,0.0946513492068843,1.0,0.1,0.288600664048443,0.5330152277118683,0.1980958876496018,0.27316442234187877,0.290315802015839,0.40384587298428454,1
WF-000593,0,Pass,2008-08-30 17:05:00,0.0384472110847202,0.1974517437776035,0.8025482562223964,0.5107578256628535,0.879489225857941,0.6687948922585794,0.0355555555555555,0.003746968570348,0.0,0.0,0.0,0.4468705901522177,0.6734380679191252,0.28148430558316945,0.0,0.4468705901522177,0.21543281598932457,0
WF-000643,0,Pass,2008-09-01 23:45:00,0.0650603759710197,0.2836350735470836,0.7163649264529164,0.8495846413053116,0.2825219473264166,0.149241819632881,0.0355555555555555,0.0162387217706307,0.0,0.0,0.0,0.6413349877611075,0.937006239094494,0.336188835766688,0.0,0.6413349877611075,0.2651083287650048,0
WF-000152,0,Pass,2008-08-07 08:55:00,0.0850737364262122,0.2590982960661761,0.7409017039338239,0.8240736011350538,0.2354349561053471,0.2745411013567438,0.0622222222222222,0.0055149308980568,0.0,0.0,0.0,0.003693776526803369,0.009575265399099713,0.00044437436030820405,0.0,0.003693776526803369,0.41327358049949,1
WF-000468,0,Pass,2008-08-28 06:15:00,0.0575517877403554,0.2588944349779004,0.7411055650220996,0.7964485235434957,0.1620111731843575,0.587390263367917,0.0,0.0244002307170049,0.0,0.0,0.0,0.4143689172005903,0.54752917982523,0.3153661728374319,0.0,0.4143689172005903,0.46567161680311575,1
WF-000399,0,Pass,2008-08-22 02:52:00,0.0425296309223123,0.2498276083945235,0.7501723916054766,0.7236632083000798,0.203511572226656,0.8204309656823623,0.0,0.008184381437296,0.0,0.0,0.0,0.36156182795062264,0.6309148040811061,0.26584234772324855,0.0,0.36156182795062264,0.4298254746581049,1
WF-000156,0,Pass,2008-08-08 04:55:00,0.1796109741666323,0.2277001907838161,0.7722998092161839,0.7048642369424493,0.3000798084596967,0.7462090981644054,0.0088888888888888,0.108272798007209,0.0,0.0,0.0,0.05423855418048178,0.26947944773564103,1.9957678981248482e-05,0.0,0.05423855418048178,0.807572469182707,1
WF-001505,0,Pass,2008-10-14 17:36:00,0.0116284609669181,0.3433654617098884,0.6566345382901115,0.8201353196772191,0.3575418994413408,0.1620111731843575,0.0355555555555555,0.0254038467750889,0.0,0.0,0.0,0.032050745316313065,0.08539453175078345,0.0072829725263799,0.0,0.032050745316313065,0.054681176293824234,0
WF-000215,0,Pass,2008-08-16 06:52:00,0.1438621480145828,0.2748532716838897,0.7251467283161104,0.8686230380420326,0.0638467677573822,0.3934557063048683,0.0266666666666666,0.0694153782767204,0.15417519773267183,2.0,0.2,0.21076130889441816,0.4648728478811039,0.10838606979094652,0.1624708323659682,0.22283392802653063,0.6487335858178263,1
WF-001359,0,Pass,2008-10-06 10:07:00,0.0409046899009472,0.1984087876489283,0.8015912123510717,0.5507141970382194,0.8100558659217877,0.6488427773343974,0.0088888888888888,0.0064181411966817,0.0,0.0,0.0,0.43237860060054495,0.8520943435231713,0.29562421604325334,0.0,0.43237860060054495,0.3191909570880217,1
WF-001195,0,Pass,2008-09-30 13:29:00,0.0251744814705947,0.2711426416199508,0.7288573583800492,0.7242177884189058,0.5035913806863528,0.383878691141261,0.0088888888888888,0.0106799114450057,0.0,0.0,0.0,0.33414632775278486,0.5458514430040065,0.17128676447000699,0.0,0.33414632775278486,0.1632386335671585,0
WF-000892,0,Pass,2008-09-18 23:00:00,0.0318033736848041,0.253734114125697,0.746265885874303,0.7093473441518134,0.5411013567438149,0.3695131683958499,0.0222222222222222,0.003474593820865,0.0,0.0,0.0,0.30861216603968317,0.651582774980714,0.12448147496734886,0.0,0.30861216603968317,0.2542752791577097,0
WF-000983,0,Pass,2008-09-21 10:07:00,0.0178150411386442,0.2579578248244428,0.7420421751755573,0.6224978274363748,0.790901835594573,0.3743016759776536,0.0177777777777777,0.0186793031101692,0.11182790787599815,1.0,0.1,0.6394201903176585,0.7768618611604824,0.5225414843929167,0.7150502213689632,0.6310168535341802,0.15797641551747338,0
WF-001536,0,Pass,2008-10-15 16:24:00,0.0362818309550841,0.2177074673736323,0.7822925326263677,0.6218634388578522,0.5993615323224262,0.659217877094972,0.0088888888888888,0.0013932945163957,0.0,0.0,0.0,2.3820919374683853e-07,9.96384200401066e-07,9.785700254958877e-09,0.0,2.3820919374683853e-07,0.2698273355586673,0
WF-000686,0,Pass,2008-09-02 13:05:00,0.0426823961417146,0.2992753197274433,0.7007246802725566,0.8887347698856078,0.2138866719872306,0.1029529130087789,0.0266666666666666,0.0083504305888202,0.09374528217691096,1.0,0.1,0.17148815183753185,0.25317143195883796,0.112772678325956,0.16076205184006376,0.1726799407261394,0.3156910318758314,1
WF-000288,0,Pass,2008-08-19 05:40:00,0.0941322810388678,0.1950802121841799,0.8049197878158201,0.6359138068635275,0.5363128491620112,0.7055067837190743,0.0,0.0153611750422476,0.0,0.0,0.0,0.5030249490690404,0.8195545246764142,0.38777885613683616,0.0,0.5030249490690404,0.6860044278140899,1
WF-000385,0,Pass,2008-08-21 22:41:00,0.1239710661027695,0.1436185851538013,0.8563814148461986,0.4530123259732199,0.9066241021548284,0.8475658419792498,0.0444444444444444,0.0477946370682277,0.0,0.0,0.0,0.48390004653828644,0.6115760209145423,0.35587772210444263,0.0,0.48390004653828644,0.5523204833800675,1
WF-000971,0,Pass,2008-09-21 01:06:00,0.1085157953133797,0.227853002515186,0.772146997484814,0.734317637669593,0.3703112529928172,0.5442936951316839,0.0,0.0309954296884562,0.0,0.0,0.0,0.13939374235510074,0.26962268500073533,0.07377814280608952,0.0,0.13939374235510074,0.6540863545599057,1
WF-001166,0,Pass,2008-09-28 23:54:00,0.0601786885322395,0.2195476437502115,0.7804523562497885,0.6536630309479471,0.816440542697526,0.2138866719872306,0.0177777777777777,0.0215449037693048,0.0,0.0,0.0,0.6385760883948631,0.8537591806089098,0.46538129172095216,0.0,0.6385760883948631,0.30090793536124744,1
WF-001388,0,Pass,2008-10-07 07:41:00,0.0169914413170156,0.2592992766595847,0.7407007233404153,0.594764387691762,0.8866719872306464,0.3511572226656025,0.0177777777777777,0.0195745203075916,0.09159980616872587,1.0,0.1,0.506068843519817,0.6646849545343901,0.3986672840416178,0.463558079744465,0.5107922617170783,0.12362562213739316,0
WF-000797,0,Pass,2008-09-11 23:10:00,0.0606673537239428,0.2420793267741605,0.7579206732258394,0.7395809169105259,0.3280127693535515,0.5682362330407024,0.0088888888888888,0.021013745952236,0.0,0.0,0.0,0.5157140169295935,0.6727276782701298,0.41944198561448287,0.0,0.5157140169295935,0.4665578867269327,1
WF-001047,0,Pass,2008-09-24 02:19:00,0.0361807096397845,0.2739204038132156,0.7260795961867843,0.7833517779551299,0.5171588188347965,0.1141260973663208,0.0177777777777777,0.0012833800432441,0.0645864580626147,1.0,0.1,0.28942762206071604,0.6462172659120886,0.14248816342856846,0.18693104974386734,0.30081613009592145,0.3283112974972314,1
WF-000447,0,Pass,2008-08-24 10:09:00,0.1223938944324421,0.191871815349257,0.8081281846507429,0.6160374212999911,0.641660015961692,0.6233040702314445,0.0088888888888888,0.0460803200352631,0.0,0.0,0.0,0.5615902835509373,0.752675498221838,0.3745758186859746,0.0,0.5615902835509373,0.6889374863547028,1
WF-001116,0,Pass,2008-09-26 20:31:00,0.0684603437089365,0.2768539746953245,0.7231460253046755,0.8754149153143567,0.1229050279329608,0.3120510774142059,0.0088888888888888,0.0125431046641993,0.1890679301336875,2.0,0.2,0.4669918791725382,0.6996455843409959,0.34383928991994356,0.4414659399219645,0.47337336398518176,0.479504321485677,1
WF-000205,0,Pass,2008-08-15 09:38:00,0.0674438228402252,0.2564403096600436,0.7435596903399564,0.8068073069078655,0.1436552274541101,0.5147645650438947,0.0355555555555555,0.013648018651929,0.0,0.0,0.0,0.5802377787521157,0.8354333944790052,0.3896573636422977,0.0,0.5802377787521157,0.4691586703622545,1
WF-000576,0,Pass,2008-08-30 09:37:00,0.0372189291287947,0.3237171093415168,0.6762828906584832,0.9578488959829742,0.0654429369513168,0.0343176376695929,0.0266666666666666,0.0024118794878203,0.037004497133908534,1.0,0.1,0.15871704758740643,0.3713931826504473,0.04707476649977732,0.05873244532550606,0.1698264478387287,0.15585152727936075,0
WF-000705,0,Pass,2008-09-02 20:58:00,0.0436662783690172,0.2358212894713289,0.764178710528671,0.7074221867517957,0.3080606544293695,0.7390263367916999,0.0,0.00941986779241,0.0,0.0,0.0,0.601757684198092,0.8680150268389121,0.39024695132841347,0.0,0.601757684198092,0.4056374304296429,1
WF-000186,0,Pass,2008-08-10 12:22:00,0.0320404594973782,0.1851626597948959,0.814837340205104,0.5011050811386006,0.7541899441340782,0.897047086991221,0.0266666666666666,0.0032168918506758,0.0,0.0,0.0,0.29702360039533493,0.5587291096970323,0.17974839161893483,0.0,0.29702360039533493,0.2517726230475192,0
WF-000671,0,Pass,2008-09-02 09:36:00,0.0896751513732296,0.1757293724342145,0.8242706275657855,0.5805063403387425,0.5554668794892259,0.8292098962490024,0.0444444444444444,0.0105164688839452,0.05647426587071054,1.0,0.1,0.37975847493482984,0.5926383103871543,0.136583188770019,0.21446581080125146,0.3981243265052275,0.5437611383336168,1
WF-000660,0,Pass,2008-09-02 04:19:00,0.0378074617201566,0.2655181081272318,0.7344818918727682,0.7651790369779197,0.1795690343176376,0.6025538707102953,0.0533333333333333,0.0030515888262572,0.16022481973648722,1.0,0.1,0.5178166210533875,0.8829206142984956,0.13857320683939076,0.8296707476483594,0.4831661625428352,0.10417207095399768,0
WF-000401,0,Pass,2008-08-22 03:58:00,0.0487674564941988,0.3114991277212138,0.6885008722787862,0.9551435665513878,0.0079808459696727,0.1540303272146847,0.0088888888888888,0.0149646266241291,0.12346405330019293,1.0,0.1,0.4661086914484803,0.7214670191368839,0.2596188399119254,0.5754766832467835,0.45395669235977976,0.3881083203072177,1
WF-000837,0,Pass,2008-09-14 16:34:00,0.0568794009123642,0.2773693387986899,0.72263066120131,0.8450877006296,0.286512370311253,0.2043096568236233,0.0088888888888888,0.0237819575134393,0.0,0.0,0.0,0.3363830959118775,0.45482107732997995,0.2404593988140896,0.0,0.3363830959118775,0.3029837149923217,1
WF-000159,1,Fail,2008-08-08 12:37:00,0.0365016717835896,0.2818591475964987,0.7181408524035012,0.8466040613638379,0.0758180367118914,0.4932162809257781,0.0088888888888888,0.0016322519386844,0.07516992004341692,1.0,0.1,0.5071005235153071,0.7386604787108859,0.3576817739755108,0.38118705806620495,0.5210909085652072,0.3535592189305203,1
WF-000979,0,Pass,2008-09-21 08:22:00,0.0391399562437946,0.3036843456039466,0.6963156543960534,0.9281243238449944,0.0470869912210694,0.1931364724660814,0.0177777777777777,0.0044999524389072,0.0,0.0,0.0,0.5977168145092053,0.9202864258089467,0.414472771773072,0.0,0.5977168145092053,0.3028593150222135,1
WF-001045,0,Pass,2008-09-23 21:26:00,0.0360462180538614,0.2366345220176366,0.7633654779823633,0.6709098164405427,0.5754189944134078,0.5107741420590582,0.0,0.0011371935368058,0.09825258464657846,1.0,0.1,0.5247273747065557,0.5620130915196034,0.4392708055002825,0.5155582079973277,0.5257461710075813,0.3531642435772496,1
WF-000883,0,Pass,2008-09-18 05:58:00,0.017187437220092,0.3451121345306685,0.6548878654693315,0.9070589695841093,0.071827613727055,0.2569832402234637,0.0088888888888888,0.0193614812825086,0.0,0.0,0.0,0.48991416975460933,0.6692190800217485,0.3595817353781202,0.0,0.48991416975460933,0.1138904300400106,0
