wafer_id,timestamp,target,status,raw_failure_probability,uncalibrated_cross_fitted_probability,sigmoid_cross_fitted_probability,beta_cross_fitted_probability,isotonic_cross_fitted_probability,selected_calibration_method,selected_calibrated_probability,decision
WF-000772,2008-09-09 08:44:00,0,Pass,0.2973333333333334,0.2973333333333334,0.050427825789960155,0.026809346000455477,0.0,Beta,0.026809346000455477,Low Risk
WF-000336,2008-08-20 18:35:00,0,Pass,0.417404761904762,0.417404761904762,0.0726456043035069,0.07789717075194175,0.0875,Beta,0.07789717075194175,Engineering Review
WF-000733,2008-09-04 16:56:00,0,Pass,0.2995952380952381,0.2995952380952381,0.05141364364666145,0.027455754645656246,0.022443890274314215,Beta,0.027455754645656246,Low Risk
WF-000757,2008-09-08 04:21:00,0,Pass,0.24152380952380956,0.24152380952380956,0.04244601442490312,0.014606636706485494,0.0,Beta,0.014606636706485494,Low Risk
WF-001054,2008-09-24 06:14:00,0,Pass,0.4031428571428573,0.4031428571428573,0.07005790901197799,0.07048614676983965,0.1111111111111111,Beta,0.07048614676983965,Engineering Review
WF-001380,2008-10-06 21:46:00,0,Pass,0.39473809523809517,0.39473809523809517,0.06876220430035894,0.0657994547691811,0.07563025210084033,Beta,0.0657994547691811,Engineering Review
WF-000331,2008-08-20 16:16:00,0,Pass,0.47388095238095224,0.47388095238095224,0.08525989440740461,0.11781702742144064,0.125,Beta,0.11781702742144064,High Risk
WF-001300,2008-10-04 19:54:00,0,Pass,0.47304761904761905,0.47304761904761905,0.08505746867574057,0.11713856099839468,0.125,Beta,0.11713856099839468,High Risk
WF-000901,2008-09-19 06:01:00,0,Pass,0.2390952380952381,0.2390952380952381,0.0421276000682722,0.014191937218854646,0.0,Beta,0.014191937218854646,Low Risk
WF-001539,2008-10-15 19:15:00,0,Pass,0.2537142857142857,0.2537142857142857,0.04383066050531657,0.01624079619316133,0.0,Beta,0.01624079619316133,Low Risk
WF-001278,2008-10-03 20:26:00,0,Pass,0.3514523809523809,0.3514523809523809,0.06028255314513609,0.045176667681861786,0.022443890274314215,Beta,0.045176667681861786,Engineering Review
WF-000437,2008-08-23 05:58:00,0,Pass,0.5511666666666665,0.5511666666666665,0.10777283410203764,0.20329788834527382,0.21875,Beta,0.20329788834527382,High Risk
WF-001567,2008-10-17 06:07:00,0,Pass,0.32399999999999995,0.32399999999999995,0.055422338355755885,0.03496348470770299,0.022443890274314215,Beta,0.03496348470770299,Low Risk
WF-000386,2008-08-21 23:08:00,0,Pass,0.3999761904761903,0.3999761904761903,0.06986032201284131,0.06872240425322326,0.10106382978723404,Beta,0.06872240425322326,Engineering Review
WF-000569,2008-08-30 07:50:00,0,Pass,0.32909523809523805,0.32909523809523805,0.05629347937721514,0.03699391257252661,0.02072538860103627,Beta,0.03699391257252661,Engineering Review
WF-001501,2008-10-14 13:16:00,0,Pass,0.361547619047619,0.361547619047619,0.06156669346653574,0.049150098492539034,0.02531645569620253,Beta,0.049150098492539034,Engineering Review
WF-000007,2008-07-19 19:44:00,0,Pass,0.49166666666666675,0.49166666666666675,0.08968555008601366,0.13304108074249235,0.16666666666666666,Beta,0.13304108074249235,High Risk
WF-001084,2008-09-25 15:12:00,0,Pass,0.3169285714285714,0.3169285714285714,0.053553678316500125,0.032509953634795696,0.02577319587628866,Beta,0.032509953634795696,Low Risk
WF-000496,2008-08-28 20:39:00,1,Fail,0.37652380952380954,0.37652380952380954,0.06421835800774488,0.05568496949733535,0.08571428571428572,Beta,0.05568496949733535,Engineering Review
WF-000135,2008-08-06 12:33:00,0,Pass,0.4379285714285715,0.4379285714285715,0.07691400684747851,0.09119350237024511,0.07792207792207792,Beta,0.09119350237024511,High Risk
WF-001276,2008-10-03 19:23:00,0,Pass,0.31304761904761913,0.31304761904761913,0.05364048119107793,0.03178327929974911,0.02072538860103627,Beta,0.03178327929974911,Low Risk
WF-000743,2008-09-07 13:02:00,0,Pass,0.32452380952380955,0.32452380952380955,0.05527216410826841,0.03621948828863136,0.029411764705882353,Beta,0.03621948828863136,Engineering Review
WF-000355,2008-08-21 12:31:00,0,Pass,0.4948095238095239,0.4948095238095239,0.09273959305540833,0.14176271165502333,0.2112676056338028,Beta,0.14176271165502333,High Risk
WF-001366,2008-10-06 15:00:00,1,Fail,0.42023809523809524,0.42023809523809524,0.07308810860181827,0.07994691376926066,0.07792207792207792,Beta,0.07994691376926066,Engineering Review
WF-000020,2008-07-22 14:00:00,0,Pass,0.550095238095238,0.550095238095238,0.10757442171988,0.19865743343486805,0.22077922077922077,Beta,0.19865743343486805,High Risk
WF-000104,2008-08-05 02:36:00,0,Pass,0.39635714285714274,0.39635714285714274,0.06860229143195226,0.06658792774684015,0.1,Beta,0.06658792774684015,Engineering Review
WF-000593,2008-08-30 17:05:00,0,Pass,0.337,0.337,0.05764522149137086,0.039785101041910256,0.02072538860103627,Beta,0.039785101041910256,Engineering Review
WF-000643,2008-09-01 23:45:00,0,Pass,0.39495238095238105,0.39495238095238105,0.06880681198956541,0.06591708551220302,0.07563025210084033,Beta,0.06591708551220302,Engineering Review
WF-000152,2008-08-07 08:55:00,0,Pass,0.42716666666666664,0.42716666666666664,0.07544359234793048,0.0857431940284266,0.1111111111111111,Beta,0.0857431940284266,High Risk
WF-000468,2008-08-28 06:15:00,0,Pass,0.3808333333333333,0.3808333333333333,0.06506190218414494,0.05775684505494972,0.08571428571428572,Beta,0.05775684505494972,Engineering Review
WF-000399,2008-08-22 02:52:00,0,Pass,0.34759523809523807,0.34759523809523807,0.059150878085659386,0.04446542270441645,0.029914529914529916,Beta,0.04446542270441645,Engineering Review
WF-000156,2008-08-08 04:55:00,0,Pass,0.5274999999999999,0.5274999999999999,0.10226080164326147,0.1793268870102125,0.2653061224489796,Beta,0.1793268870102125,High Risk
WF-001505,2008-10-14 17:36:00,0,Pass,0.22935714285714293,0.22935714285714293,0.04135454267235962,0.012426266940548712,0.0,Beta,0.012426266940548712,Low Risk
WF-000215,2008-08-16 06:52:00,0,Pass,0.4959285714285715,0.4959285714285715,0.09077638274964869,0.13690614190560263,0.22535211267605634,Beta,0.13690614190560263,High Risk
WF-001359,2008-10-06 10:07:00,0,Pass,0.34347619047619055,0.34347619047619055,0.058440167920051994,0.042899169355320954,0.029914529914529916,Beta,0.042899169355320954,Engineering Review
WF-001195,2008-09-30 13:29:00,0,Pass,0.2951666666666667,0.2951666666666667,0.050092995676428345,0.026228944070499437,0.0,Beta,0.026228944070499437,Low Risk
WF-000892,2008-09-18 23:00:00,0,Pass,0.3177380952380952,0.3177380952380952,0.05440347113681443,0.03324520218802791,0.02072538860103627,Beta,0.03324520218802791,Low Risk
WF-000983,2008-09-21 10:07:00,0,Pass,0.2640714285714285,0.2640714285714285,0.04625542666997047,0.019206021746969743,0.0,Beta,0.019206021746969743,Low Risk
WF-001536,2008-10-15 16:24:00,0,Pass,0.33102380952380955,0.33102380952380955,0.05595782950064568,0.036977169579469886,0.02531645569620253,Beta,0.036977169579469886,Engineering Review
WF-000686,2008-09-02 13:05:00,0,Pass,0.3479761904761905,0.3479761904761905,0.058883025045731036,0.04338292631488122,0.02577319587628866,Beta,0.04338292631488122,Engineering Review
WF-000288,2008-08-19 05:40:00,0,Pass,0.43980952380952376,0.43980952380952376,0.07733142905903881,0.09245784184938853,0.07792207792207792,Beta,0.09245784184938853,High Risk
WF-000385,2008-08-21 22:41:00,0,Pass,0.4756428571428572,0.4756428571428572,0.08684716879980325,0.12066655856904111,0.1,Beta,0.12066655856904111,High Risk
WF-000971,2008-09-21 01:06:00,0,Pass,0.4580476190476192,0.4580476190476192,0.08292446521606943,0.10902596833125985,0.12087912087912088,Beta,0.10902596833125985,High Risk
WF-001166,2008-09-28 23:54:00,0,Pass,0.3859285714285714,0.3859285714285714,0.06671209536861747,0.060803740124392464,0.08695652173913043,Beta,0.060803740124392464,Engineering Review
WF-001388,2008-10-07 07:41:00,0,Pass,0.2600238095238095,0.2600238095238095,0.04569034128249994,0.018364109699846493,0.0,Beta,0.018364109699846493,Low Risk
WF-000797,2008-09-11 23:10:00,0,Pass,0.3868571428571429,0.3868571428571429,0.06661146519568532,0.061415478582262775,0.04950495049504951,Beta,0.061415478582262775,Engineering Review
WF-001047,2008-09-24 02:19:00,0,Pass,0.3307380952380953,0.3307380952380953,0.056292684513361065,0.03831692716062492,0.029914529914529916,Beta,0.03831692716062492,Engineering Review
WF-000447,2008-08-24 10:09:00,0,Pass,0.4739285714285714,0.4739285714285714,0.08527147477673486,0.11785588906343385,0.125,Beta,0.11785588906343385,High Risk
WF-001116,2008-09-26 20:31:00,0,Pass,0.4009285714285714,0.4009285714285714,0.06957980605633692,0.069195012708836,0.1111111111111111,Beta,0.069195012708836,Engineering Review
WF-000205,2008-08-15 09:38:00,0,Pass,0.39916666666666667,0.39916666666666667,0.06876685026256352,0.06725898954911864,0.0875,Beta,0.06725898954911864,Engineering Review
WF-000576,2008-08-30 09:37:00,0,Pass,0.3336428571428572,0.3336428571428572,0.056363562236934825,0.038063636151315805,0.02577319587628866,Beta,0.038063636151315805,Engineering Review
WF-000705,2008-09-02 20:58:00,0,Pass,0.35040476190476194,0.35040476190476194,0.05964027810915211,0.04555820110867051,0.029914529914529916,Beta,0.04555820110867051,Engineering Review
WF-000186,2008-08-10 12:22:00,0,Pass,0.31847619047619047,0.31847619047619047,0.05379446566559459,0.03270749226155537,0.02531645569620253,Beta,0.03270749226155537,Low Risk
WF-000671,2008-09-02 09:36:00,0,Pass,0.43371428571428566,0.43371428571428566,0.07697610256014015,0.09031895703821965,0.1111111111111111,Beta,0.09031895703821965,High Risk
WF-000660,2008-09-02 04:19:00,0,Pass,0.33526190476190476,0.33526190476190476,0.0570467088965479,0.03989994485497824,0.029914529914529916,Beta,0.03989994485497824,Engineering Review
WF-000401,2008-08-22 03:58:00,0,Pass,0.36235714285714293,0.36235714285714293,0.06172237620357197,0.04951023688045859,0.02531645569620253,Beta,0.04951023688045859,Engineering Review
WF-000837,2008-09-14 16:34:00,0,Pass,0.37949999999999995,0.37949999999999995,0.06565798313057489,0.05784574986088083,0.07563025210084033,Beta,0.05784574986088083,Engineering Review
WF-000159,2008-08-08 12:37:00,1,Fail,0.3316428571428571,0.3316428571428571,0.05672584369685421,0.037876770172609535,0.02072538860103627,Beta,0.037876770172609535,Engineering Review
WF-000979,2008-09-21 08:22:00,0,Pass,0.3388571428571429,0.3388571428571429,0.05765271660548681,0.0411925762482697,0.029914529914529916,Beta,0.0411925762482697,Engineering Review
WF-001045,2008-09-23 21:26:00,0,Pass,0.3303571428571429,0.3303571428571429,0.056229617314004124,0.03818580098321902,0.029914529914529916,Beta,0.03818580098321902,Engineering Review
WF-000883,2008-09-18 05:58:00,0,Pass,0.2610000000000001,0.2610000000000001,0.0450840049652057,0.018257919690170543,0.0,Beta,0.018257919690170543,Low Risk
WF-000652,2008-09-02 01:50:00,0,Pass,0.3300714285714286,0.3300714285714286,0.056458784251580484,0.03733034784932303,0.02072538860103627,Beta,0.03733034784932303,Engineering Review
WF-001090,2008-09-25 19:49:00,0,Pass,0.351095238095238,0.351095238095238,0.06013143989416327,0.04515489606371495,0.02072538860103627,Beta,0.04515489606371495,Engineering Review
WF-001013,2008-09-22 14:24:00,0,Pass,0.31090476190476196,0.31090476190476196,0.05329527601681084,0.031131649483274085,0.02072538860103627,Beta,0.031131649483274085,Low Risk
WF-000825,2008-09-13 10:55:00,0,Pass,0.36157142857142854,0.36157142857142854,0.0616231533019529,0.05010355403667311,0.029914529914529916,Beta,0.05010355403667311,Engineering Review
WF-000573,2008-08-30 08:42:00,0,Pass,0.40950000000000003,0.40950000000000003,0.07189854114318761,0.07429693308723054,0.10106382978723404,Beta,0.07429693308723054,Engineering Review
WF-000107,2008-08-05 03:36:00,0,Pass,0.4145714285714285,0.4145714285714285,0.07300615107430437,0.07740676133546058,0.10106382978723404,Beta,0.07740676133546058,Engineering Review
WF-001506,2008-10-14 19:15:00,0,Pass,0.3288095238095238,0.3288095238095238,0.056245183623240255,0.036895877778933564,0.02072538860103627,Beta,0.036895877778933564,Engineering Review
WF-001191,2008-09-30 04:01:00,0,Pass,0.47302380952380946,0.47302380952380946,0.08679045219796111,0.12196228090315545,0.12087912087912088,Beta,0.12196228090315545,High Risk
WF-000678,2008-09-02 11:22:00,0,Pass,0.31026190476190485,0.31026190476190485,0.052421198414488404,0.030122921830651166,0.02531645569620253,Beta,0.030122921830651166,Low Risk
WF-000180,2008-08-10 00:46:00,0,Pass,0.43616666666666665,0.43616666666666665,0.0773855023604082,0.09039231087108533,0.09502262443438914,Beta,0.09039231087108533,High Risk
WF-001235,2008-10-02 07:58:00,0,Pass,0.39533333333333326,0.39533333333333326,0.06799872506171714,0.06596703134324976,0.07792207792207792,Beta,0.06596703134324976,Engineering Review
WF-000057,2008-07-30 12:02:00,0,Pass,0.37997619047619036,0.37997619047619036,0.06575298710033144,0.05808233326011623,0.07563025210084033,Beta,0.05808233326011623,Engineering Review
WF-000911,2008-09-19 11:54:00,0,Pass,0.3464047619047618,0.3464047619047618,0.058944642426678975,0.044008394803977675,0.029914529914529916,Beta,0.044008394803977675,Engineering Review
WF-001133,2008-09-27 14:46:00,0,Pass,0.4763571428571429,0.4763571428571429,0.08702765178511734,0.12127883365459964,0.1,Beta,0.12127883365459964,High Risk
WF-000728,2008-09-04 14:09:00,0,Pass,0.36214285714285716,0.36214285714285716,0.06168113031215378,0.04941470803384617,0.02531645569620253,Beta,0.04941470803384617,Engineering Review
WF-000565,2008-08-30 05:05:00,0,Pass,0.32666666666666655,0.32666666666666655,0.05587778840594798,0.03586938771693688,0.022443890274314215,Beta,0.03586938771693688,Engineering Review
WF-001231,2008-10-02 04:23:00,0,Pass,0.3948095238095237,0.3948095238095237,0.06849390009889268,0.06538932087612488,0.08695652173913043,Beta,0.06538932087612488,Engineering Review
WF-000244,2008-08-18 01:23:00,1,Fail,0.595952380952381,0.595952380952381,0.1251246132994039,0.2775760877846481,0.3076923076923077,Beta,0.2775760877846481,High Risk
WF-000752,2008-09-08 00:32:00,0,Pass,0.441,0.441,0.07871487076374374,0.09563311328789217,0.1111111111111111,Beta,0.09563311328789217,High Risk
WF-001555,2008-10-16 04:47:00,0,Pass,0.2918333333333334,0.2918333333333334,0.04958198199133128,0.025354515522704922,0.0,Beta,0.025354515522704922,Low Risk
WF-000962,2008-09-20 17:26:00,0,Pass,0.2731904761904762,0.2731904761904762,0.04662597713171889,0.020317367182912955,0.0,Beta,0.020317367182912955,Low Risk
WF-000050,2008-07-29 17:05:00,1,Fail,0.4598095238095237,0.4598095238095237,0.08337102580059441,0.11048958987734246,0.12087912087912088,Beta,0.11048958987734246,High Risk
WF-000094,2008-08-04 18:24:00,0,Pass,0.46404761904761904,0.46404761904761904,0.08289890262473167,0.11000306149456164,0.125,Beta,0.11000306149456164,High Risk
WF-000765,2008-09-08 19:33:00,0,Pass,0.3508571428571428,0.3508571428571428,0.06008862135443371,0.045059853640302086,0.02072538860103627,Beta,0.045059853640302086,Engineering Review
WF-000662,2008-09-02 05:46:00,0,Pass,0.41149999999999975,0.41149999999999975,0.07188984780017152,0.07552982986638623,0.1111111111111111,Beta,0.07552982986638623,Engineering Review
WF-001372,2008-10-06 17:26:00,0,Pass,0.3088095238095238,0.3088095238095238,0.05218185941477075,0.029682560245927674,0.02531645569620253,Beta,0.029682560245927674,Low Risk
WF-000060,2008-07-31 13:57:00,0,Pass,0.4803809523809525,0.4803809523809525,0.08886877769377105,0.12786687106382819,0.12162162162162163,Beta,0.12786687106382819,High Risk
WF-001450,2008-10-10 15:33:00,0,Pass,0.34752380952380946,0.34752380952380946,0.05892733116388128,0.04322610990984039,0.02531645569620253,Beta,0.04322610990984039,Engineering Review
WF-001105,2008-09-26 14:51:00,0,Pass,0.3907380952380954,0.3907380952380954,0.06767163164651374,0.06325507835452282,0.08695652173913043,Beta,0.06325507835452282,Engineering Review
WF-001110,2008-09-26 17:59:00,0,Pass,0.42150000000000004,0.42150000000000004,0.07411732331453044,0.08079990464655315,0.09502262443438914,Beta,0.08079990464655315,High Risk
WF-000334,2008-08-20 17:36:00,0,Pass,0.3867380952380952,0.3867380952380952,0.06631983299802652,0.06160836321337741,0.07792207792207792,Beta,0.06160836321337741,Engineering Review
WF-000695,2008-09-02 16:50:00,0,Pass,0.3369047619047619,0.3369047619047619,0.056927866239383784,0.039227323730399534,0.02577319587628866,Beta,0.039227323730399534,Engineering Review
WF-000633,2008-09-01 11:40:00,0,Pass,0.3457619047619047,0.3457619047619047,0.05860332776525122,0.04252271509059692,0.02531645569620253,Beta,0.04252271509059692,Engineering Review
WF-001018,2008-09-22 21:31:00,0,Pass,0.3526190476190477,0.3526190476190477,0.060028661318340795,0.04643364998368497,0.029914529914529916,Beta,0.04643364998368497,Engineering Review
WF-000194,2008-08-11 11:35:00,0,Pass,0.5007619047619045,0.5007619047619045,0.09340121416882675,0.1436933428534646,0.22077922077922077,Beta,0.1436933428534646,High Risk
WF-000624,2008-09-01 05:32:00,0,Pass,0.2857619047619047,0.2857619047619047,0.04926475118694611,0.023780753314393503,0.0,Beta,0.023780753314393503,Low Risk
WF-001327,2008-10-05 16:15:00,0,Pass,0.5482857142857142,0.5482857142857142,0.10687925053119833,0.1995302957859894,0.21875,Beta,0.1995302957859894,High Risk
WF-000424,2008-08-22 15:54:00,0,Pass,0.4994999999999998,0.4994999999999998,0.09402559291163902,0.14772429604898293,0.12087912087912088,Beta,0.14772429604898293,High Risk
WF-000092,2008-08-04 17:11:00,0,Pass,0.40240476190476193,0.40240476190476193,0.06940942810148898,0.06972748856950124,0.07792207792207792,Beta,0.06972748856950124,Engineering Review
WF-000729,2008-09-04 14:11:00,0,Pass,0.3323809523809524,0.3323809523809524,0.05686563459076245,0.0378708881166977,0.022443890274314215,Beta,0.0378708881166977,Engineering Review
WF-000782,2008-09-11 06:04:00,0,Pass,0.35521428571428576,0.35521428571428576,0.06048687650922852,0.047475834929827807,0.029914529914529916,Beta,0.047475834929827807,Engineering Review
WF-001036,2008-09-23 13:37:00,0,Pass,0.3044761904761905,0.3044761904761905,0.0514738886040853,0.028397593245590845,0.02531645569620253,Beta,0.028397593245590845,Low Risk
WF-000160,2008-08-08 20:21:00,0,Pass,0.6266666666666665,0.6266666666666665,0.13562583235463202,0.32790859336626976,0.5,Beta,0.32790859336626976,High Risk
WF-000929,2008-09-19 21:14:00,0,Pass,0.2940238095238095,0.2940238095238095,0.04980341131166002,0.02547083845002375,0.0,Beta,0.02547083845002375,Low Risk
WF-001385,2008-10-07 03:29:00,0,Pass,0.30576190476190473,0.30576190476190473,0.05168299273473138,0.028774369376177774,0.02531645569620253,Beta,0.028774369376177774,Low Risk
WF-001029,2008-09-23 09:43:00,0,Pass,0.36885714285714294,0.36885714285714294,0.0629499167787644,0.05324927083280561,0.029914529914529916,Beta,0.05324927083280561,Engineering Review
WF-000991,2008-09-21 15:26:00,0,Pass,0.3475238095238095,0.3475238095238095,0.059138484900012035,0.04443790055755268,0.029914529914529916,Beta,0.04443790055755268,Engineering Review
WF-000413,2008-08-22 10:01:00,0,Pass,0.45411904761904753,0.45411904761904753,0.08219611183816167,0.10532926392928352,0.10106382978723404,Beta,0.10532926392928352,High Risk
WF-001119,2008-09-27 01:29:00,0,Pass,0.37411904761904763,0.37411904761904763,0.06440936700438532,0.05509499615601472,0.0847457627118644,Beta,0.05509499615601472,Engineering Review
WF-001265,2008-10-03 03:56:00,0,Pass,0.3465952380952381,0.3465952380952381,0.05939451328322547,0.043221280212324145,0.022443890274314215,Beta,0.043221280212324145,Engineering Review
WF-000809,2008-09-12 14:52:00,0,Pass,0.39983333333333343,0.39983333333333343,0.06952126767379951,0.06809914470025484,0.09502262443438914,Beta,0.06809914470025484,Engineering Review
WF-000074,2008-08-03 14:06:00,0,Pass,0.49083333333333345,0.49083333333333345,0.09159963796847273,0.13886811351682957,0.12087912087912088,Beta,0.13886811351682957,High Risk
WF-000857,2008-09-15 22:54:00,0,Pass,0.3527142857142857,0.3527142857142857,0.06042336417351446,0.0458052426964519,0.02072538860103627,Beta,0.0458052426964519,Engineering Review
WF-001198,2008-09-30 15:16:00,0,Pass,0.27435714285714285,0.27435714285714285,0.04765018942879416,0.022242963506637153,0.0,Beta,0.022242963506637153,Low Risk
WF-000163,2008-08-08 22:06:00,0,Pass,0.46411904761904754,0.46411904761904754,0.08447251399383598,0.1141342681579237,0.12087912087912088,Beta,0.1141342681579237,High Risk
WF-000829,2008-09-13 14:07:00,0,Pass,0.354452380952381,0.354452380952381,0.060055695404037275,0.045966848724930155,0.02577319587628866,Beta,0.045966848724930155,Engineering Review
WF-001318,2008-10-05 10:43:00,0,Pass,0.3261904761904762,0.3261904761904762,0.05580428484608329,0.036006323010093454,0.02072538860103627,Beta,0.036006323010093454,Engineering Review
WF-000696,2008-09-02 16:54:00,0,Pass,0.426738095238095,0.426738095238095,0.07526969100267662,0.0841298211935089,0.09502262443438914,Beta,0.0841298211935089,High Risk
WF-000434,2008-08-23 05:57:00,0,Pass,0.3748095238095238,0.3748095238095238,0.06472899171822415,0.05555529551896907,0.07563025210084033,Beta,0.05555529551896907,Engineering Review
WF-000511,2008-08-29 05:16:00,0,Pass,0.37478571428571433,0.37478571428571433,0.06472430738167918,0.05554385198465673,0.07563025210084033,Beta,0.05554385198465673,Engineering Review
WF-001212,2008-10-01 05:56:00,1,Fail,0.37938095238095243,0.37938095238095243,0.06491344492066657,0.05805600566975447,0.07792207792207792,Beta,0.05805600566975447,Engineering Review
WF-000361,2008-08-21 13:29:00,0,Pass,0.5291190476190475,0.5291190476190475,0.10109894665267243,0.17581190527324256,0.21875,Beta,0.17581190527324256,High Risk
WF-001170,2008-09-29 04:18:00,0,Pass,0.32450000000000007,0.32450000000000007,0.055521433693023044,0.03544079815763839,0.02072538860103627,Beta,0.03544079815763839,Engineering Review
WF-001073,2008-09-25 07:12:00,0,Pass,0.2717619047619047,0.2717619047619047,0.047347455859753716,0.020882465286205507,0.0,Beta,0.020882465286205507,Low Risk
WF-001063,2008-09-24 15:05:00,1,Fail,0.32442857142857146,0.32442857142857146,0.05479779710818436,0.03491924787961521,0.02577319587628866,Beta,0.03491924787961521,Low Risk
WF-001486,2008-10-13 19:36:00,0,Pass,0.33521428571428574,0.33521428571428574,0.05663475712374838,0.03862087868627207,0.02577319587628866,Beta,0.03862087868627207,Engineering Review
WF-001527,2008-10-15 07:55:00,0,Pass,0.3405952380952381,0.3405952380952381,0.057662817746672215,0.04051071665657702,0.02531645569620253,Beta,0.04051071665657702,Engineering Review
WF-000552,2008-08-30 00:01:00,0,Pass,0.3535,0.3535,0.06066063414568063,0.04602114347244962,0.022443890274314215,Beta,0.04602114347244962,Engineering Review
WF-000161,2008-08-08 21:22:00,0,Pass,0.4929761904761905,0.4929761904761905,0.09132368600591796,0.13622033711908257,0.18659989248224923,Beta,0.13622033711908257,High Risk
WF-001360,2008-10-06 11:51:00,0,Pass,0.4097857142857143,0.4097857142857143,0.07100129586293229,0.07330218451417607,0.0875,Beta,0.07330218451417607,Engineering Review
WF-000862,2008-09-16 08:52:00,0,Pass,0.3174761904761905,0.3174761904761905,0.0541358793700135,0.0339456575322558,0.025423728813559324,Beta,0.0339456575322558,Low Risk
WF-000187,2008-08-10 15:59:00,1,Fail,0.5750714285714285,0.5750714285714285,0.11330411601485871,0.22571902059317991,0.22535211267605634,Beta,0.22571902059317991,High Risk
WF-001140,2008-09-27 20:46:00,0,Pass,0.36347619047619056,0.36347619047619056,0.061938190336082895,0.050011434901575016,0.02531645569620253,Beta,0.050011434901575016,Engineering Review
