wafer_id,timestamp,target,status,raw_failure_probability,uncalibrated_failure_probability,sigmoid_failure_probability,isotonic_failure_probability,selected_calibration_method,decision
WF-000569,2008-08-30 07:50:00,0,Pass,0.32909523809523805,0.32909523809523805,0.054131300710699555,0.02459016393442623,Isotonic,Engineering Review
WF-001501,2008-10-14 13:16:00,0,Pass,0.361547619047619,0.361547619047619,0.060717217511110776,0.02459016393442623,Isotonic,Engineering Review
WF-000007,2008-07-19 19:44:00,0,Pass,0.49166666666666675,0.49166666666666675,0.09530462173435816,0.12121212121212122,Isotonic,Engineering Review
WF-001084,2008-09-25 15:12:00,0,Pass,0.3169285714285714,0.3169285714285714,0.05184027026826962,0.02459016393442623,Isotonic,Engineering Review
WF-000496,2008-08-28 20:39:00,1,Fail,0.37652380952380954,0.37652380952380954,0.06400314493437197,0.07751937984496124,Isotonic,Engineering Review
WF-000135,2008-08-06 12:33:00,0,Pass,0.4379285714285714,0.4379285714285714,0.07927690522161292,0.0931174089068826,Isotonic,Engineering Review
WF-001276,2008-10-03 19:23:00,0,Pass,0.31304761904761913,0.31304761904761913,0.05112895673039536,0.02459016393442623,Isotonic,Engineering Review
WF-000743,2008-09-07 13:02:00,0,Pass,0.3245238095238095,0.3245238095238095,0.053259497604332295,0.02459016393442623,Isotonic,Engineering Review
WF-000355,2008-08-21 12:31:00,0,Pass,0.4948095238095239,0.4948095238095239,0.09632655273203372,0.21739130434782608,Isotonic,Engineering Review
WF-001366,2008-10-06 15:00:00,1,Fail,0.42023809523809524,0.42023809523809524,0.07456385528501103,0.0931174089068826,Isotonic,Engineering Review
WF-000020,2008-07-22 14:00:00,0,Pass,0.550095238095238,0.550095238095238,0.11596349079862946,0.2222222222222222,Isotonic,Engineering Review
WF-000104,2008-08-05 02:36:00,0,Pass,0.3963571428571427,0.3963571428571427,0.06860995897941301,0.09090909090909091,Isotonic,Engineering Review
WF-000593,2008-08-30 17:05:00,0,Pass,0.337,0.337,0.05567061254892519,0.02459016393442623,Isotonic,Engineering Review
WF-000643,2008-09-01 23:45:00,0,Pass,0.394952380952381,0.394952380952381,0.06827380266325361,0.07751937984496124,Isotonic,Engineering Review
WF-000152,2008-08-07 08:55:00,0,Pass,0.42716666666666664,0.42716666666666664,0.07637825411477064,0.0931174089068826,Isotonic,Engineering Review
WF-000468,2008-08-28 06:15:00,0,Pass,0.3808333333333333,0.3808333333333333,0.06497898013535265,0.07751937984496124,Isotonic,Engineering Review
WF-000399,2008-08-22 02:52:00,0,Pass,0.34759523809523807,0.34759523809523807,0.057798515415882,0.02459016393442623,Isotonic,Engineering Review
WF-000156,2008-08-08 04:55:00,0,Pass,0.5274999999999999,0.5274999999999999,0.10754866632583149,0.2222222222222222,Isotonic,Engineering Review
WF-001505,2008-10-14 17:36:00,0,Pass,0.22935714285714287,0.22935714285714287,0.03786843944300922,0.0,Isotonic,Low Risk
WF-000215,2008-08-16 06:52:00,0,Pass,0.4959285714285714,0.4959285714285714,0.09669277934176597,0.21739130434782608,Isotonic,Engineering Review
WF-001359,2008-10-06 10:07:00,0,Pass,0.34347619047619055,0.34347619047619055,0.05696234022391694,0.02459016393442623,Isotonic,Engineering Review
WF-001195,2008-09-30 13:29:00,0,Pass,0.29516666666666663,0.29516666666666663,0.04796941323035573,0.0,Isotonic,Low Risk
WF-000892,2008-09-18 23:00:00,0,Pass,0.3177380952380952,0.3177380952380952,0.051989817128160774,0.02459016393442623,Isotonic,Engineering Review
WF-000983,2008-09-21 10:07:00,0,Pass,0.2640714285714285,0.2640714285714285,0.04291208445366094,0.0,Isotonic,Low Risk
WF-001536,2008-10-15 16:24:00,0,Pass,0.33102380952380955,0.33102380952380955,0.054503113667927455,0.02459016393442623,Isotonic,Engineering Review
WF-000686,2008-09-02 13:05:00,0,Pass,0.3479761904761905,0.3479761904761905,0.057876429009992236,0.02459016393442623,Isotonic,Engineering Review
WF-000288,2008-08-19 05:40:00,0,Pass,0.43980952380952376,0.43980952380952376,0.07979373918177976,0.0931174089068826,Isotonic,Engineering Review
WF-000385,2008-08-21 22:41:00,0,Pass,0.4756428571428572,0.4756428571428572,0.09024383379356479,0.11290322580645161,Isotonic,Engineering Review
WF-000971,2008-09-21 01:06:00,0,Pass,0.45804761904761904,0.45804761904761904,0.08496672915435355,0.11290322580645161,Isotonic,Engineering Review
WF-001166,2008-09-28 23:54:00,0,Pass,0.3859285714285714,0.3859285714285714,0.06615058449460742,0.07751937984496124,Isotonic,Engineering Review
WF-001388,2008-10-07 07:41:00,0,Pass,0.2600238095238095,0.2600238095238095,0.042292465123064706,0.0,Isotonic,Low Risk
WF-000797,2008-09-11 23:10:00,0,Pass,0.3868571428571429,0.3868571428571429,0.06636620499819935,0.07751937984496124,Isotonic,Engineering Review
WF-001047,2008-09-24 02:19:00,0,Pass,0.3307380952380953,0.3307380952380953,0.054447878792242964,0.02459016393442623,Isotonic,Engineering Review
WF-000447,2008-08-24 10:09:00,0,Pass,0.47392857142857153,0.47392857142857153,0.08971698225393053,0.11290322580645161,Isotonic,Engineering Review
WF-001116,2008-09-26 20:31:00,0,Pass,0.40092857142857147,0.40092857142857147,0.0697145306230262,0.0931174089068826,Isotonic,Engineering Review
WF-000205,2008-08-15 09:38:00,0,Pass,0.39916666666666667,0.39916666666666667,0.0692868753044989,0.0931174089068826,Isotonic,Engineering Review
WF-000576,2008-08-30 09:37:00,0,Pass,0.3336428571428572,0.3336428571428572,0.05501189927618232,0.02459016393442623,Isotonic,Engineering Review
WF-000705,2008-09-02 20:58:00,0,Pass,0.35040476190476194,0.35040476190476194,0.05837544983155554,0.02459016393442623,Isotonic,Engineering Review
WF-000186,2008-08-10 12:22:00,0,Pass,0.31847619047619047,0.31847619047619047,0.052126523964624534,0.02459016393442623,Isotonic,Engineering Review
WF-000671,2008-09-02 09:36:00,0,Pass,0.43371428571428566,0.43371428571428566,0.07813002605887436,0.0931174089068826,Isotonic,Engineering Review
WF-000660,2008-09-02 04:19:00,0,Pass,0.33526190476190476,0.33526190476190476,0.0553286551559354,0.02459016393442623,Isotonic,Engineering Review
WF-000401,2008-08-22 03:58:00,0,Pass,0.36235714285714293,0.36235714285714293,0.060890727718367926,0.02459016393442623,Isotonic,Engineering Review
WF-000837,2008-09-14 16:34:00,0,Pass,0.37950000000000006,0.37950000000000006,0.06467559440708456,0.07751937984496124,Isotonic,Engineering Review
WF-000159,2008-08-08 12:37:00,1,Fail,0.33164285714285713,0.33164285714285713,0.05462297042426197,0.02459016393442623,Isotonic,Engineering Review
WF-000979,2008-09-21 08:22:00,0,Pass,0.3388571428571429,0.3388571428571429,0.05603818899910161,0.02459016393442623,Isotonic,Engineering Review
WF-001045,2008-09-23 21:26:00,0,Pass,0.3303571428571429,0.3303571428571429,0.05437431434900953,0.02459016393442623,Isotonic,Engineering Review
WF-000883,2008-09-18 05:58:00,0,Pass,0.2610000000000001,0.2610000000000001,0.04244111562471629,0.0,Isotonic,Low Risk
WF-000652,2008-09-02 01:50:00,0,Pass,0.33007142857142857,0.33007142857142857,0.05431920250298779,0.02459016393442623,Isotonic,Engineering Review
WF-001090,2008-09-25 19:49:00,0,Pass,0.35109523809523807,0.35109523809523807,0.05851806354282503,0.02459016393442623,Isotonic,Engineering Review
WF-001013,2008-09-22 14:24:00,0,Pass,0.31090476190476196,0.31090476190476196,0.05074017356270116,0.02459016393442623,Isotonic,Engineering Review
WF-000825,2008-09-13 10:55:00,0,Pass,0.36157142857142854,0.36157142857142854,0.060722314145235934,0.02459016393442623,Isotonic,Engineering Review
WF-000573,2008-08-30 08:42:00,0,Pass,0.40950000000000014,0.40950000000000014,0.07183004514439308,0.0931174089068826,Isotonic,Engineering Review
WF-000107,2008-08-05 03:36:00,0,Pass,0.4145714285714285,0.4145714285714285,0.07310946235453812,0.0931174089068826,Isotonic,Engineering Review
WF-001506,2008-10-14 19:15:00,0,Pass,0.3288095238095238,0.3288095238095238,0.05407642108910385,0.02459016393442623,Isotonic,Engineering Review
WF-001191,2008-09-30 04:01:00,0,Pass,0.47302380952380946,0.47302380952380946,0.0894400409008217,0.11290322580645161,Isotonic,Engineering Review
WF-000678,2008-09-02 11:22:00,0,Pass,0.31026190476190485,0.31026190476190485,0.05062408530834392,0.02459016393442623,Isotonic,Engineering Review
WF-000180,2008-08-10 00:46:00,0,Pass,0.43616666666666665,0.43616666666666665,0.07879555913817016,0.0931174089068826,Isotonic,Engineering Review
WF-001235,2008-10-02 07:58:00,0,Pass,0.39533333333333326,0.39533333333333326,0.0683648125683194,0.07751937984496124,Isotonic,Engineering Review
WF-000057,2008-07-30 12:02:00,0,Pass,0.37997619047619036,0.37997619047619036,0.0647837947884642,0.07751937984496124,Isotonic,Engineering Review
WF-000911,2008-09-19 11:54:00,0,Pass,0.3464047619047618,0.3464047619047618,0.057555669561238254,0.02459016393442623,Isotonic,Engineering Review
WF-001133,2008-09-27 14:46:00,0,Pass,0.4763571428571429,0.4763571428571429,0.0904641766960712,0.11290322580645161,Isotonic,Engineering Review
WF-000728,2008-09-04 14:09:00,0,Pass,0.36214285714285716,0.36214285714285716,0.060844753472217496,0.02459016393442623,Isotonic,Engineering Review
WF-000565,2008-08-30 05:05:00,0,Pass,0.32666666666666655,0.32666666666666655,0.05366649309264373,0.02459016393442623,Isotonic,Engineering Review
WF-001231,2008-10-02 04:23:00,0,Pass,0.3948095238095237,0.3948095238095237,0.06823970290453268,0.07751937984496124,Isotonic,Engineering Review
WF-000244,2008-08-18 01:23:00,1,Fail,0.595952380952381,0.595952380952381,0.13480686445088647,0.4,Isotonic,Engineering Review
WF-000752,2008-09-08 00:32:00,0,Pass,0.441,0.441,0.08012243762129596,0.0931174089068826,Isotonic,Engineering Review
WF-001555,2008-10-16 04:47:00,0,Pass,0.2918333333333334,0.2918333333333334,0.04740128449029364,0.0,Isotonic,Low Risk
WF-000962,2008-09-20 17:26:00,0,Pass,0.27319047619047626,0.27319047619047626,0.0443399696359794,0.0,Isotonic,Low Risk
WF-000050,2008-07-29 17:05:00,1,Fail,0.4598095238095237,0.4598095238095237,0.08548227547436764,0.11290322580645161,Isotonic,Engineering Review
WF-000094,2008-08-04 18:24:00,0,Pass,0.4640476190476191,0.4640476190476191,0.08673400417533383,0.11290322580645161,Isotonic,Engineering Review
WF-000765,2008-09-08 19:33:00,0,Pass,0.35085714285714276,0.35085714285714276,0.05846884952853344,0.02459016393442623,Isotonic,Engineering Review
WF-000662,2008-09-02 05:46:00,0,Pass,0.41149999999999987,0.41149999999999987,0.07233211849227285,0.0931174089068826,Isotonic,Engineering Review
WF-001372,2008-10-06 17:26:00,0,Pass,0.3088095238095238,0.3088095238095238,0.05036273693909576,0.02459016393442623,Isotonic,Engineering Review
WF-000060,2008-07-31 13:57:00,0,Pass,0.48038095238095246,0.48038095238095246,0.0917145147930574,0.12121212121212122,Isotonic,Engineering Review
WF-001450,2008-10-10 15:33:00,0,Pass,0.34752380952380946,0.34752380952380946,0.05778391758176625,0.02459016393442623,Isotonic,Engineering Review
WF-001105,2008-09-26 14:51:00,0,Pass,0.3907380952380954,0.3907380952380954,0.06727447189234362,0.07751937984496124,Isotonic,Engineering Review
WF-001110,2008-09-26 17:59:00,0,Pass,0.42150000000000004,0.42150000000000004,0.07489133471691467,0.0931174089068826,Isotonic,Engineering Review
WF-000334,2008-08-20 17:36:00,0,Pass,0.3867380952380952,0.3867380952380952,0.06633852490211345,0.07751937984496124,Isotonic,Engineering Review
WF-000695,2008-09-02 16:50:00,0,Pass,0.3369047619047619,0.3369047619047619,0.05565182376351092,0.02459016393442623,Isotonic,Engineering Review
WF-000633,2008-09-01 11:40:00,0,Pass,0.34576190476190466,0.34576190476190466,0.05742493145752321,0.02459016393442623,Isotonic,Engineering Review
WF-001018,2008-09-22 21:31:00,0,Pass,0.3526190476190477,0.3526190476190477,0.05883395426181928,0.02459016393442623,Isotonic,Engineering Review
WF-000194,2008-08-11 11:35:00,0,Pass,0.5007619047619045,0.5007619047619045,0.09828888211602625,0.21739130434782608,Isotonic,Engineering Review
WF-000624,2008-09-01 05:32:00,0,Pass,0.28576190476190466,0.28576190476190466,0.04638287214564634,0.0,Isotonic,Low Risk
WF-001327,2008-10-05 16:15:00,0,Pass,0.5482857142857142,0.5482857142857142,0.11526905782503591,0.2222222222222222,Isotonic,Engineering Review
WF-000424,2008-08-22 15:54:00,0,Pass,0.4994999999999997,0.4994999999999997,0.09786991536234271,0.21739130434782608,Isotonic,Engineering Review
WF-000092,2008-08-04 17:11:00,0,Pass,0.40240476190476193,0.40240476190476193,0.07007471502599481,0.0931174089068826,Isotonic,Engineering Review
WF-000729,2008-09-04 14:11:00,0,Pass,0.3323809523809524,0.3323809523809524,0.054766201129001976,0.02459016393442623,Isotonic,Engineering Review
WF-000782,2008-09-11 06:04:00,0,Pass,0.35521428571428576,0.35521428571428576,0.059375638005379226,0.02459016393442623,Isotonic,Engineering Review
WF-001036,2008-09-23 13:37:00,0,Pass,0.3044761904761905,0.3044761904761905,0.04959054950438632,0.02459016393442623,Isotonic,Engineering Review
WF-000160,2008-08-08 20:21:00,0,Pass,0.6266666666666665,0.6266666666666665,0.1488269479964604,0.4,Isotonic,Engineering Review
WF-000929,2008-09-19 21:14:00,0,Pass,0.2940238095238095,0.2940238095238095,0.04777390150603253,0.0,Isotonic,Low Risk
WF-001385,2008-10-07 03:29:00,0,Pass,0.30576190476190473,0.30576190476190473,0.04981848173183332,0.02459016393442623,Isotonic,Engineering Review
WF-001029,2008-09-23 09:43:00,0,Pass,0.36885714285714294,0.36885714285714294,0.06230080806939092,0.02459016393442623,Isotonic,Engineering Review
WF-000991,2008-09-21 15:26:00,0,Pass,0.3475238095238095,0.3475238095238095,0.05778391758176627,0.02459016393442623,Isotonic,Engineering Review
WF-000413,2008-08-22 10:01:00,0,Pass,0.45411904761904753,0.45411904761904753,0.08382734421560356,0.0931174089068826,Isotonic,Engineering Review
WF-001119,2008-09-27 01:29:00,0,Pass,0.37411904761904763,0.37411904761904763,0.06346456934996346,0.07751937984496124,Isotonic,Engineering Review
WF-001265,2008-10-03 03:56:00,0,Pass,0.3465952380952381,0.3465952380952381,0.057594460417244815,0.02459016393442623,Isotonic,Engineering Review
WF-000809,2008-09-12 14:52:00,0,Pass,0.3998333333333335,0.3998333333333335,0.06944840452748852,0.0931174089068826,Isotonic,Engineering Review
WF-000074,2008-08-03 14:06:00,0,Pass,0.49083333333333345,0.49083333333333345,0.09503528670415749,0.12121212121212122,Isotonic,Engineering Review
WF-000857,2008-09-15 22:54:00,0,Pass,0.3527142857142857,0.3527142857142857,0.058853750421788545,0.02459016393442623,Isotonic,Engineering Review
WF-001198,2008-09-30 15:16:00,0,Pass,0.27435714285714285,0.27435714285714285,0.04452588692269863,0.0,Isotonic,Low Risk
WF-000163,2008-08-08 22:06:00,0,Pass,0.4641190476190476,0.4641190476190476,0.08675524220592812,0.11290322580645161,Isotonic,Engineering Review
WF-000829,2008-09-13 14:07:00,0,Pass,0.354452380952381,0.354452380952381,0.0592161288897747,0.02459016393442623,Isotonic,Engineering Review
WF-001318,2008-10-05 10:43:00,0,Pass,0.3261904761904762,0.3261904761904762,0.053575796870794515,0.02459016393442623,Isotonic,Engineering Review
WF-000696,2008-09-02 16:54:00,0,Pass,0.426738095238095,0.426738095238095,0.07626485787790092,0.0931174089068826,Isotonic,Engineering Review
WF-000434,2008-08-23 05:57:00,0,Pass,0.3748095238095239,0.3748095238095239,0.06361877599330332,0.07751937984496124,Isotonic,Engineering Review
WF-000511,2008-08-29 05:16:00,0,Pass,0.37478571428571433,0.37478571428571433,0.0636134527139593,0.07751937984496124,Isotonic,Engineering Review
WF-001212,2008-10-01 05:56:00,1,Fail,0.37938095238095243,0.37938095238095243,0.06464857060740015,0.07751937984496124,Isotonic,Engineering Review
WF-000361,2008-08-21 13:29:00,0,Pass,0.5291190476190475,0.5291190476190475,0.10813331137530009,0.2222222222222222,Isotonic,Engineering Review
WF-001170,2008-09-29 04:18:00,0,Pass,0.32450000000000007,0.32450000000000007,0.0532549918358662,0.02459016393442623,Isotonic,Engineering Review
WF-001073,2008-09-25 07:12:00,0,Pass,0.2717619047619047,0.2717619047619047,0.04411332394852639,0.0,Isotonic,Low Risk
WF-001063,2008-09-24 15:05:00,1,Fail,0.32442857142857146,0.32442857142857146,0.05324147668886067,0.02459016393442623,Isotonic,Engineering Review
WF-001486,2008-10-13 19:36:00,0,Pass,0.33521428571428574,0.33521428571428574,0.05531931434625561,0.02459016393442623,Isotonic,Engineering Review
WF-001527,2008-10-15 07:55:00,0,Pass,0.34059523809523806,0.34059523809523806,0.05638426990728829,0.02459016393442623,Isotonic,Engineering Review
WF-000552,2008-08-30 00:01:00,0,Pass,0.3535,0.3535,0.059017307154455356,0.02459016393442623,Isotonic,Engineering Review
WF-000161,2008-08-08 21:22:00,0,Pass,0.4929761904761905,0.4929761904761905,0.09572924230960798,0.12121212121212122,Isotonic,Engineering Review
WF-001360,2008-10-06 11:51:00,0,Pass,0.4097857142857143,0.4097857142857143,0.0719015725526755,0.0931174089068826,Isotonic,Engineering Review
WF-000862,2008-09-16 08:52:00,0,Pass,0.3174761904761905,0.3174761904761905,0.05194138975508287,0.02459016393442623,Isotonic,Engineering Review
WF-000187,2008-08-10 15:59:00,1,Fail,0.5750714285714285,0.5750714285714285,0.12592484826050435,0.3333333333333333,Isotonic,Engineering Review
WF-001140,2008-09-27 20:46:00,0,Pass,0.36347619047619056,0.36347619047619056,0.06113134366223096,0.02459016393442623,Isotonic,Engineering Review
WF-000989,2008-09-21 14:33:00,0,Pass,0.3067857142857143,0.3067857142857143,0.05000069294456088,0.02459016393442623,Isotonic,Engineering Review
WF-000226,2008-08-17 01:53:00,0,Pass,0.4319047619047618,0.4319047619047618,0.07764225592481507,0.0931174089068826,Isotonic,Engineering Review
WF-000689,2008-09-02 13:40:00,0,Pass,0.25,0.25,0.040794605811459196,0.0,Isotonic,Low Risk
WF-000392,2008-08-22 00:47:00,0,Pass,0.4435714285714284,0.4435714285714284,0.08083664809723545,0.0931174089068826,Isotonic,Engineering Review
WF-000039,2008-07-28 06:45:00,1,Fail,0.5259761904761906,0.5259761904761906,0.1070009535639786,0.2222222222222222,Isotonic,Engineering Review
WF-000210,2008-08-15 20:00:00,0,Pass,0.6010714285714286,0.6010714285714286,0.13706352493498558,0.4,Isotonic,Engineering Review
WF-001144,2008-09-28 03:55:00,0,Pass,0.2881904761904762,0.2881904761904762,0.04678771496007809,0.0,Isotonic,Low Risk
WF-001301,2008-10-04 20:39:00,0,Pass,0.2807380952380951,0.2807380952380951,0.04555595739182818,0.0,Isotonic,Low Risk
WF-001406,2008-10-07 17:28:00,0,Pass,0.3763809523809524,0.3763809523809524,0.0639710317319654,0.07751937984496124,Isotonic,Engineering Review
WF-000242,2008-08-18 00:02:00,1,Fail,0.6524523809523811,0.6524523809523811,0.16150791072152754,1.0,Isotonic,High Risk
WF-000427,2008-08-22 23:47:00,0,Pass,0.32033333333333325,0.32033333333333325,0.05247200011542578,0.02459016393442623,Isotonic,Engineering Review
WF-001259,2008-10-02 23:32:00,0,Pass,0.3400714285714285,0.3400714285714285,0.05627976053020949,0.02459016393442623,Isotonic,Engineering Review
WF-001379,2008-10-06 20:47:00,0,Pass,0.36957142857142855,0.36957142857142855,0.062457608161513516,0.02459016393442623,Isotonic,Engineering Review
WF-000365,2008-08-21 15:06:00,0,Pass,0.5181190476190476,0.5181190476190476,0.1042156318959148,0.2222222222222222,Isotonic,Engineering Review
WF-000872,2008-09-17 04:23:00,1,Fail,0.41264285714285726,0.41264285714285726,0.07262046844588463,0.0931174089068826,Isotonic,Engineering Review
WF-001375,2008-10-06 18:55:00,0,Pass,0.39538095238095233,0.39538095238095233,0.06837619670749875,0.07751937984496124,Isotonic,Engineering Review
WF-001332,2008-10-05 19:45:00,0,Pass,0.4023571428571428,0.4023571428571428,0.07006306936325957,0.0931174089068826,Isotonic,Engineering Review
WF-000508,2008-08-29 03:46:00,0,Pass,0.3059285714285714,0.3059285714285714,0.04984810108683108,0.02459016393442623,Isotonic,Engineering Review
WF-000134,2008-08-06 09:57:00,0,Pass,0.37052380952380953,0.37052380952380953,0.06266724796707575,0.02459016393442623,Isotonic,Engineering Review
WF-001075,2008-09-25 08:45:00,0,Pass,0.36290476190476184,0.36290476190476184,0.061008365086815224,0.02459016393442623,Isotonic,Engineering Review
WF-000129,2008-08-06 00:04:00,0,Pass,0.4628809523809523,0.4628809523809523,0.08638778185174184,0.11290322580645161,Isotonic,Engineering Review
WF-000712,2008-09-03 04:18:00,0,Pass,0.29421428571428576,0.29421428571428576,0.04780643415109127,0.0,Isotonic,Low Risk
WF-000871,2008-09-17 02:01:00,0,Pass,0.3855,0.3855,0.06605128702914632,0.07751937984496124,Isotonic,Engineering Review
WF-000151,2008-08-07 08:45:00,0,Pass,0.3973333333333334,0.3973333333333334,0.06884446137289524,0.0931174089068826,Isotonic,Engineering Review
WF-000827,2008-09-13 11:56:00,1,Fail,0.346857142857143,0.346857142857143,0.05764783792458918,0.02459016393442623,Isotonic,Engineering Review
WF-001114,2008-09-26 19:55:00,0,Pass,0.3526190476190476,0.3526190476190476,0.058833954261819234,0.02459016393442623,Isotonic,Engineering Review
WF-000604,2008-08-31 09:11:00,0,Pass,0.43873809523809526,0.43873809523809526,0.07949896403189322,0.0931174089068826,Isotonic,Engineering Review
WF-000088,2008-08-04 14:31:00,0,Pass,0.44678571428571434,0.44678571428571434,0.08173757461016341,0.0931174089068826,Isotonic,Engineering Review
WF-001543,2008-10-15 22:54:00,0,Pass,0.37552380952380954,0.37552380952380954,0.06377866756137283,0.07751937984496124,Isotonic,Engineering Review
WF-000987,2008-09-21 14:30:00,0,Pass,0.3103333333333334,0.3103333333333334,0.05063697157641413,0.02459016393442623,Isotonic,Engineering Review
WF-000089,2008-08-04 15:29:00,0,Pass,0.40685714285714286,0.40685714285714286,0.071171522583822,0.0931174089068826,Isotonic,Engineering Review
WF-000132,2008-08-06 05:40:00,1,Fail,0.5290714285714286,0.5290714285714286,0.10811607614021201,0.2222222222222222,Isotonic,Engineering Review
WF-000061,2008-07-31 15:36:00,0,Pass,0.6163333333333333,0.6163333333333333,0.14398055540091775,0.4,Isotonic,Engineering Review
WF-000371,2008-08-21 17:25:00,0,Pass,0.35907142857142854,0.35907142857142854,0.06018934724628996,0.02459016393442623,Isotonic,Engineering Review
