wafer_id,timestamp,target,status,raw_failure_probability,calibrated_failure_probability,calibration_method,lower_threshold,upper_threshold,decision,requires_engineer_review,automatic_action,decision_outcome
WF-001499,2008-10-14 03:35:00,0,Pass,0.3324047619047618,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001157,2008-09-28 18:34:00,0,Pass,0.35261904761904755,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001564,2008-10-16 20:49:00,0,Pass,0.3102380952380953,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000955,2008-09-20 14:53:00,0,Pass,0.28871428571428565,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001091,2008-09-25 22:05:00,0,Pass,0.3598809523809523,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001479,2008-10-13 14:29:00,0,Pass,0.2362857142857143,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000391,2008-08-22 00:44:00,0,Pass,0.3608809523809523,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000441,2008-08-23 15:10:00,0,Pass,0.32366666666666666,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000259,2008-08-18 11:04:00,0,Pass,0.38199999999999995,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000256,2008-08-18 08:18:00,0,Pass,0.41221428571428564,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000370,2008-08-21 16:36:00,0,Pass,0.36861904761904757,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000787,2008-09-11 12:47:00,0,Pass,0.3700476190476189,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001107,2008-09-26 15:36:00,0,Pass,0.3461904761904762,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000063,2008-07-31 20:18:00,1,Fail,0.40966666666666657,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-001449,2008-10-10 12:30:00,0,Pass,0.3007380952380952,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000188,2008-08-10 19:07:00,0,Pass,0.5357380952380952,0.2222222222222222,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001028,2008-09-23 08:11:00,0,Pass,0.38152380952380943,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001243,2008-10-02 14:10:00,1,Fail,0.48171428571428554,0.12121212121212122,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-000694,2008-09-02 16:10:00,0,Pass,0.25295238095238093,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000142,2008-08-06 20:00:00,0,Pass,0.43592857142857155,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001237,2008-10-02 08:52:00,0,Pass,0.392095238095238,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000080,2008-08-03 17:58:00,0,Pass,0.4731904761904762,0.11290322580645161,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000196,2008-08-12 04:23:00,0,Pass,0.4232857142857144,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001412,2008-10-08 04:47:00,0,Pass,0.27476190476190476,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000731,2008-09-04 16:30:00,0,Pass,0.1675,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001398,2008-10-07 11:16:00,0,Pass,0.45614285714285724,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000069,2008-08-01 12:29:00,0,Pass,0.5063571428571428,0.2222222222222222,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000270,2008-08-18 15:30:00,0,Pass,0.4447857142857142,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000307,2008-08-19 11:46:00,0,Pass,0.45830952380952367,0.11290322580645161,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001362,2008-10-06 12:42:00,0,Pass,0.3959761904761903,0.09090909090909091,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000577,2008-08-30 09:45:00,1,Fail,0.3890952380952381,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-000947,2008-09-20 12:26:00,0,Pass,0.2165238095238096,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000716,2008-09-03 14:29:00,0,Pass,0.34647619047619044,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001454,2008-10-10 21:07:00,0,Pass,0.292,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000605,2008-08-31 10:36:00,0,Pass,0.3043809523809523,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000519,2008-08-29 06:45:00,1,Fail,0.43695238095238087,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-001100,2008-09-26 05:32:00,0,Pass,0.30654761904761907,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001541,2008-10-15 21:44:00,0,Pass,0.3184285714285714,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000246,2008-08-18 04:12:00,0,Pass,0.4810714285714285,0.12121212121212122,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000059,2008-07-30 21:16:00,1,Fail,0.4790000000000001,0.12121212121212122,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-000751,2008-09-07 23:33:00,0,Pass,0.3703571428571427,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001487,2008-10-13 19:40:00,0,Pass,0.25407142857142856,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001500,2008-10-14 13:13:00,0,Pass,0.30309523809523814,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000032,2008-07-27 22:28:00,0,Pass,0.43669047619047613,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000113,2008-08-05 06:11:00,0,Pass,0.44799999999999995,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000327,2008-08-20 08:40:00,1,Fail,0.511095238095238,0.2222222222222222,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-000367,2008-08-21 15:48:00,0,Pass,0.34959523809523807,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001523,2008-10-15 05:13:00,0,Pass,0.3368809523809524,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000690,2008-09-02 14:09:00,0,Pass,0.4925476190476189,0.12121212121212122,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000450,2008-08-25 09:29:00,0,Pass,0.4166428571428569,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001395,2008-10-07 10:10:00,0,Pass,0.3514761904761905,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001367,2008-10-06 15:01:00,0,Pass,0.33142857142857135,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000166,2008-08-09 02:37:00,0,Pass,0.5159047619047616,0.2222222222222222,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000726,2008-09-04 08:53:00,0,Pass,0.29235714285714287,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001434,2008-10-08 21:45:00,0,Pass,0.25833333333333336,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000343,2008-08-20 22:45:00,0,Pass,0.4218095238095238,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000878,2008-09-18 01:43:00,0,Pass,0.3597142857142857,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000707,2008-09-03 00:18:00,0,Pass,0.3862142857142857,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000346,2008-08-21 02:11:00,0,Pass,0.5020714285714285,0.21739130434782608,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000042,2008-07-28 23:57:00,0,Pass,0.41285714285714287,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000818,2008-09-12 22:45:00,0,Pass,0.3057380952380952,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001053,2008-09-24 06:13:00,0,Pass,0.379952380952381,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000931,2008-09-19 23:26:00,0,Pass,0.2578095238095237,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000477,2008-08-28 10:28:00,0,Pass,0.37888095238095243,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001440,2008-10-09 06:06:00,0,Pass,0.2576666666666666,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000863,2008-09-16 09:37:00,0,Pass,0.3028571428571429,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001006,2008-09-22 06:05:00,0,Pass,0.3196904761904762,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000012,2008-07-19 22:52:00,1,Fail,0.5168333333333333,0.2222222222222222,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-000010,2008-07-19 21:35:00,0,Pass,0.4776666666666667,0.11290322580645161,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000314,2008-08-19 18:30:00,0,Pass,0.3732142857142857,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001353,2008-10-06 07:35:00,0,Pass,0.3343809523809524,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001176,2008-09-29 11:53:00,0,Pass,0.3218333333333334,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001130,2008-09-27 13:19:00,0,Pass,0.32276190476190464,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000525,2008-08-29 07:33:00,0,Pass,0.38314285714285706,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001206,2008-09-30 21:42:00,0,Pass,0.3682619047619048,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000177,2008-08-09 23:17:00,0,Pass,0.49052380952380953,0.12121212121212122,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001483,2008-10-13 15:42:00,0,Pass,0.31530952380952376,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001093,2008-09-25 23:48:00,0,Pass,0.4438571428571428,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000564,2008-08-30 04:55:00,0,Pass,0.4729761904761904,0.11290322580645161,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000968,2008-09-20 19:21:00,0,Pass,0.3045952380952381,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001272,2008-10-03 11:40:00,0,Pass,0.4450714285714285,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001473,2008-10-12 18:47:00,0,Pass,0.28623809523809524,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000465,2008-08-28 04:20:00,0,Pass,0.4210952380952381,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000622,2008-09-01 00:53:00,0,Pass,0.2840238095238095,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001167,2008-09-29 02:06:00,0,Pass,0.3595238095238096,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000630,2008-09-01 09:19:00,0,Pass,0.3048333333333333,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001442,2008-10-09 14:15:00,0,Pass,0.2563333333333333,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000109,2008-08-05 04:32:00,0,Pass,0.4541666666666667,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000550,2008-08-29 22:49:00,0,Pass,0.3449761904761904,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000027,2008-07-27 11:10:00,0,Pass,0.488095238095238,0.12121212121212122,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000616,2008-08-31 22:32:00,0,Pass,0.23338095238095244,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000873,2008-09-17 07:14:00,0,Pass,0.2824285714285715,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001345,2008-10-06 04:26:00,0,Pass,0.39214285714285707,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000018,2008-07-22 08:41:00,0,Pass,0.4057619047619047,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000766,2008-09-08 20:00:00,0,Pass,0.34642857142857136,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001232,2008-10-02 04:24:00,0,Pass,0.36345238095238097,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000105,2008-08-05 02:45:00,0,Pass,0.43471428571428555,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000269,2008-08-18 15:26:00,0,Pass,0.42888095238095236,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001059,2008-09-24 11:47:00,0,Pass,0.30947619047619057,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000049,2008-07-29 15:49:00,1,Fail,0.38554761904761903,0.07751937984496124,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Failure Routed to Review
WF-001386,2008-10-07 03:39:00,0,Pass,0.36030952380952375,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001315,2008-10-05 09:04:00,0,Pass,0.3171666666666666,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001032,2008-09-23 11:43:00,0,Pass,0.32780952380952383,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000191,2008-08-11 03:06:00,0,Pass,0.5692380952380951,0.2222222222222222,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001457,2008-10-11 06:56:00,0,Pass,0.3993095238095238,0.0931174089068826,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000990,2008-09-21 15:15:00,0,Pass,0.293547619047619,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000937,2008-09-20 04:28:00,0,Pass,0.23721428571428577,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-001492,2008-10-13 21:47:00,0,Pass,0.20730952380952378,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000709,2008-09-03 00:58:00,0,Pass,0.3063333333333333,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001544,2008-10-15 23:00:00,0,Pass,0.30914285714285716,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-000052,2008-07-29 21:07:00,0,Pass,0.4782142857142855,0.11897511091059304,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001355,2008-10-06 08:24:00,0,Pass,0.26792857142857135,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000908,2008-09-19 09:47:00,0,Pass,0.2126904761904762,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000715,2008-09-03 14:24:00,0,Pass,0.2557142857142857,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
WF-000629,2008-09-01 09:06:00,0,Pass,0.30035714285714277,0.02459016393442623,Isotonic,0.01,0.40999999999999986,Engineering Review,True,Engineer assessment required,Acceptable Routing
WF-001467,2008-10-12 00:57:00,0,Pass,0.2543571428571429,0.0,Isotonic,0.01,0.40999999999999986,Low Risk,False,Continue processing,Acceptable Routing
