wafer_id,timestamp,target,status,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,prediction_source
WF-000671,2008-09-02 09:36:00,0,Pass,0.01568089,1,Fail,0.01,XGBoost,Out-of-fold
WF-000660,2008-09-02 04:19:00,0,Pass,0.0012723301,0,Pass,0.01,XGBoost,Out-of-fold
WF-000401,2008-08-22 03:58:00,0,Pass,0.022039006,1,Fail,0.01,XGBoost,Out-of-fold
WF-000837,2008-09-14 16:34:00,0,Pass,0.115052745,1,Fail,0.01,XGBoost,Out-of-fold
WF-000159,2008-08-08 12:37:00,1,Fail,0.0055660065,0,Pass,0.01,XGBoost,Out-of-fold
WF-000979,2008-09-21 08:22:00,0,Pass,0.014555148,1,Fail,0.01,XGBoost,Out-of-fold
WF-001045,2008-09-23 21:26:00,0,Pass,0.0021571706,0,Pass,0.01,XGBoost,Out-of-fold
WF-000883,2008-09-18 05:58:00,0,Pass,0.00088715885,0,Pass,0.01,XGBoost,Out-of-fold
WF-000652,2008-09-02 01:50:00,0,Pass,0.0055187945,0,Pass,0.01,XGBoost,Out-of-fold
WF-001090,2008-09-25 19:49:00,0,Pass,0.012474119,1,Fail,0.01,XGBoost,Out-of-fold
WF-001013,2008-09-22 14:24:00,0,Pass,0.0066077886,0,Pass,0.01,XGBoost,Out-of-fold
WF-000825,2008-09-13 10:55:00,0,Pass,0.010437355,1,Fail,0.01,XGBoost,Out-of-fold
WF-000573,2008-08-30 08:42:00,0,Pass,0.052972145,1,Fail,0.01,XGBoost,Out-of-fold
WF-000107,2008-08-05 03:36:00,0,Pass,0.030405253,1,Fail,0.01,XGBoost,Out-of-fold
WF-001506,2008-10-14 19:15:00,0,Pass,0.004928344,0,Pass,0.01,XGBoost,Out-of-fold
WF-001191,2008-09-30 04:01:00,0,Pass,0.27338803,1,Fail,0.01,XGBoost,Out-of-fold
WF-000678,2008-09-02 11:22:00,0,Pass,0.0009876696,0,Pass,0.01,XGBoost,Out-of-fold
WF-000180,2008-08-10 00:46:00,0,Pass,0.023978764,1,Fail,0.01,XGBoost,Out-of-fold
WF-001235,2008-10-02 07:58:00,0,Pass,0.017855141,1,Fail,0.01,XGBoost,Out-of-fold
WF-000057,2008-07-30 12:02:00,0,Pass,0.011322286,1,Fail,0.01,XGBoost,Out-of-fold
WF-000911,2008-09-19 11:54:00,0,Pass,0.009050157,0,Pass,0.01,XGBoost,Out-of-fold
WF-001133,2008-09-27 14:46:00,0,Pass,0.14623941,1,Fail,0.01,XGBoost,Out-of-fold
WF-000728,2008-09-04 14:09:00,0,Pass,0.0032856818,0,Pass,0.01,XGBoost,Out-of-fold
WF-000565,2008-08-30 05:05:00,0,Pass,0.011032966,1,Fail,0.01,XGBoost,Out-of-fold
WF-001231,2008-10-02 04:23:00,0,Pass,0.019035192,1,Fail,0.01,XGBoost,Out-of-fold
WF-000244,2008-08-18 01:23:00,1,Fail,0.5206952,1,Fail,0.01,XGBoost,Out-of-fold
WF-000752,2008-09-08 00:32:00,0,Pass,0.047492698,1,Fail,0.01,XGBoost,Out-of-fold
WF-001555,2008-10-16 04:47:00,0,Pass,0.001849358,0,Pass,0.01,XGBoost,Out-of-fold
WF-000962,2008-09-20 17:26:00,0,Pass,0.0039204448,0,Pass,0.01,XGBoost,Out-of-fold
WF-000050,2008-07-29 17:05:00,1,Fail,0.0544742,1,Fail,0.01,XGBoost,Out-of-fold
WF-000094,2008-08-04 18:24:00,0,Pass,0.0681562,1,Fail,0.01,XGBoost,Out-of-fold
WF-000765,2008-09-08 19:33:00,0,Pass,0.016552059,1,Fail,0.01,XGBoost,Out-of-fold
WF-000662,2008-09-02 05:46:00,0,Pass,0.04261724,1,Fail,0.01,XGBoost,Out-of-fold
WF-001372,2008-10-06 17:26:00,0,Pass,0.0043151737,0,Pass,0.01,XGBoost,Out-of-fold
WF-000060,2008-07-31 13:57:00,0,Pass,0.017072767,1,Fail,0.01,XGBoost,Out-of-fold
WF-001450,2008-10-10 15:33:00,0,Pass,0.0113685345,1,Fail,0.01,XGBoost,Out-of-fold
WF-001105,2008-09-26 14:51:00,0,Pass,0.045036178,1,Fail,0.01,XGBoost,Out-of-fold
WF-001110,2008-09-26 17:59:00,0,Pass,0.0345317,1,Fail,0.01,XGBoost,Out-of-fold
WF-000334,2008-08-20 17:36:00,0,Pass,0.010233503,1,Fail,0.01,XGBoost,Out-of-fold
WF-000695,2008-09-02 16:50:00,0,Pass,0.017748982,1,Fail,0.01,XGBoost,Out-of-fold
WF-000633,2008-09-01 11:40:00,0,Pass,0.015231018,1,Fail,0.01,XGBoost,Out-of-fold
WF-001018,2008-09-22 21:31:00,0,Pass,0.019144988,1,Fail,0.01,XGBoost,Out-of-fold
WF-000194,2008-08-11 11:35:00,0,Pass,0.19562808,1,Fail,0.01,XGBoost,Out-of-fold
WF-000624,2008-09-01 05:32:00,0,Pass,0.0008022969,0,Pass,0.01,XGBoost,Out-of-fold
WF-001327,2008-10-05 16:15:00,0,Pass,0.5821682,1,Fail,0.01,XGBoost,Out-of-fold
WF-000424,2008-08-22 15:54:00,0,Pass,0.1250037,1,Fail,0.01,XGBoost,Out-of-fold
WF-000092,2008-08-04 17:11:00,0,Pass,0.009575251,0,Pass,0.01,XGBoost,Out-of-fold
WF-000729,2008-09-04 14:11:00,0,Pass,0.014589398,1,Fail,0.01,XGBoost,Out-of-fold
WF-000782,2008-09-11 06:04:00,0,Pass,0.00418825,0,Pass,0.01,XGBoost,Out-of-fold
WF-001036,2008-09-23 13:37:00,0,Pass,0.026861541,1,Fail,0.01,XGBoost,Out-of-fold
WF-000160,2008-08-08 20:21:00,0,Pass,0.4131934,1,Fail,0.01,XGBoost,Out-of-fold
WF-000929,2008-09-19 21:14:00,0,Pass,0.0018870834,0,Pass,0.01,XGBoost,Out-of-fold
WF-001385,2008-10-07 03:29:00,0,Pass,0.0053486642,0,Pass,0.01,XGBoost,Out-of-fold
WF-001029,2008-09-23 09:43:00,0,Pass,0.044294976,1,Fail,0.01,XGBoost,Out-of-fold
WF-000991,2008-09-21 15:26:00,0,Pass,0.003721111,0,Pass,0.01,XGBoost,Out-of-fold
WF-000413,2008-08-22 10:01:00,0,Pass,0.15019779,1,Fail,0.01,XGBoost,Out-of-fold
WF-001119,2008-09-27 01:29:00,0,Pass,0.053272136,1,Fail,0.01,XGBoost,Out-of-fold
WF-001265,2008-10-03 03:56:00,0,Pass,0.0043846155,0,Pass,0.01,XGBoost,Out-of-fold
WF-000809,2008-09-12 14:52:00,0,Pass,0.00800927,0,Pass,0.01,XGBoost,Out-of-fold
WF-000074,2008-08-03 14:06:00,0,Pass,0.0982488,1,Fail,0.01,XGBoost,Out-of-fold
WF-000857,2008-09-15 22:54:00,0,Pass,0.010111699,1,Fail,0.01,XGBoost,Out-of-fold
WF-001198,2008-09-30 15:16:00,0,Pass,0.0020159436,0,Pass,0.01,XGBoost,Out-of-fold
WF-000163,2008-08-08 22:06:00,0,Pass,0.047677115,1,Fail,0.01,XGBoost,Out-of-fold
WF-000829,2008-09-13 14:07:00,0,Pass,0.010781327,1,Fail,0.01,XGBoost,Out-of-fold
WF-001318,2008-10-05 10:43:00,0,Pass,0.001820391,0,Pass,0.01,XGBoost,Out-of-fold
WF-000696,2008-09-02 16:54:00,0,Pass,0.019397292,1,Fail,0.01,XGBoost,Out-of-fold
WF-000434,2008-08-23 05:57:00,0,Pass,0.018826995,1,Fail,0.01,XGBoost,Out-of-fold
WF-000511,2008-08-29 05:16:00,0,Pass,0.005682029,0,Pass,0.01,XGBoost,Out-of-fold
WF-001212,2008-10-01 05:56:00,1,Fail,0.019247297,1,Fail,0.01,XGBoost,Out-of-fold
WF-000361,2008-08-21 13:29:00,0,Pass,0.21606383,1,Fail,0.01,XGBoost,Out-of-fold
WF-001170,2008-09-29 04:18:00,0,Pass,0.0041167717,0,Pass,0.01,XGBoost,Out-of-fold
WF-001073,2008-09-25 07:12:00,0,Pass,0.0013893341,0,Pass,0.01,XGBoost,Out-of-fold
WF-001063,2008-09-24 15:05:00,1,Fail,0.022084642,1,Fail,0.01,XGBoost,Out-of-fold
WF-001486,2008-10-13 19:36:00,0,Pass,0.0075819576,0,Pass,0.01,XGBoost,Out-of-fold
WF-001527,2008-10-15 07:55:00,0,Pass,0.0026295383,0,Pass,0.01,XGBoost,Out-of-fold
WF-000552,2008-08-30 00:01:00,0,Pass,0.010687529,1,Fail,0.01,XGBoost,Out-of-fold
WF-000161,2008-08-08 21:22:00,0,Pass,0.011397328,1,Fail,0.01,XGBoost,Out-of-fold
WF-001360,2008-10-06 11:51:00,0,Pass,0.04443777,1,Fail,0.01,XGBoost,Out-of-fold
WF-000862,2008-09-16 08:52:00,0,Pass,0.0019070893,0,Pass,0.01,XGBoost,Out-of-fold
WF-000187,2008-08-10 15:59:00,1,Fail,0.39705274,1,Fail,0.01,XGBoost,Out-of-fold
WF-001140,2008-09-27 20:46:00,0,Pass,0.040303614,1,Fail,0.01,XGBoost,Out-of-fold
WF-000989,2008-09-21 14:33:00,0,Pass,0.007949906,0,Pass,0.01,XGBoost,Out-of-fold
WF-000226,2008-08-17 01:53:00,0,Pass,0.08581574,1,Fail,0.01,XGBoost,Out-of-fold
WF-000689,2008-09-02 13:40:00,0,Pass,0.0014833693,0,Pass,0.01,XGBoost,Out-of-fold
WF-000392,2008-08-22 00:47:00,0,Pass,0.03539206,1,Fail,0.01,XGBoost,Out-of-fold
WF-000039,2008-07-28 06:45:00,1,Fail,0.25828174,1,Fail,0.01,XGBoost,Out-of-fold
WF-000210,2008-08-15 20:00:00,0,Pass,0.23123688,1,Fail,0.01,XGBoost,Out-of-fold
WF-001144,2008-09-28 03:55:00,0,Pass,0.0023437054,0,Pass,0.01,XGBoost,Out-of-fold
WF-001301,2008-10-04 20:39:00,0,Pass,0.021166481,1,Fail,0.01,XGBoost,Out-of-fold
WF-001406,2008-10-07 17:28:00,0,Pass,0.027222631,1,Fail,0.01,XGBoost,Out-of-fold
WF-000242,2008-08-18 00:02:00,1,Fail,0.33693177,1,Fail,0.01,XGBoost,Out-of-fold
WF-000427,2008-08-22 23:47:00,0,Pass,0.0041713812,0,Pass,0.01,XGBoost,Out-of-fold
WF-001259,2008-10-02 23:32:00,0,Pass,0.018799074,1,Fail,0.01,XGBoost,Out-of-fold
WF-001379,2008-10-06 20:47:00,0,Pass,0.049654655,1,Fail,0.01,XGBoost,Out-of-fold
WF-000365,2008-08-21 15:06:00,0,Pass,0.09601621,1,Fail,0.01,XGBoost,Out-of-fold
WF-000872,2008-09-17 04:23:00,1,Fail,0.041122522,1,Fail,0.01,XGBoost,Out-of-fold
WF-001375,2008-10-06 18:55:00,0,Pass,0.06875608,1,Fail,0.01,XGBoost,Out-of-fold
WF-001332,2008-10-05 19:45:00,0,Pass,0.036056183,1,Fail,0.01,XGBoost,Out-of-fold
WF-000508,2008-08-29 03:46:00,0,Pass,0.0017784659,0,Pass,0.01,XGBoost,Out-of-fold
WF-000134,2008-08-06 09:57:00,0,Pass,0.0031887325,0,Pass,0.01,XGBoost,Out-of-fold
WF-001075,2008-09-25 08:45:00,0,Pass,0.010760385,1,Fail,0.01,XGBoost,Out-of-fold
WF-000129,2008-08-06 00:04:00,0,Pass,0.06056789,1,Fail,0.01,XGBoost,Out-of-fold
WF-000712,2008-09-03 04:18:00,0,Pass,0.0013480624,0,Pass,0.01,XGBoost,Out-of-fold
WF-000871,2008-09-17 02:01:00,0,Pass,0.025064679,1,Fail,0.01,XGBoost,Out-of-fold
WF-000151,2008-08-07 08:45:00,0,Pass,0.0035803604,0,Pass,0.01,XGBoost,Out-of-fold
WF-000827,2008-09-13 11:56:00,1,Fail,0.017330935,1,Fail,0.01,XGBoost,Out-of-fold
WF-001114,2008-09-26 19:55:00,0,Pass,0.015109079,1,Fail,0.01,XGBoost,Out-of-fold
WF-000604,2008-08-31 09:11:00,0,Pass,0.11267481,1,Fail,0.01,XGBoost,Out-of-fold
WF-000088,2008-08-04 14:31:00,0,Pass,0.065233275,1,Fail,0.01,XGBoost,Out-of-fold
WF-001543,2008-10-15 22:54:00,0,Pass,0.014776978,1,Fail,0.01,XGBoost,Out-of-fold
WF-000987,2008-09-21 14:30:00,0,Pass,0.0076763392,0,Pass,0.01,XGBoost,Out-of-fold
WF-000089,2008-08-04 15:29:00,0,Pass,0.01392734,1,Fail,0.01,XGBoost,Out-of-fold
WF-000132,2008-08-06 05:40:00,1,Fail,0.08766874,1,Fail,0.01,XGBoost,Out-of-fold
WF-000061,2008-07-31 15:36:00,0,Pass,0.7143483,1,Fail,0.01,XGBoost,Out-of-fold
WF-000371,2008-08-21 17:25:00,0,Pass,0.0037710276,0,Pass,0.01,XGBoost,Out-of-fold
WF-001146,2008-09-28 05:31:00,0,Pass,0.008486101,0,Pass,0.01,XGBoost,Out-of-fold
WF-000994,2008-09-21 17:26:00,0,Pass,0.007755731,0,Pass,0.01,XGBoost,Out-of-fold
WF-001083,2008-09-25 14:28:00,0,Pass,0.03770979,1,Fail,0.01,XGBoost,Out-of-fold
WF-001180,2008-09-29 14:08:00,0,Pass,0.035543956,1,Fail,0.01,XGBoost,Out-of-fold
WF-000491,2008-08-28 18:15:00,0,Pass,0.0065234667,0,Pass,0.01,XGBoost,Out-of-fold
WF-000390,2008-08-22 00:43:00,0,Pass,0.10889298,1,Fail,0.01,XGBoost,Out-of-fold
WF-000067,2008-08-01 10:26:00,0,Pass,0.14416893,1,Fail,0.01,XGBoost,Out-of-fold
WF-000195,2008-08-11 12:38:00,0,Pass,0.06713264,1,Fail,0.01,XGBoost,Out-of-fold
WF-000423,2008-08-22 15:39:00,0,Pass,0.00532427,0,Pass,0.01,XGBoost,Out-of-fold
WF-001348,2008-10-06 06:11:00,0,Pass,0.04221486,1,Fail,0.01,XGBoost,Out-of-fold
WF-001416,2008-10-08 07:10:00,0,Pass,0.003770576,0,Pass,0.01,XGBoost,Out-of-fold
WF-000943,2008-09-20 08:14:00,0,Pass,0.02587538,1,Fail,0.01,XGBoost,Out-of-fold
WF-000958,2008-09-20 15:37:00,0,Pass,0.0053939275,0,Pass,0.01,XGBoost,Out-of-fold
WF-001339,2008-10-06 01:30:00,0,Pass,0.010472252,1,Fail,0.01,XGBoost,Out-of-fold
WF-000439,2008-08-23 12:58:00,0,Pass,0.00065213034,0,Pass,0.01,XGBoost,Out-of-fold
WF-000165,2008-08-09 02:15:00,0,Pass,0.023008808,1,Fail,0.01,XGBoost,Out-of-fold
WF-001039,2008-09-23 15:58:00,0,Pass,0.009129424,0,Pass,0.01,XGBoost,Out-of-fold
WF-001282,2008-10-03 21:52:00,0,Pass,0.031875193,1,Fail,0.01,XGBoost,Out-of-fold
WF-000083,2008-08-04 00:39:00,1,Fail,0.06267199,1,Fail,0.01,XGBoost,Out-of-fold
WF-000419,2008-08-22 12:42:00,0,Pass,0.0036195524,0,Pass,0.01,XGBoost,Out-of-fold
WF-001400,2008-10-07 12:40:00,0,Pass,0.0036728007,0,Pass,0.01,XGBoost,Out-of-fold
WF-000645,2008-09-02 00:26:00,0,Pass,0.014748598,1,Fail,0.01,XGBoost,Out-of-fold
WF-000683,2008-09-02 12:26:00,0,Pass,0.003702696,0,Pass,0.01,XGBoost,Out-of-fold
WF-000136,2008-08-06 13:35:00,0,Pass,0.02830461,1,Fail,0.01,XGBoost,Out-of-fold
WF-000486,2008-08-28 17:21:00,0,Pass,0.007926377,0,Pass,0.01,XGBoost,Out-of-fold
WF-000455,2008-08-27 14:18:00,0,Pass,0.009682312,0,Pass,0.01,XGBoost,Out-of-fold
WF-001197,2008-09-30 14:36:00,0,Pass,0.056913313,1,Fail,0.01,XGBoost,Out-of-fold
WF-000998,2008-09-21 20:35:00,0,Pass,0.0026530116,0,Pass,0.01,XGBoost,Out-of-fold
WF-001496,2008-10-14 00:35:00,0,Pass,0.0036659879,0,Pass,0.01,XGBoost,Out-of-fold
WF-000952,2008-09-20 14:06:00,0,Pass,0.009374634,0,Pass,0.01,XGBoost,Out-of-fold
WF-001150,2008-09-28 08:40:00,0,Pass,0.022559883,1,Fail,0.01,XGBoost,Out-of-fold
WF-001042,2008-09-23 18:56:00,0,Pass,0.05332756,1,Fail,0.01,XGBoost,Out-of-fold
WF-000031,2008-07-27 20:24:00,0,Pass,0.018383281,1,Fail,0.01,XGBoost,Out-of-fold
WF-000248,2008-08-18 05:03:00,0,Pass,0.019925967,1,Fail,0.01,XGBoost,Out-of-fold
WF-000935,2008-09-20 03:58:00,0,Pass,0.025901932,1,Fail,0.01,XGBoost,Out-of-fold
WF-000200,2008-08-12 12:04:00,0,Pass,0.26520973,1,Fail,0.01,XGBoost,Out-of-fold
WF-000295,2008-08-19 07:58:00,1,Fail,0.1044775,1,Fail,0.01,XGBoost,Out-of-fold
WF-000500,2008-08-28 23:40:00,0,Pass,0.71648407,1,Fail,0.01,XGBoost,Out-of-fold
WF-001515,2008-10-15 01:52:00,0,Pass,0.0033491706,0,Pass,0.01,XGBoost,Out-of-fold
WF-000730,2008-09-04 14:48:00,0,Pass,0.0042266957,0,Pass,0.01,XGBoost,Out-of-fold
WF-001390,2008-10-07 08:26:00,0,Pass,0.003931508,0,Pass,0.01,XGBoost,Out-of-fold
WF-000116,2008-08-05 07:12:00,1,Fail,0.33294022,1,Fail,0.01,XGBoost,Out-of-fold
WF-000084,2008-08-04 03:45:00,0,Pass,0.016332442,1,Fail,0.01,XGBoost,Out-of-fold
WF-000260,2008-08-18 12:00:00,0,Pass,0.022708232,1,Fail,0.01,XGBoost,Out-of-fold
WF-000920,2008-09-19 19:29:00,0,Pass,0.0039648456,0,Pass,0.01,XGBoost,Out-of-fold
WF-000693,2008-09-02 15:29:00,0,Pass,0.012384665,1,Fail,0.01,XGBoost,Out-of-fold
WF-000310,2008-08-19 12:30:00,0,Pass,0.0065491726,0,Pass,0.01,XGBoost,Out-of-fold
WF-000563,2008-08-30 04:24:00,0,Pass,0.0012386817,0,Pass,0.01,XGBoost,Out-of-fold
WF-000469,2008-08-28 06:39:00,0,Pass,0.0022114695,0,Pass,0.01,XGBoost,Out-of-fold
WF-000852,2008-09-15 16:59:00,0,Pass,0.00097130303,0,Pass,0.01,XGBoost,Out-of-fold
WF-000201,2008-08-13 02:48:00,0,Pass,0.02423166,1,Fail,0.01,XGBoost,Out-of-fold
WF-000750,2008-09-07 20:50:00,0,Pass,0.0015136992,0,Pass,0.01,XGBoost,Out-of-fold
WF-001229,2008-10-02 03:27:00,0,Pass,0.011944496,1,Fail,0.01,XGBoost,Out-of-fold
WF-000655,2008-09-02 02:50:00,0,Pass,0.0026426318,0,Pass,0.01,XGBoost,Out-of-fold
WF-000416,2008-08-22 11:32:00,0,Pass,0.059662346,1,Fail,0.01,XGBoost,Out-of-fold
WF-001046,2008-09-23 22:25:00,0,Pass,0.0025892893,0,Pass,0.01,XGBoost,Out-of-fold
WF-000889,2008-09-18 18:56:00,0,Pass,0.0011326909,0,Pass,0.01,XGBoost,Out-of-fold
WF-000860,2008-09-16 07:48:00,0,Pass,0.0052459855,0,Pass,0.01,XGBoost,Out-of-fold
WF-001058,2008-09-24 10:59:00,0,Pass,0.0014138577,0,Pass,0.01,XGBoost,Out-of-fold
WF-000036,2008-07-28 03:48:00,0,Pass,0.032787442,1,Fail,0.01,XGBoost,Out-of-fold
WF-001169,2008-09-29 03:50:00,0,Pass,0.025965413,1,Fail,0.01,XGBoost,Out-of-fold
