wafer_id,timestamp,target,status,baseline_random_forest_fail_probability,baseline_random_forest_prediction,baseline_random_forest_threshold,balanced_random_forest_fail_probability,balanced_random_forest_prediction,balanced_random_forest_threshold,easy_ensemble_fail_probability,easy_ensemble_prediction,easy_ensemble_threshold,xgboost_fail_probability,xgboost_prediction,xgboost_threshold,lightgbm_fail_probability,lightgbm_prediction,lightgbm_threshold,regularized_logistic_regression_fail_probability,regularized_logistic_regression_prediction,regularized_logistic_regression_threshold
WF-000684,2008-09-02 12:30:00,0,Pass,0.08580255801047351,1,0.07,0.3959444444444444,1,0.385,0.4488262138154232,0,0.485,0.0153471865,1,0.015,0.007054326448556267,1,0.005,0.015181569235333354,1,0.005
WF-000597,2008-08-30 20:11:00,0,Pass,0.09558785998009676,1,0.07,0.4095833333333333,1,0.385,0.5119323728661882,1,0.485,0.037820444,1,0.015,0.024475012267722203,1,0.005,0.23818657855176628,1,0.005
WF-000917,2008-09-19 18:11:00,0,Pass,0.02729793407501109,0,0.07,0.2595555555555556,0,0.385,0.46481000548289775,0,0.485,0.006366288,0,0.015,0.0025759877078845358,0,0.005,0.1372409853524507,1,0.005
WF-000458,2008-08-27 22:58:00,0,Pass,0.1576053473757847,1,0.07,0.5081666666666667,1,0.385,0.5685312848520265,1,0.485,0.1347584,1,0.015,0.18244657538623857,1,0.005,0.0,0,0.005
WF-000378,2008-08-21 19:12:00,0,Pass,0.12402515509329416,1,0.07,0.4772222222222222,1,0.385,0.513848847813336,1,0.485,0.03327322,1,0.015,0.014915640399068873,1,0.005,0.883825083588508,1,0.005
WF-000704,2008-09-02 20:52:00,0,Pass,0.05328190011785135,0,0.07,0.3774166666666666,0,0.385,0.4379029600513686,0,0.485,0.010787172,0,0.015,0.006359515265739898,1,0.005,0.4908975986910767,1,0.005
WF-000791,2008-09-11 14:31:00,0,Pass,0.05503564509321849,0,0.07,0.3520277777777777,0,0.385,0.49717185891376126,1,0.485,0.012351733,0,0.015,0.014143337645417186,1,0.005,0.9877002515415448,1,0.005
WF-000538,2008-08-29 14:18:00,0,Pass,0.05036214707495426,0,0.07,0.42861111111111094,1,0.385,0.48539656636344636,1,0.485,0.020415952,1,0.015,0.013168728535314598,1,0.005,0.0051800306536902265,1,0.005
WF-001509,2008-10-14 20:48:00,0,Pass,0.04113760187437335,0,0.07,0.22219444444444444,0,0.385,0.3941724445814265,0,0.485,0.0027231937,0,0.015,0.0005664060901638577,0,0.005,2.037072812246165e-05,0,0.005
WF-001511,2008-10-14 23:07:00,0,Pass,0.05630413150108098,0,0.07,0.3023888888888889,0,0.385,0.4341458890715349,0,0.485,0.0023276084,0,0.015,0.0015936973718809107,0,0.005,0.00017908925234206752,0,0.005
WF-001438,2008-10-09 00:23:00,0,Pass,0.031981116070662376,0,0.07,0.29572222222222216,0,0.385,0.428817799399824,0,0.485,0.002501967,0,0.015,0.0014433180221089877,0,0.005,0.003744382874552357,0,0.005
WF-000362,2008-08-21 13:45:00,0,Pass,0.08613835896606943,1,0.07,0.41891666666666655,1,0.385,0.49014733417997797,1,0.485,0.011045345,0,0.015,0.010624519138782889,1,0.005,0.00015855083109556772,0,0.005
WF-000772,2008-09-09 08:44:00,0,Pass,0.06099044618976363,0,0.07,0.2983888888888889,0,0.385,0.4631559107923942,0,0.485,0.013192823,0,0.015,0.0018643378428411534,0,0.005,0.026462059978950896,1,0.005
WF-000336,2008-08-20 18:35:00,0,Pass,0.10006743648922474,1,0.07,0.4103333333333334,1,0.385,0.44451798946631726,0,0.485,0.0017945673,0,0.015,0.0024833690376217755,0,0.005,1.0563670885054008e-07,0,0.005
WF-000733,2008-09-04 16:56:00,0,Pass,0.03038766094087111,0,0.07,0.29583333333333334,0,0.385,0.397139618454666,0,0.485,0.0012069019,0,0.015,0.001884490071999404,0,0.005,0.0011404439510424287,0,0.005
WF-000757,2008-09-08 04:21:00,0,Pass,0.040109773157213854,0,0.07,0.23775000000000004,0,0.385,0.4235079747477769,0,0.485,0.0016305799,0,0.015,0.000850073151316122,0,0.005,0.00013180209004935942,0,0.005
WF-001054,2008-09-24 06:14:00,0,Pass,0.07837063534621948,1,0.07,0.41086111111111107,1,0.385,0.5206346113783612,1,0.485,0.02230192,1,0.015,0.007284143581136011,1,0.005,9.83485741733607e-06,0,0.005
WF-001380,2008-10-06 21:46:00,0,Pass,0.09459733216473679,1,0.07,0.3943333333333333,1,0.385,0.49531447825420916,1,0.485,0.038545236,1,0.015,0.007415684230810513,1,0.005,0.3616819439148764,1,0.005
WF-000331,2008-08-20 16:16:00,0,Pass,0.11139700890553515,1,0.07,0.4741388888888887,1,0.385,0.5184988443581908,1,0.485,0.025029477,1,0.015,0.025307893557295034,1,0.005,0.00025673739665306504,0,0.005
WF-001300,2008-10-04 19:54:00,0,Pass,0.17203456019132946,1,0.07,0.47677777777777774,1,0.385,0.546877118905998,1,0.485,0.25270382,1,0.015,0.053006944769850926,1,0.005,0.009816857253665308,1,0.005
WF-000901,2008-09-19 06:01:00,0,Pass,0.0381649616137409,0,0.07,0.2468611111111111,0,0.385,0.41538070847861575,0,0.485,0.0013868588,0,0.015,0.0009248393044505493,0,0.005,0.000383520650145434,0,0.005
WF-001539,2008-10-15 19:15:00,0,Pass,0.021969707970478192,0,0.07,0.2441111111111111,0,0.385,0.4263868923457478,0,0.485,0.0021850753,0,0.015,0.002279015795180051,0,0.005,3.943220007948558e-05,0,0.005
WF-001278,2008-10-03 20:26:00,0,Pass,0.06312560275483396,0,0.07,0.3461666666666667,0,0.385,0.4730323004592917,0,0.485,0.0047552404,0,0.015,0.001712744670875873,0,0.005,0.025032630634244813,1,0.005
WF-000437,2008-08-23 05:58:00,0,Pass,0.15468924603799233,1,0.07,0.4855833333333332,1,0.385,0.5393122192131141,1,0.485,0.1212989,1,0.015,0.06711616140830733,1,0.005,0.003032864659393956,0,0.005
WF-001567,2008-10-17 06:07:00,0,Pass,0.05138212745887044,0,0.07,0.3326111111111111,0,0.385,0.4755851234697322,0,0.485,0.01318259,0,0.015,0.0030009376134679973,0,0.005,0.0002725087151706353,0,0.005
WF-000386,2008-08-21 23:08:00,0,Pass,0.07690030037566915,1,0.07,0.3896388888888888,1,0.385,0.4569882050450559,0,0.485,0.0074572866,0,0.015,0.00455324370572978,0,0.005,2.803852698347865e-05,0,0.005
WF-000569,2008-08-30 07:50:00,0,Pass,0.05392660349031008,0,0.07,0.32213888888888886,0,0.385,0.4377832886095826,0,0.485,0.0018188183,0,0.015,0.0006355897217083686,0,0.005,2.795149626449165e-05,0,0.005
WF-001501,2008-10-14 13:16:00,0,Pass,0.0753150216761082,1,0.07,0.3508333333333333,0,0.385,0.44326346812023665,0,0.485,0.010108416,0,0.015,0.004006578070275889,0,0.005,0.004656817030531063,0,0.005
WF-000007,2008-07-19 19:44:00,0,Pass,0.12359378536834882,1,0.07,0.49486111111111125,1,0.385,0.5728691301647214,1,0.485,0.16848661,1,0.015,0.06869521181198299,1,0.005,0.004410330794766266,0,0.005
WF-001084,2008-09-25 15:12:00,0,Pass,0.03923922130912071,0,0.07,0.3107222222222222,0,0.385,0.452372072863339,0,0.485,0.011323754,0,0.015,0.0011677581469447117,0,0.005,0.001637719737977545,0,0.005
WF-000496,2008-08-28 20:39:00,1,Fail,0.07263614872733544,1,0.07,0.37305555555555553,0,0.385,0.4938850961290928,1,0.485,0.033259097,1,0.015,0.012046314905754823,1,0.005,0.007700188403116055,1,0.005
WF-000135,2008-08-06 12:33:00,0,Pass,0.1063292169943068,1,0.07,0.4544166666666668,1,0.385,0.5152005555996382,1,0.485,0.063294455,1,0.015,0.09394162406459598,1,0.005,0.005954553914251818,1,0.005
WF-001276,2008-10-03 19:23:00,0,Pass,0.0438433492307411,0,0.07,0.31900000000000006,0,0.385,0.4440098670066785,0,0.485,0.0057328576,0,0.015,0.0015927948526135102,0,0.005,0.6275987348335057,1,0.005
WF-000743,2008-09-07 13:02:00,0,Pass,0.04786000727087164,0,0.07,0.3275,0,0.385,0.4520570206288255,0,0.485,0.0068457616,0,0.015,0.004412797075790178,0,0.005,0.0007383606595456499,0,0.005
WF-000355,2008-08-21 12:31:00,0,Pass,0.14867826231983972,1,0.07,0.48930555555555555,1,0.385,0.5452930464344088,1,0.485,0.24100389,1,0.015,0.0496950050739883,1,0.005,0.020347771736566347,1,0.005
WF-001366,2008-10-06 15:00:00,1,Fail,0.08120401804675152,1,0.07,0.4252222222222223,1,0.385,0.48851375328020186,1,0.485,0.0129029155,0,0.015,0.011459521450428767,1,0.005,6.698739617415075e-05,0,0.005
WF-000020,2008-07-22 14:00:00,0,Pass,0.16698055273116807,1,0.07,0.5682222222222222,1,0.385,0.5918417914492616,1,0.485,0.09762433,1,0.015,0.174252439810058,1,0.005,0.9128773828911945,1,0.005
WF-000104,2008-08-05 02:36:00,0,Pass,0.0673232284744971,0,0.07,0.39833333333333326,1,0.385,0.49430994662441663,1,0.485,0.010623774,0,0.015,0.004733846540795269,0,0.005,0.007090691995435863,1,0.005
WF-000593,2008-08-30 17:05:00,0,Pass,0.05501041168153673,0,0.07,0.3322222222222223,0,0.385,0.48822220144311845,1,0.485,0.009467174,0,0.015,0.0041534337524103465,0,0.005,0.0006813193164759122,0,0.005
WF-000643,2008-09-01 23:45:00,0,Pass,0.10018544112870521,1,0.07,0.3928333333333335,1,0.385,0.4901848737782954,1,0.485,0.0177689,1,0.015,0.022622897291461063,1,0.005,0.01836893265736732,1,0.005
WF-000152,2008-08-07 08:55:00,0,Pass,0.08726574914996214,1,0.07,0.4409166666666667,1,0.385,0.49170355856251896,1,0.485,0.048521083,1,0.015,0.011969020860114296,1,0.005,0.0024365106522612166,0,0.005
WF-000468,2008-08-28 06:15:00,0,Pass,0.08760997549769045,1,0.07,0.3968333333333333,1,0.385,0.5048953656007533,1,0.485,0.030064719,1,0.015,0.005589032700017723,1,0.005,0.12004337683936817,1,0.005
WF-000399,2008-08-22 02:52:00,0,Pass,0.06081002342978014,0,0.07,0.3510555555555555,0,0.385,0.4433645700118526,0,0.485,0.004278686,0,0.015,0.0065544952470068555,1,0.005,0.00012201614360372214,0,0.005
WF-000156,2008-08-08 04:55:00,0,Pass,0.1337492825244368,1,0.07,0.5288333333333333,1,0.385,0.5674189871894461,1,0.485,0.1039564,1,0.015,0.05860882276141915,1,0.005,0.2052774769889364,1,0.005
WF-001505,2008-10-14 17:36:00,0,Pass,0.021924979156842692,0,0.07,0.23022222222222224,0,0.385,0.3878437900557895,0,0.485,0.00044032745,0,0.015,0.00038016485040633807,0,0.005,2.380563868735884e-05,0,0.005
WF-000215,2008-08-16 06:52:00,0,Pass,0.15886251891610242,1,0.07,0.4970555555555556,1,0.385,0.5525210058756893,1,0.485,0.041248128,1,0.015,0.005339208692151679,1,0.005,0.9640552988787604,1,0.005
WF-001359,2008-10-06 10:07:00,0,Pass,0.0697432474288492,0,0.07,0.3343055555555555,0,0.385,0.48890476584395215,1,0.485,0.01969177,1,0.015,0.04377122964525395,1,0.005,0.005734413033031564,1,0.005
WF-001195,2008-09-30 13:29:00,0,Pass,0.05142158111545232,0,0.07,0.3301388888888889,0,0.385,0.4582032136559264,0,0.485,0.009689515,0,0.015,0.004459099047905403,0,0.005,0.000899521789257828,0,0.005
WF-000892,2008-09-18 23:00:00,0,Pass,0.062237230334739845,0,0.07,0.31019444444444444,0,0.385,0.47085412619239975,0,0.485,0.017618753,1,0.015,0.0033973787206263754,0,0.005,0.0045082080844913225,0,0.005
WF-000983,2008-09-21 10:07:00,0,Pass,0.02829843004323002,0,0.07,0.2643333333333333,0,0.385,0.4153597540853934,0,0.485,0.0024199823,0,0.015,0.0017414027985642008,0,0.005,0.00028625792947953397,0,0.005
WF-001536,2008-10-15 16:24:00,0,Pass,0.03255662958958659,0,0.07,0.33594444444444455,0,0.385,0.4284455688386678,0,0.485,0.0014992387,0,0.015,0.001257123432702611,0,0.005,0.0002505151971888882,0,0.005
WF-000686,2008-09-02 13:05:00,0,Pass,0.07080067245482968,1,0.07,0.34822222222222227,0,0.385,0.458111965300799,0,0.485,0.0046531223,0,0.015,0.0023267581214521317,0,0.005,8.297413274684144e-05,0,0.005
WF-000288,2008-08-19 05:40:00,0,Pass,0.10289681573775031,1,0.07,0.43883333333333324,1,0.385,0.5121946057435041,1,0.485,0.04836872,1,0.015,0.013584645767148991,1,0.005,0.004221313061407302,0,0.005
WF-000385,2008-08-21 22:41:00,0,Pass,0.09347289006356355,1,0.07,0.47480555555555565,1,0.385,0.5604983437245483,1,0.485,0.18002334,1,0.015,0.09952735153542264,1,0.005,1.6618463992308668e-05,0,0.005
WF-000971,2008-09-21 01:06:00,0,Pass,0.11138653838466643,1,0.07,0.42877777777777776,1,0.385,0.5562776668391782,1,0.485,0.19638516,1,0.015,0.04290090498783114,1,0.005,0.7741097327718078,1,0.005
WF-001166,2008-09-28 23:54:00,0,Pass,0.08010098816023427,1,0.07,0.35433333333333333,0,0.385,0.4674563476214204,0,0.485,0.0061352886,0,0.015,0.007382346606720533,1,0.005,1.7635042862388236e-05,0,0.005
WF-001388,2008-10-07 07:41:00,0,Pass,0.033777725826076334,0,0.07,0.26197222222222216,0,0.385,0.4100030904836681,0,0.485,0.0016646341,0,0.015,0.0021994197848148405,0,0.005,2.8334089577702248e-08,0,0.005
WF-000797,2008-09-11 23:10:00,0,Pass,0.07154793660390178,1,0.07,0.39216666666666666,1,0.385,0.4726491125806741,0,0.485,0.019139603,1,0.015,0.00818145514523755,1,0.005,0.0033242655640651755,0,0.005
WF-001047,2008-09-24 02:19:00,0,Pass,0.08951810776379153,1,0.07,0.33075000000000004,0,0.385,0.5069352516336292,1,0.485,0.017773047,1,0.015,0.006788029884576529,1,0.005,0.1888004940887147,1,0.005
WF-000447,2008-08-24 10:09:00,0,Pass,0.12357066503096166,1,0.07,0.47541666666666665,1,0.385,0.5499936693144093,1,0.485,0.10509713,1,0.015,0.06528832188942299,1,0.005,0.2288375737451079,1,0.005
WF-001116,2008-09-26 20:31:00,0,Pass,0.07681027560631853,1,0.07,0.4053611111111111,1,0.385,0.5283489381727964,1,0.485,0.016069017,1,0.015,0.007899491215963186,1,0.005,0.004574154097541695,0,0.005
WF-000205,2008-08-15 09:38:00,0,Pass,0.05612469057435601,0,0.07,0.3975,1,0.385,0.48398171764760356,0,0.485,0.0034060727,0,0.015,0.005380297039223972,1,0.005,0.0007236891677585614,0,0.005
WF-000576,2008-08-30 09:37:00,0,Pass,0.05502781300200565,0,0.07,0.32719444444444445,0,0.385,0.4586916583396632,0,0.485,0.0037479748,0,0.015,0.0011788810244184498,0,0.005,0.08929171166239569,1,0.005
WF-000705,2008-09-02 20:58:00,0,Pass,0.05623499294599476,0,0.07,0.34711111111111115,0,0.385,0.49828461491070025,1,0.485,0.026169954,1,0.015,0.013081255516722295,1,0.005,0.6109917204942231,1,0.005
WF-000186,2008-08-10 12:22:00,0,Pass,0.04068847243072557,0,0.07,0.31419444444444444,0,0.385,0.4495076854688622,0,0.485,0.010531133,0,0.015,0.009777244085515396,1,0.005,0.13232574099294586,1,0.005
WF-000671,2008-09-02 09:36:00,0,Pass,0.08639627192557796,1,0.07,0.4300555555555554,1,0.385,0.5264564113355444,1,0.485,0.01568089,1,0.015,0.011034515372160367,1,0.005,9.528294967987939e-07,0,0.005
WF-000660,2008-09-02 04:19:00,0,Pass,0.04084812439985888,0,0.07,0.3266944444444445,0,0.385,0.4468035504528524,0,0.485,0.0012723301,0,0.015,0.0008172075161768446,0,0.005,2.1562283752126428e-05,0,0.005
WF-000401,2008-08-22 03:58:00,0,Pass,0.08094025493548461,1,0.07,0.368,0,0.385,0.5450617135308949,1,0.485,0.022039006,1,0.015,0.005927115933170223,1,0.005,0.9756417586961761,1,0.005
WF-000837,2008-09-14 16:34:00,0,Pass,0.0977026302940693,1,0.07,0.39077777777777783,1,0.385,0.5114776442886952,1,0.485,0.115052745,1,0.015,0.0226697419321769,1,0.005,0.25559985861562884,1,0.005
WF-000159,2008-08-08 12:37:00,1,Fail,0.07409383419556076,1,0.07,0.3488888888888888,0,0.385,0.4400681637291985,0,0.485,0.0055660065,0,0.015,0.002538341212468906,0,0.005,0.00010439006490606217,0,0.005
WF-000979,2008-09-21 08:22:00,0,Pass,0.06904256494900873,0,0.07,0.33322222222222225,0,0.385,0.45956618107794844,0,0.485,0.014555148,0,0.015,0.021971331277588366,1,0.005,0.1799863826038759,1,0.005
WF-001045,2008-09-23 21:26:00,0,Pass,0.039736068291123416,0,0.07,0.3344166666666667,0,0.385,0.4426086695301503,0,0.485,0.0021571706,0,0.015,0.0027391574666564265,0,0.005,0.003266159883454361,0,0.005
WF-000883,2008-09-18 05:58:00,0,Pass,0.033027393697183334,0,0.07,0.2567777777777779,0,0.385,0.4222363879320337,0,0.485,0.00088715885,0,0.015,0.00036412195534419613,0,0.005,9.72460479196587e-07,0,0.005
WF-000652,2008-09-02 01:50:00,0,Pass,0.05316969563605543,0,0.07,0.3895555555555555,1,0.385,0.4595259516895009,0,0.485,0.0055187945,0,0.015,0.0017690632518444027,0,0.005,0.12768517681099037,1,0.005
WF-001090,2008-09-25 19:49:00,0,Pass,0.06713491917064296,0,0.07,0.3398611111111111,0,0.385,0.46166661116697005,0,0.485,0.012474119,0,0.015,0.010855894381395764,1,0.005,0.000303142346975849,0,0.005
WF-001013,2008-09-22 14:24:00,0,Pass,0.048409384066369694,0,0.07,0.3066388888888889,0,0.385,0.47495216243641025,0,0.485,0.0066077886,0,0.015,0.0032891406376769046,0,0.005,0.16625854038699256,1,0.005
WF-000825,2008-09-13 10:55:00,0,Pass,0.059658953012886755,0,0.07,0.35063888888888883,0,0.385,0.4978832578279107,1,0.485,0.010437355,0,0.015,0.005430871373335486,1,0.005,0.05437701711402351,1,0.005
WF-000573,2008-08-30 08:42:00,0,Pass,0.07513002038157636,1,0.07,0.41300000000000003,1,0.385,0.527980845502506,1,0.485,0.052972145,1,0.015,0.0720181234013827,1,0.005,0.5433939394262145,1,0.005
WF-000107,2008-08-05 03:36:00,0,Pass,0.08717006901020043,1,0.07,0.421611111111111,1,0.385,0.5142665548455829,1,0.485,0.030405253,1,0.015,0.03739392732712624,1,0.005,0.0012892168497501536,0,0.005
WF-001506,2008-10-14 19:15:00,0,Pass,0.07357613460238077,1,0.07,0.3188055555555555,0,0.385,0.47626919859643885,0,0.485,0.004928344,0,0.015,0.0021384807098363753,0,0.005,0.016901948940703695,1,0.005
WF-001191,2008-09-30 04:01:00,0,Pass,0.13269422399876518,1,0.07,0.44866666666666666,1,0.385,0.5484079060352907,1,0.485,0.27338803,1,0.015,0.13005523077791536,1,0.005,0.007774087741551153,1,0.005
WF-000678,2008-09-02 11:22:00,0,Pass,0.056389587303387195,0,0.07,0.3131944444444445,0,0.385,0.426084720195761,0,0.485,0.0009876696,0,0.015,0.000502483954208627,0,0.005,0.00010665029932252452,0,0.005
WF-000180,2008-08-10 00:46:00,0,Pass,0.08074829357976263,1,0.07,0.4262222222222222,1,0.385,0.5217279587422827,1,0.485,0.023978764,1,0.015,0.019901699482520328,1,0.005,0.3007791492437893,1,0.005
WF-001235,2008-10-02 07:58:00,0,Pass,0.08955997310553208,1,0.07,0.39858333333333335,1,0.385,0.5146851042533488,1,0.485,0.017855141,1,0.015,0.004727927874782552,0,0.005,0.0077414418873970915,1,0.005
WF-000057,2008-07-30 12:02:00,0,Pass,0.0897182086165861,1,0.07,0.37811111111111106,0,0.385,0.4842428054184199,0,0.485,0.011322286,0,0.015,0.025695413461919565,1,0.005,0.005505747502162486,1,0.005
WF-000911,2008-09-19 11:54:00,0,Pass,0.07457547747366239,1,0.07,0.3254722222222221,0,0.385,0.4615029051534192,0,0.485,0.009050157,0,0.015,0.0017072338503929545,0,0.005,0.9999557356385478,1,0.005
WF-001133,2008-09-27 14:46:00,0,Pass,0.1788306288766397,1,0.07,0.4736944444444443,1,0.385,0.5077274545679364,1,0.485,0.14623941,1,0.015,0.05661087388521584,1,0.005,0.8136891433577172,1,0.005
WF-000728,2008-09-04 14:09:00,0,Pass,0.07526824217889433,1,0.07,0.35194444444444445,0,0.385,0.46347901313201073,0,0.485,0.0032856818,0,0.015,0.0009634231282556307,0,0.005,0.0002456693588575474,0,0.005
WF-000565,2008-08-30 05:05:00,0,Pass,0.07553445842018411,1,0.07,0.34052777777777765,0,0.385,0.46732603708056353,0,0.485,0.011032966,0,0.015,0.011510576728324697,1,0.005,0.016205725308990556,1,0.005
WF-001231,2008-10-02 04:23:00,0,Pass,0.09671377926212456,1,0.07,0.38772222222222213,1,0.385,0.5276180886341677,1,0.485,0.019035192,1,0.015,0.009146725148204918,1,0.005,0.9997625497725479,1,0.005
WF-000244,2008-08-18 01:23:00,1,Fail,0.19808363830103834,1,0.07,0.5937500000000001,1,0.385,0.6228443993683104,1,0.485,0.5206952,1,0.015,0.4315699425278229,1,0.005,5.521401877408933e-06,0,0.005
WF-000752,2008-09-08 00:32:00,0,Pass,0.0809197808291054,1,0.07,0.4404444444444444,1,0.385,0.5118601722987216,1,0.485,0.047492698,1,0.015,0.014920762034737835,1,0.005,0.08314900316018463,1,0.005
WF-001555,2008-10-16 04:47:00,0,Pass,0.036506498062678874,0,0.07,0.2823055555555556,0,0.385,0.41930157363866327,0,0.485,0.001849358,0,0.015,0.0022655137860167936,0,0.005,0.0004579316881507684,0,0.005
WF-000962,2008-09-20 17:26:00,0,Pass,0.04766933711659142,0,0.07,0.2782777777777779,0,0.385,0.45234141606851325,0,0.485,0.0039204448,0,0.015,0.005544031723888136,1,0.005,0.008588691695570137,1,0.005
WF-000050,2008-07-29 17:05:00,1,Fail,0.13679284441001413,1,0.07,0.45727777777777767,1,0.385,0.537204369401017,1,0.485,0.0544742,1,0.015,0.00857910127747063,1,0.005,0.0029928337784234115,0,0.005
WF-000094,2008-08-04 18:24:00,0,Pass,0.12481577177516329,1,0.07,0.4546388888888888,1,0.385,0.5502072900098512,1,0.485,0.0681562,1,0.015,0.046134853293867836,1,0.005,6.565763210574564e-08,0,0.005
WF-000765,2008-09-08 19:33:00,0,Pass,0.05536513274444188,0,0.07,0.3579722222222222,0,0.385,0.5046521206649625,1,0.485,0.016552059,1,0.015,0.011430360642815397,1,0.005,0.14072704715272835,1,0.005
WF-000662,2008-09-02 05:46:00,0,Pass,0.10848875747703995,1,0.07,0.40791666666666654,1,0.385,0.49565508779855066,1,0.485,0.04261724,1,0.015,0.019253590741035963,1,0.005,0.36250562133798175,1,0.005
WF-001372,2008-10-06 17:26:00,0,Pass,0.0643559307345399,0,0.07,0.31352777777777774,0,0.385,0.44844974772114643,0,0.485,0.0043151737,0,0.015,0.0010367089913234737,0,0.005,0.0006975340108512721,0,0.005
WF-000060,2008-07-31 13:57:00,0,Pass,0.12485094710939211,1,0.07,0.47933333333333344,1,0.385,0.5584773402245464,1,0.485,0.017072767,1,0.015,0.0035518182373127467,0,0.005,0.00015541047653498175,0,0.005
WF-001450,2008-10-10 15:33:00,0,Pass,0.04935471666219383,0,0.07,0.36002777777777784,0,0.385,0.47558116093525926,0,0.485,0.0113685345,0,0.015,0.021132994553182637,1,0.005,0.2682459486708934,1,0.005
WF-001105,2008-09-26 14:51:00,0,Pass,0.08511192439668819,1,0.07,0.3938611111111113,1,0.385,0.5254916306931625,1,0.485,0.045036178,1,0.015,0.09688888075344525,1,0.005,0.04429690730180127,1,0.005
WF-001110,2008-09-26 17:59:00,0,Pass,0.10894612685616158,1,0.07,0.4208611111111111,1,0.385,0.527921414408858,1,0.485,0.0345317,1,0.015,0.0799691667935169,1,0.005,0.10793540400891141,1,0.005
WF-000334,2008-08-20 17:36:00,0,Pass,0.07054751205777948,1,0.07,0.3872222222222222,1,0.385,0.5064110642794208,1,0.485,0.010233503,0,0.015,0.0018091214730291615,0,0.005,0.3183925373748454,1,0.005
WF-000695,2008-09-02 16:50:00,0,Pass,0.07274704527704698,1,0.07,0.3510277777777778,0,0.385,0.487512472612498,1,0.485,0.017748982,1,0.015,0.005966705890916535,1,0.005,0.0006911307778036202,0,0.005
WF-000633,2008-09-01 11:40:00,0,Pass,0.08205035910108359,1,0.07,0.3481666666666667,0,0.385,0.4941049656682844,1,0.485,0.015231018,1,0.015,0.00811867411192886,1,0.005,0.019719045540747514,1,0.005
WF-001018,2008-09-22 21:31:00,0,Pass,0.06377323345330038,0,0.07,0.35166666666666674,0,0.385,0.4766828148622502,0,0.485,0.019144988,1,0.015,0.009298297621827684,1,0.005,0.07385974876108578,1,0.005
WF-000194,2008-08-11 11:35:00,0,Pass,0.11996169869023277,1,0.07,0.5038333333333332,1,0.385,0.579653738049958,1,0.485,0.19562808,1,0.015,0.07524779154693728,1,0.005,0.16228266836465657,1,0.005
WF-000624,2008-09-01 05:32:00,0,Pass,0.02844648797673272,0,0.07,0.2956666666666667,0,0.385,0.43921036554538945,0,0.485,0.0008022969,0,0.015,0.0005593410398929358,0,0.005,0.00010605844132627696,0,0.005
