wafer_id,timestamp,target,status,missing_sensor_count,missing_sensor_rate,fail_probability,predicted_target,predicted_status,decision_threshold,model_name,error_type
WF-001494,2008-10-13 22:48:00,0,Pass,20,0.044444444444444446,0.0079037985,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001143,2008-09-28 01:22:00,0,Pass,4,0.008888888888888889,0.009498095,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000531,2008-08-29 12:22:00,0,Pass,16,0.035555555555555556,0.003107299,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000117,2008-08-05 07:48:00,0,Pass,4,0.008888888888888889,0.011864284,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000528,2008-08-29 08:41:00,0,Pass,4,0.008888888888888889,0.014348059,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001037,2008-09-23 15:23:00,0,Pass,4,0.008888888888888889,0.040201966,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000835,2008-09-14 15:02:00,0,Pass,4,0.008888888888888889,0.012383096,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000866,2008-09-16 18:23:00,0,Pass,20,0.044444444444444446,0.0036113022,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000233,2008-08-17 13:34:00,0,Pass,4,0.008888888888888889,0.026466489,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000155,2008-08-07 11:40:00,1,Fail,4,0.008888888888888889,0.0034980522,0,Pass,0.015,XGBoost with Missingness Mask,Missed Failure
WF-000141,2008-08-06 19:24:00,0,Pass,16,0.035555555555555556,0.018313952,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001361,2008-10-06 12:39:00,0,Pass,8,0.017777777777777778,0.025734514,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000904,2008-09-19 07:18:00,0,Pass,4,0.008888888888888889,0.0024485711,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001480,2008-10-13 14:30:00,0,Pass,16,0.035555555555555556,0.013705602,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001284,2008-10-03 22:53:00,0,Pass,8,0.017777777777777778,0.024225036,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001499,2008-10-14 03:35:00,0,Pass,16,0.035555555555555556,0.004401611,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001157,2008-09-28 18:34:00,0,Pass,4,0.008888888888888889,0.023689449,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001564,2008-10-16 20:49:00,0,Pass,40,0.08888888888888889,0.008450001,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000955,2008-09-20 14:53:00,0,Pass,0,0.0,0.0028327531,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001091,2008-09-25 22:05:00,0,Pass,8,0.017777777777777778,0.029467234,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001479,2008-10-13 14:29:00,0,Pass,16,0.035555555555555556,0.0006424017,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000391,2008-08-22 00:44:00,0,Pass,4,0.008888888888888889,0.0011507383,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000441,2008-08-23 15:10:00,0,Pass,0,0.0,0.00086463,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000259,2008-08-18 11:04:00,0,Pass,0,0.0,0.004166191,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000256,2008-08-18 08:18:00,0,Pass,4,0.008888888888888889,0.01761235,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000370,2008-08-21 16:36:00,0,Pass,16,0.035555555555555556,0.012656915,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000787,2008-09-11 12:47:00,0,Pass,16,0.035555555555555556,0.08388034,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001107,2008-09-26 15:36:00,0,Pass,8,0.017777777777777778,0.0054873405,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000063,2008-07-31 20:18:00,1,Fail,0,0.0,0.01484018,0,Pass,0.015,XGBoost with Missingness Mask,Missed Failure
WF-001449,2008-10-10 12:30:00,0,Pass,24,0.05333333333333334,0.0053356383,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000188,2008-08-10 19:07:00,0,Pass,8,0.017777777777777778,0.30818868,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001028,2008-09-23 08:11:00,0,Pass,8,0.017777777777777778,0.047354747,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001243,2008-10-02 14:10:00,1,Fail,8,0.017777777777777778,0.29808453,1,Fail,0.015,XGBoost with Missingness Mask,Correct
WF-000694,2008-09-02 16:10:00,0,Pass,12,0.02666666666666667,0.0010809565,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000142,2008-08-06 20:00:00,0,Pass,4,0.008888888888888889,0.011631706,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001237,2008-10-02 08:52:00,0,Pass,8,0.017777777777777778,0.007570263,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000080,2008-08-03 17:58:00,0,Pass,8,0.017777777777777778,0.026849408,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000196,2008-08-12 04:23:00,0,Pass,21,0.04666666666666667,0.21470681,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001412,2008-10-08 04:47:00,0,Pass,8,0.017777777777777778,0.0059406804,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000731,2008-09-04 16:30:00,0,Pass,16,0.035555555555555556,0.00025102255,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001398,2008-10-07 11:16:00,0,Pass,8,0.017777777777777778,0.11881945,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000069,2008-08-01 12:29:00,0,Pass,0,0.0,0.018667065,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000270,2008-08-18 15:30:00,0,Pass,20,0.044444444444444446,0.021104168,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000307,2008-08-19 11:46:00,0,Pass,0,0.0,0.051631898,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001362,2008-10-06 12:42:00,0,Pass,8,0.017777777777777778,0.062961526,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000577,2008-08-30 09:45:00,1,Fail,4,0.008888888888888889,0.0069532352,0,Pass,0.015,XGBoost with Missingness Mask,Missed Failure
WF-000947,2008-09-20 12:26:00,0,Pass,4,0.008888888888888889,0.0037512237,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000716,2008-09-03 14:29:00,0,Pass,4,0.008888888888888889,0.011836929,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001454,2008-10-10 21:07:00,0,Pass,4,0.008888888888888889,0.0073026917,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000605,2008-08-31 10:36:00,0,Pass,12,0.02666666666666667,0.0047936905,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000519,2008-08-29 06:45:00,1,Fail,8,0.017777777777777778,0.1673612,1,Fail,0.015,XGBoost with Missingness Mask,Correct
WF-001100,2008-09-26 05:32:00,0,Pass,8,0.017777777777777778,0.0071944483,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001541,2008-10-15 21:44:00,0,Pass,8,0.017777777777777778,0.0036067497,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000246,2008-08-18 04:12:00,0,Pass,12,0.02666666666666667,0.050801516,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000059,2008-07-30 21:16:00,1,Fail,0,0.0,0.15870151,1,Fail,0.015,XGBoost with Missingness Mask,Correct
WF-000751,2008-09-07 23:33:00,0,Pass,16,0.035555555555555556,0.014161544,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001487,2008-10-13 19:40:00,0,Pass,16,0.035555555555555556,0.0013238216,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001500,2008-10-14 13:13:00,0,Pass,16,0.035555555555555556,0.004227832,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000032,2008-07-27 22:28:00,0,Pass,0,0.0,0.029989537,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000113,2008-08-05 06:11:00,0,Pass,4,0.008888888888888889,0.031616256,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000327,2008-08-20 08:40:00,1,Fail,20,0.044444444444444446,0.08767206,1,Fail,0.015,XGBoost with Missingness Mask,Correct
WF-000367,2008-08-21 15:48:00,0,Pass,4,0.008888888888888889,0.0023160726,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001523,2008-10-15 05:13:00,0,Pass,16,0.035555555555555556,0.008264459,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000690,2008-09-02 14:09:00,0,Pass,24,0.05333333333333334,0.064427555,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000450,2008-08-25 09:29:00,0,Pass,12,0.02666666666666667,0.05651112,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001395,2008-10-07 10:10:00,0,Pass,8,0.017777777777777778,0.014591461,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001367,2008-10-06 15:01:00,0,Pass,4,0.008888888888888889,0.047047798,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000166,2008-08-09 02:37:00,0,Pass,12,0.02666666666666667,0.057435997,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000726,2008-09-04 08:53:00,0,Pass,8,0.017777777777777778,0.0033834504,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001434,2008-10-08 21:45:00,0,Pass,4,0.008888888888888889,0.002569742,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000343,2008-08-20 22:45:00,0,Pass,4,0.008888888888888889,0.09250008,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000878,2008-09-18 01:43:00,0,Pass,16,0.035555555555555556,0.042894356,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000707,2008-09-03 00:18:00,0,Pass,16,0.035555555555555556,0.012668176,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000346,2008-08-21 02:11:00,0,Pass,4,0.008888888888888889,0.018344218,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000042,2008-07-28 23:57:00,0,Pass,16,0.035555555555555556,0.035066694,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000818,2008-09-12 22:45:00,0,Pass,0,0.0,0.0048573227,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001053,2008-09-24 06:13:00,0,Pass,8,0.017777777777777778,0.024339825,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000931,2008-09-19 23:26:00,0,Pass,4,0.008888888888888889,0.0029776066,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000477,2008-08-28 10:28:00,0,Pass,19,0.042222222222222223,0.0071820077,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001440,2008-10-09 06:06:00,0,Pass,16,0.035555555555555556,0.0021490555,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000863,2008-09-16 09:37:00,0,Pass,12,0.02666666666666667,0.00061542087,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001006,2008-09-22 06:05:00,0,Pass,4,0.008888888888888889,0.034617085,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000012,2008-07-19 22:52:00,1,Fail,4,0.008888888888888889,0.15904158,1,Fail,0.015,XGBoost with Missingness Mask,Correct
WF-000010,2008-07-19 21:35:00,0,Pass,4,0.008888888888888889,0.012756785,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000314,2008-08-19 18:30:00,0,Pass,12,0.02666666666666667,0.013949583,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001353,2008-10-06 07:35:00,0,Pass,8,0.017777777777777778,0.006562689,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001176,2008-09-29 11:53:00,0,Pass,4,0.008888888888888889,0.044981126,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001130,2008-09-27 13:19:00,0,Pass,8,0.017777777777777778,0.03134734,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000525,2008-08-29 07:33:00,0,Pass,0,0.0,0.012965956,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001206,2008-09-30 21:42:00,0,Pass,4,0.008888888888888889,0.023063393,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000177,2008-08-09 23:17:00,0,Pass,4,0.008888888888888889,0.039463844,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001483,2008-10-13 15:42:00,0,Pass,4,0.008888888888888889,0.008430901,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001093,2008-09-25 23:48:00,0,Pass,8,0.017777777777777778,0.15213875,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000564,2008-08-30 04:55:00,0,Pass,24,0.05333333333333334,0.031060036,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000968,2008-09-20 19:21:00,0,Pass,8,0.017777777777777778,0.0141866235,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001272,2008-10-03 11:40:00,0,Pass,8,0.017777777777777778,0.113558695,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001473,2008-10-12 18:47:00,0,Pass,8,0.017777777777777778,0.0016055494,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000465,2008-08-28 04:20:00,0,Pass,12,0.02666666666666667,0.017227335,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000622,2008-09-01 00:53:00,0,Pass,12,0.02666666666666667,0.001981056,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001167,2008-09-29 02:06:00,0,Pass,4,0.008888888888888889,0.012400359,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000630,2008-09-01 09:19:00,0,Pass,12,0.02666666666666667,0.0019269794,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001442,2008-10-09 14:15:00,0,Pass,20,0.044444444444444446,0.0014098798,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000109,2008-08-05 04:32:00,0,Pass,4,0.008888888888888889,0.069476746,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000550,2008-08-29 22:49:00,0,Pass,16,0.035555555555555556,0.001638765,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000027,2008-07-27 11:10:00,0,Pass,20,0.044444444444444446,0.027618743,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000616,2008-08-31 22:32:00,0,Pass,12,0.02666666666666667,0.0008022583,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000873,2008-09-17 07:14:00,0,Pass,16,0.035555555555555556,0.007285901,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001345,2008-10-06 04:26:00,0,Pass,4,0.008888888888888889,0.07172943,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000018,2008-07-22 08:41:00,0,Pass,16,0.035555555555555556,0.0050277677,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000766,2008-09-08 20:00:00,0,Pass,4,0.008888888888888889,0.016299305,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001232,2008-10-02 04:24:00,0,Pass,8,0.017777777777777778,0.014586869,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000105,2008-08-05 02:45:00,0,Pass,4,0.008888888888888889,0.010535899,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000269,2008-08-18 15:26:00,0,Pass,8,0.017777777777777778,0.07456417,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001059,2008-09-24 11:47:00,0,Pass,4,0.008888888888888889,0.003144719,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000049,2008-07-29 15:49:00,1,Fail,0,0.0,0.01259511,0,Pass,0.015,XGBoost with Missingness Mask,Missed Failure
WF-001386,2008-10-07 03:39:00,0,Pass,4,0.008888888888888889,0.014879311,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001315,2008-10-05 09:04:00,0,Pass,4,0.008888888888888889,0.004477162,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001032,2008-09-23 11:43:00,0,Pass,8,0.017777777777777778,0.03518917,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000191,2008-08-11 03:06:00,0,Pass,0,0.0,0.109375246,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001457,2008-10-11 06:56:00,0,Pass,4,0.008888888888888889,0.04094689,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000990,2008-09-21 15:15:00,0,Pass,8,0.017777777777777778,0.0035612483,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000937,2008-09-20 04:28:00,0,Pass,8,0.017777777777777778,0.0031608155,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001492,2008-10-13 21:47:00,0,Pass,8,0.017777777777777778,0.0017211263,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000709,2008-09-03 00:58:00,0,Pass,6,0.013333333333333334,0.009458883,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001544,2008-10-15 23:00:00,0,Pass,44,0.09777777777777778,0.003191779,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000052,2008-07-29 21:07:00,0,Pass,0,0.0,0.029106155,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001355,2008-10-06 08:24:00,0,Pass,4,0.008888888888888889,0.006967236,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000908,2008-09-19 09:47:00,0,Pass,4,0.008888888888888889,0.001529551,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000715,2008-09-03 14:24:00,0,Pass,4,0.008888888888888889,0.0020968814,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000629,2008-09-01 09:06:00,0,Pass,4,0.008888888888888889,0.0037898244,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001467,2008-10-12 00:57:00,0,Pass,4,0.008888888888888889,0.00070984627,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000501,2008-08-28 23:42:00,0,Pass,24,0.05333333333333334,0.017162643,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000461,2008-08-28 03:29:00,0,Pass,12,0.02666666666666667,0.038069792,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000289,2008-08-19 05:41:00,0,Pass,0,0.0,0.037788514,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000321,2008-08-20 02:13:00,0,Pass,12,0.02666666666666667,0.08667943,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001219,2008-10-01 15:16:00,0,Pass,8,0.017777777777777778,0.023209829,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001283,2008-10-03 22:08:00,0,Pass,4,0.008888888888888889,0.032693945,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000588,2008-08-30 15:16:00,0,Pass,4,0.008888888888888889,0.02559648,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000176,2008-08-09 22:37:00,0,Pass,16,0.035555555555555556,0.014065378,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001354,2008-10-06 07:38:00,0,Pass,4,0.008888888888888889,0.0035869142,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000298,2008-08-19 08:33:00,0,Pass,16,0.035555555555555556,0.020898223,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000234,2008-08-17 14:21:00,0,Pass,4,0.008888888888888889,0.03780477,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001138,2008-09-27 18:14:00,0,Pass,8,0.017777777777777778,0.17577806,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000571,2008-08-30 08:10:00,0,Pass,24,0.05333333333333334,0.010705852,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001096,2008-09-26 02:26:00,0,Pass,4,0.008888888888888889,0.018170955,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000812,2008-09-12 18:01:00,0,Pass,16,0.035555555555555556,0.0008260305,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001098,2008-09-26 03:29:00,0,Pass,8,0.017777777777777778,0.010492194,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000534,2008-08-29 13:14:00,0,Pass,24,0.05333333333333334,0.0031844128,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000436,2008-08-23 05:58:00,0,Pass,20,0.044444444444444446,0.019131897,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000821,2008-09-13 00:25:00,0,Pass,16,0.035555555555555556,0.022512952,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000612,2008-08-31 20:24:00,0,Pass,12,0.02666666666666667,0.0060630855,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000777,2008-09-10 21:56:00,0,Pass,4,0.008888888888888889,0.017004555,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000220,2008-08-16 13:51:00,0,Pass,4,0.008888888888888889,0.12135188,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000097,2008-08-04 20:58:00,1,Fail,0,0.0,0.21295013,1,Fail,0.015,XGBoost with Missingness Mask,Correct
WF-001214,2008-10-01 07:28:00,0,Pass,8,0.017777777777777778,0.0032671776,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001213,2008-10-01 07:19:00,0,Pass,4,0.008888888888888889,0.0035597712,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000024,2008-07-25 15:23:00,1,Fail,8,0.017777777777777778,0.14036472,1,Fail,0.015,XGBoost with Missingness Mask,Correct
WF-000337,2008-08-20 19:20:00,1,Fail,44,0.09777777777777778,0.095835954,1,Fail,0.015,XGBoost with Missingness Mask,Correct
WF-001306,2008-10-05 01:35:00,0,Pass,8,0.017777777777777778,0.039482012,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000915,2008-09-19 16:58:00,1,Fail,4,0.008888888888888889,0.08328189,1,Fail,0.015,XGBoost with Missingness Mask,Correct
WF-001383,2008-10-06 23:03:00,0,Pass,8,0.017777777777777778,0.0063922475,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-001335,2008-10-05 22:13:00,0,Pass,8,0.017777777777777778,0.04117757,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000516,2008-08-29 06:35:00,0,Pass,20,0.044444444444444446,0.11620997,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000326,2008-08-20 07:12:00,0,Pass,12,0.02666666666666667,0.17007262,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000045,2008-07-29 06:19:00,0,Pass,8,0.017777777777777778,0.6936793,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-000459,2008-08-28 03:03:00,0,Pass,12,0.02666666666666667,0.013443228,0,Pass,0.015,XGBoost with Missingness Mask,Correct
WF-000847,2008-09-15 02:04:00,0,Pass,74,0.16444444444444445,0.07571365,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
WF-001104,2008-09-26 14:20:00,0,Pass,4,0.008888888888888889,0.03475108,1,Fail,0.015,XGBoost with Missingness Mask,False Alarm
