wafer_id,timestamp,target,status,logistic_regression_fail_probability,logistic_regression_prediction,random_forest_fail_probability,random_forest_prediction,extra_trees_fail_probability,extra_trees_prediction
WF-000183,2008-08-10 07:01:00,1,Fail,0.0001549404852964919,0,0.12917087991780943,1,0.15707932060656854,1
WF-001341,2008-10-06 02:49:00,0,Pass,0.037288740006688276,1,0.06953752034682123,0,0.056187187508758535,0
WF-000372,2008-08-21 17:44:00,0,Pass,0.9322658907156484,1,0.1038159081028477,1,0.15410250973434686,1
WF-001431,2008-10-08 18:22:00,0,Pass,9.769680801587102e-12,0,0.0342121477162226,0,0.03374270193801177,0
WF-000204,2008-08-15 05:13:00,0,Pass,0.14798422561379743,1,0.16866357474489563,1,0.28336963719217334,1
WF-001406,2008-10-07 17:28:00,0,Pass,3.133143771122975e-07,0,0.055874163054192995,0,0.06110663963907925,0
WF-001293,2008-10-04 15:16:00,0,Pass,0.01623850363328926,0,0.12133316798440286,1,0.16967518080568778,1
WF-001142,2008-09-28 00:51:00,0,Pass,5.04003307491705e-07,0,0.10958586346986193,1,0.14347453018740677,1
WF-001446,2008-10-10 10:05:00,0,Pass,1.523789943199856e-09,0,0.030701628854507997,0,0.043548978698221455,0
WF-000652,2008-09-02 01:50:00,0,Pass,2.9171256256417876e-06,0,0.06436959849237592,0,0.046976177784490716,0
WF-000505,2008-08-29 02:39:00,0,Pass,0.7838222628655904,1,0.052401449772306645,0,0.08589754799998627,0
WF-000222,2008-08-16 15:16:00,0,Pass,0.03702530199666846,1,0.13683283988183484,1,0.1370125027771983,1
WF-001070,2008-09-25 01:05:00,0,Pass,2.054018858126201e-16,0,0.0591720684363839,0,0.06073091973398172,0
WF-000203,2008-08-15 04:14:00,0,Pass,0.9638195893916442,1,0.14226753534989323,1,0.215352623272579,1
WF-000719,2008-09-03 18:16:00,0,Pass,1.2928373388029092e-05,0,0.06102296171701542,0,0.129584771575115,1
WF-000883,2008-09-18 05:58:00,0,Pass,2.5684380192551207e-14,0,0.027181347872582817,0,0.02468860420910445,0
WF-000668,2008-09-02 07:32:00,0,Pass,0.1388253358028914,1,0.07565219864283754,0,0.05204393900831869,0
WF-000200,2008-08-12 12:04:00,0,Pass,0.05053218417892423,1,0.15969075851035355,1,0.2107509312228563,1
WF-000544,2008-08-29 20:49:00,0,Pass,1.0194227673167968e-05,0,0.07117067694659487,0,0.04738116276809677,0
WF-001364,2008-10-06 13:38:00,1,Fail,0.03921376130446541,1,0.07318980006374173,0,0.07797926361272453,0
WF-000357,2008-08-21 12:43:00,0,Pass,0.9904163530262436,1,0.08380676538181567,0,0.1177097251538589,0
WF-000837,2008-09-14 16:34:00,0,Pass,0.06261653753929662,1,0.06941674241190927,0,0.06808800019157284,0
WF-001357,2008-10-06 09:11:00,0,Pass,9.006279589394757e-05,0,0.03467696587040498,0,0.08296137487741873,0
WF-000854,2008-09-15 21:56:00,0,Pass,0.01614914058900494,0,0.06015363852824267,0,0.05470814413448507,0
WF-001228,2008-10-02 03:17:00,1,Fail,0.3041189763642555,1,0.11169371352161321,1,0.1420386820274729,1
WF-000607,2008-08-31 10:59:00,0,Pass,5.0305568437527185e-05,0,0.05981386028665378,0,0.08311550331373316,0
WF-000815,2008-09-12 20:28:00,0,Pass,2.7366162457271057e-07,0,0.058847017987478455,0,0.07124276833296075,0
WF-001439,2008-10-09 04:34:00,1,Fail,5.1566900489626635e-06,0,0.050425009685843354,0,0.09765104428583166,0
WF-000823,2008-09-13 03:14:00,0,Pass,2.733668378357156e-06,0,0.03327996893856371,0,0.06971661140604726,0
WF-001080,2008-09-25 11:55:00,0,Pass,0.04522927715908745,1,0.06834032852862715,0,0.08731638340855553,0
WF-000586,2008-08-30 14:37:00,0,Pass,9.833554289654543e-08,0,0.0741650401752253,0,0.0832354390533533,0
WF-000090,2008-08-04 16:15:00,0,Pass,0.9865734987386796,1,0.10770853330820301,1,0.10336604129608834,0
WF-000988,2008-09-21 14:31:00,0,Pass,2.8302937842253905e-10,0,0.04963756418065816,0,0.05148600612685186,0
WF-001076,2008-09-25 09:31:00,0,Pass,1.6489801185755002e-09,0,0.03531359972539906,0,0.06381295582689617,0
WF-000701,2008-09-02 18:52:00,0,Pass,0.0012405488024173586,0,0.05762615751135953,0,0.04611945395587729,0
WF-001210,2008-10-01 01:11:00,0,Pass,0.05642634960171142,1,0.0789704887978623,0,0.08791988057206382,0
WF-000208,2008-08-15 18:19:00,0,Pass,0.014827788506448501,0,0.14581609166842635,1,0.22915226725603144,1
WF-000654,2008-09-02 02:11:00,0,Pass,0.4059051963693871,1,0.043792250110713665,0,0.05100349397660842,0
WF-000901,2008-09-19 06:01:00,0,Pass,0.0005027517516297433,0,0.041761766067229304,0,0.029812451752113674,0
WF-001112,2008-09-26 19:38:00,0,Pass,0.0003155373415028739,0,0.04600483044812905,0,0.07347591395165168,0
WF-001248,2008-10-02 16:32:00,0,Pass,0.0002949179649302955,0,0.046303776033104246,0,0.0878326441779624,0
WF-000720,2008-09-03 20:00:00,0,Pass,2.6972912003086424e-07,0,0.042305917737253465,0,0.08098257712499589,0
WF-000467,2008-08-28 05:00:00,0,Pass,0.0,0,0.11994007952173306,1,0.15782369427999046,1
WF-001068,2008-09-24 17:54:00,0,Pass,1.5156480167691768e-05,0,0.05418812726513846,0,0.06822699178528352,0
WF-001401,2008-10-07 13:10:00,1,Fail,0.9999350993159911,1,0.13100251807783292,1,0.16354847586087445,1
WF-000585,2008-08-30 14:23:00,0,Pass,0.00017308557587601445,0,0.06822352550849829,0,0.10219372039939721,0
WF-001305,2008-10-05 00:33:00,0,Pass,0.0,0,0.14243901175938897,1,0.17165710514033944,1
WF-000127,2008-08-05 23:06:00,0,Pass,0.36051462525955497,1,0.13172800902618736,1,0.20909230592774544,1
WF-001278,2008-10-03 20:26:00,0,Pass,4.723728666423505e-05,0,0.06421314722569903,0,0.07335368222462953,0
WF-001557,2008-10-16 04:54:00,0,Pass,0.1403655453925675,1,0.07504181196590377,0,0.05878671145142955,0
WF-000640,2008-09-01 23:24:00,0,Pass,0.4942473537233591,1,0.05253498303066309,0,0.07327123077524275,0
WF-000356,2008-08-21 12:33:00,0,Pass,0.004164553477313719,0,0.07515953715387144,0,0.1010717316042721,0
WF-001375,2008-10-06 18:55:00,0,Pass,1.0790460185701509e-26,0,0.05842156650521926,0,0.07924748419277282,0
WF-000413,2008-08-22 10:01:00,0,Pass,0.0412586539004589,1,0.10865197974710133,1,0.11892648000809099,0
WF-000840,2008-09-14 18:27:00,0,Pass,0.0018209492910597192,0,0.044888312193370444,0,0.05207650309363121,0
WF-000656,2008-09-02 02:52:00,0,Pass,0.005179187797449227,0,0.060702306450566484,0,0.06857050721387602,0
WF-000568,2008-08-30 05:51:00,0,Pass,0.022772024366055906,0,0.15183052281828593,1,0.10906568107485078,0
WF-000743,2008-09-07 13:02:00,0,Pass,7.87580470762778e-05,0,0.0537247774958667,0,0.05084302724715226,0
WF-001175,2008-09-29 11:13:00,0,Pass,0.19477921661399258,1,0.12064661813751447,1,0.19335039753830918,1
WF-001120,2008-09-27 03:53:00,0,Pass,3.1751670565664277e-07,0,0.0631793357552214,0,0.036420186951401715,0
WF-000440,2008-08-23 13:02:00,0,Pass,0.999994921852977,1,0.06542321677778114,0,0.11675588222899289,0
WF-001184,2008-09-29 17:21:00,0,Pass,3.591864528451102e-11,0,0.0700323052097375,0,0.07645610713117104,0
WF-000503,2008-08-29 01:06:00,0,Pass,0.00747927146254881,0,0.13128242242350324,1,0.10206056986205873,0
WF-001370,2008-10-06 16:50:00,0,Pass,0.013667803496874296,0,0.10500102655488315,1,0.1556788537550083,1
WF-000651,2008-09-02 01:36:00,0,Pass,2.688161985063733e-06,0,0.07157475790518583,0,0.10745806263490444,0
WF-000423,2008-08-22 15:39:00,0,Pass,0.041062039863521665,1,0.07093921821119625,0,0.09324685794305483,0
WF-000205,2008-08-15 09:38:00,0,Pass,5.5580565443843474e-05,0,0.0530016259958025,0,0.09208716446880576,0
WF-000648,2008-09-02 01:09:00,0,Pass,4.191054011700752e-07,0,0.07394156607918942,0,0.0747129182814761,0
WF-001152,2008-09-28 09:50:00,1,Fail,0.00016545000495522054,0,0.055519299939711254,0,0.07756091882358214,0
WF-000721,2008-09-03 20:10:00,0,Pass,0.8247751489575678,1,0.06516934585557027,0,0.07072940979718144,0
WF-001295,2008-10-04 18:15:00,0,Pass,0.8287593432447387,1,0.09738178453964524,1,0.14481876466185592,1
WF-000446,2008-08-24 07:14:00,0,Pass,0.025160583730807633,1,0.062342449068848164,0,0.11679631275523583,0
WF-001204,2008-09-30 19:17:00,0,Pass,1.0,1,0.07699649367963529,0,0.10929711808141594,0
WF-000573,2008-08-30 08:42:00,0,Pass,0.03407411549892118,1,0.05471016408463161,0,0.08443165495820004,0
WF-000224,2008-08-16 23:48:00,0,Pass,0.013487457017753323,0,0.1996170158446382,1,0.2547308318830225,1
WF-000034,2008-07-27 23:14:00,0,Pass,0.0005654278862900312,0,0.10255116171157105,1,0.11917673022672579,0
WF-000981,2008-09-21 09:16:00,0,Pass,0.010028063774485391,0,0.05192819029942636,0,0.028075924806005886,0
WF-000872,2008-09-17 04:23:00,1,Fail,0.48968399363387616,1,0.09359465460943109,1,0.1334086684654577,1
WF-000187,2008-08-10 15:59:00,1,Fail,0.9770592604556976,1,0.1625958974274067,1,0.2311746358621578,1
WF-001409,2008-10-07 20:19:00,0,Pass,1.793345618376007e-30,0,0.08475579283380524,0,0.0901030686092349,0
WF-001366,2008-10-06 15:00:00,1,Fail,1.0350838685187606e-07,0,0.1011844220727181,1,0.09282111940907405,0
WF-000905,2008-09-19 08:08:00,0,Pass,0.029599680191227294,1,0.04468696585011091,0,0.06700775772135055,0
WF-000711,2008-09-03 01:32:00,0,Pass,0.002419907834564543,0,0.06999402381957898,0,0.06691186541557158,0
WF-001171,2008-09-29 04:47:00,0,Pass,0.0003211854100713703,0,0.0871434564584906,0,0.09809119189899343,0
WF-001437,2008-10-08 23:50:00,0,Pass,0.024219610029607208,0,0.06388923228437897,0,0.07719827332805633,0
WF-001349,2008-10-06 06:26:00,0,Pass,0.9280912170678148,1,0.04890535588758766,0,0.05662981433162117,0
WF-000967,2008-09-20 19:14:00,0,Pass,0.014714897125997928,0,0.08810281116363329,1,0.09359442593326764,0
WF-000600,2008-08-30 23:51:00,0,Pass,0.9978977759667241,1,0.0910044580490383,1,0.11757066513520653,0
WF-000998,2008-09-21 20:35:00,0,Pass,4.524956869502514e-07,0,0.031018276490497272,0,0.024229843769271207,0
WF-000121,2008-08-05 14:45:00,0,Pass,0.04076269887142215,1,0.1443963867836467,1,0.2011061898115565,1
WF-000696,2008-09-02 16:54:00,0,Pass,0.37806380539760215,1,0.07991077425665052,0,0.16771037252638682,1
WF-001131,2008-09-27 14:01:00,0,Pass,3.051669483795628e-06,0,0.05781671709327328,0,0.06833975179892222,0
WF-001083,2008-09-25 14:28:00,0,Pass,0.006757267045201681,0,0.10125687788725739,1,0.1054474383438902,0
WF-000156,2008-08-08 04:55:00,0,Pass,0.0015566093332734445,0,0.12736617445289605,1,0.1484736216719934,1
WF-001161,2008-09-28 20:02:00,0,Pass,1.759312567703177e-15,0,0.06432963056525175,0,0.05980533602338386,0
WF-000684,2008-09-02 12:30:00,0,Pass,0.002235926175423274,0,0.10052282764493062,1,0.07841860055212069,0
WF-001177,2008-09-29 12:25:00,0,Pass,0.0029778517251963363,0,0.05949174830356051,0,0.08571789015623331,0
WF-001476,2008-10-13 11:27:00,0,Pass,4.4803130993399204e-08,0,0.0267761999107687,0,0.061684971319372874,0
WF-000972,2008-09-21 02:07:00,0,Pass,0.0016427658249283412,0,0.021055736087900862,0,0.07160564330502803,0
WF-000930,2008-09-19 21:59:00,1,Fail,0.1715823288884085,1,0.08992042509475758,1,0.08381921990719508,0
WF-000123,2008-08-05 20:04:00,0,Pass,0.032823807077882496,1,0.11381900083733235,1,0.16507790488610344,1
WF-001094,2008-09-26 00:19:00,0,Pass,8.253564540463802e-08,0,0.052971846899818195,0,0.06464690413844422,0
WF-001126,2008-09-27 12:26:00,0,Pass,1.4096118746337756e-06,0,0.08452084260505385,0,0.0539178882740462,0
WF-001262,2008-10-03 00:55:00,0,Pass,4.251809337164307e-05,0,0.07494940271294087,0,0.12816295401460537,1
WF-001420,2008-10-08 09:06:00,0,Pass,7.041159471590155e-07,0,0.045396659344654075,0,0.06272068651067407,0
WF-001090,2008-09-25 19:49:00,0,Pass,5.700104366102343e-06,0,0.05932592164529109,0,0.09187962247039616,0
WF-001207,2008-09-30 23:34:00,0,Pass,0.0006805514197177155,0,0.06627519881585144,0,0.07569406936092056,0
WF-000579,2008-08-30 10:16:00,0,Pass,0.0005019639567237725,0,0.0695541919018767,0,0.06943507756235873,0
WF-000206,2008-08-15 10:14:00,0,Pass,0.0005492188520109472,0,0.10026907326106345,1,0.12841894423526423,1
WF-000992,2008-09-21 15:34:00,0,Pass,5.846160114132401e-07,0,0.03834622892229011,0,0.03918356451920167,0
WF-001562,2008-10-16 15:02:00,0,Pass,1.2106098014352542e-08,0,0.02539747789729354,0,0.03560088232351639,0
WF-000822,2008-09-13 02:57:00,0,Pass,0.0001106883661548448,0,0.03407003027427445,0,0.046943478438971946,0
WF-000682,2008-09-02 12:17:00,0,Pass,0.9847767083399198,1,0.06260257235234629,0,0.05034423305425257,0
WF-000989,2008-09-21 14:33:00,0,Pass,3.5367074168016926e-07,0,0.03812775421845799,0,0.08175366187463039,0
WF-000702,2008-09-02 19:18:00,0,Pass,7.468791822073889e-05,0,0.06394601478153444,0,0.06103644679755829,0
WF-000071,2008-08-01 15:10:00,0,Pass,0.06631103081848085,1,0.12328802871528026,1,0.14296920823180864,1
WF-000420,2008-08-22 13:22:00,0,Pass,0.00868442932437683,0,0.0908628542308784,1,0.08857392839783806,0
WF-000158,2008-08-08 08:44:00,1,Fail,9.807781629347517e-12,0,0.09879946731709723,1,0.0822144146124813,0
WF-000135,2008-08-06 12:33:00,0,Pass,1.7905135635987744e-05,0,0.12807263887067552,1,0.11525371339402721,0
WF-001040,2008-09-23 18:10:00,0,Pass,0.00034171024011643764,0,0.057888790864418,0,0.0734621853315391,0
WF-000757,2008-09-08 04:21:00,0,Pass,2.1568772253301154e-09,0,0.0484731938321675,0,0.04063706939838576,0
WF-000387,2008-08-21 23:27:00,0,Pass,6.005184730067061e-08,0,0.086861141694343,0,0.07954610500066867,0
WF-000313,2008-08-19 18:12:00,0,Pass,0.9314132201272752,1,0.14446088918217895,1,0.20367990066089717,1
WF-000180,2008-08-10 00:46:00,0,Pass,0.0004112199216337113,0,0.11744006596197926,1,0.11223245947661371,0
WF-000317,2008-08-19 20:53:00,0,Pass,2.610514929115909e-05,0,0.11180990204457837,1,0.10353064559773127,0
WF-001423,2008-10-08 13:35:00,0,Pass,0.0004183162203611902,0,0.028692078552401884,0,0.06134501314747262,0
WF-001379,2008-10-06 20:47:00,0,Pass,2.9618379406060875e-07,0,0.062271190802941516,0,0.06721335083336934,0
WF-000033,2008-07-27 22:28:00,0,Pass,0.01589437493037628,0,0.1067291212116814,1,0.11906104626589453,0
WF-000215,2008-08-16 06:52:00,0,Pass,0.8746660190282508,1,0.16541826599179246,1,0.21209469242373885,1
WF-001505,2008-10-14 17:36:00,0,Pass,5.337817356022064e-09,0,0.024249580122451774,0,0.03835625819017968,0
WF-001082,2008-09-25 14:08:00,0,Pass,2.6331377305628306e-06,0,0.04509288752232501,0,0.06975963648113619,0
WF-000267,2008-08-18 14:45:00,0,Pass,3.488497968844361e-05,0,0.10269108364282845,1,0.1607313930075482,1
WF-000689,2008-09-02 13:40:00,0,Pass,0.0015899444640516689,0,0.0571322902379754,0,0.03707990569429748,0
WF-000050,2008-07-29 17:05:00,1,Fail,0.0007785012587764494,0,0.12416699467167773,1,0.1270729903509658,1
WF-001507,2008-10-14 20:01:00,0,Pass,0.018133656806650234,0,0.05590460936679473,0,0.09688846935425818,0
WF-001496,2008-10-14 00:35:00,0,Pass,0.0020686236041377332,0,0.04096699709307126,0,0.04474235170673139,0
WF-001217,2008-10-01 09:16:00,0,Pass,0.9658012714243044,1,0.06350333516386264,0,0.09563475711523511,0
WF-000518,2008-08-29 06:40:00,0,Pass,0.9897121383874192,1,0.10552806574709447,1,0.15353763630890993,1
WF-000389,2008-08-21 23:57:00,0,Pass,0.0001747128018025679,0,0.06385943972850257,0,0.08477190854435755,0
WF-000488,2008-08-28 17:32:00,0,Pass,1.3750507737598363e-05,0,0.07778834739244438,0,0.11444896911362425,0
WF-000918,2008-09-19 18:33:00,0,Pass,0.8912246976957845,1,0.03868196715695245,0,0.042744978529594024,0
WF-001392,2008-10-07 09:20:00,0,Pass,8.73023750972772e-08,0,0.025122702029135642,0,0.047807129646076044,0
WF-000306,2008-08-19 11:44:00,0,Pass,6.696577400312304e-06,0,0.13679957662554004,1,0.1384454629190957,1
WF-001531,2008-10-15 12:53:00,0,Pass,0.28821440684593236,1,0.07668093177841405,0,0.11598484462892718,0
WF-001321,2008-10-05 12:03:00,0,Pass,0.0,0,0.08526858147383788,0,0.09530347629561885,0
WF-000007,2008-07-19 19:44:00,0,Pass,0.012291240478440582,0,0.11677533955226127,1,0.06865996538253655,0
WF-000202,2008-08-15 03:26:00,0,Pass,0.001447394246024184,0,0.09565256261854739,1,0.10137493472184649,0
WF-000832,2008-09-13 20:06:00,1,Fail,0.0484529927056971,1,0.08250283852904725,0,0.07675615453968679,0
WF-001415,2008-10-08 06:25:00,0,Pass,0.00022434037708077625,0,0.04283471055109907,0,0.05689880987694922,0
WF-000681,2008-09-02 12:01:00,0,Pass,8.354809477182837e-05,0,0.09857074635817326,1,0.05589458064116681,0
WF-000560,2008-08-30 02:50:00,0,Pass,0.0004247308599279862,0,0.043285722317292934,0,0.04019787284713613,0
WF-001179,2008-09-29 14:04:00,0,Pass,0.0016013932603412555,0,0.045823977128674705,0,0.06608814861725848,0
WF-000580,2008-08-30 11:12:00,0,Pass,0.9804016686059445,1,0.05664872482735675,0,0.0792308225378167,0
WF-000589,2008-08-30 15:37:00,0,Pass,0.03526587875905321,1,0.04998652570406731,0,0.10494589547098891,0
WF-000213,2008-08-16 02:21:00,0,Pass,0.12835524653339564,1,0.2350380593614907,1,0.2985341156111371,1
WF-000403,2008-08-22 04:57:00,0,Pass,0.014331688889977915,0,0.10818711100527519,1,0.11757604657853492,0
WF-001069,2008-09-24 18:05:00,0,Pass,0.00013302707835512477,0,0.08111319444521371,0,0.1145176086424047,0
WF-001402,2008-10-07 13:48:00,0,Pass,1.4813962337142975e-07,0,0.0433552536721253,0,0.05365569397034007,0
WF-000926,2008-09-19 21:08:00,0,Pass,0.7440307374561347,1,0.058181584581185705,0,0.0763091155463964,0
WF-001274,2008-10-03 18:45:00,0,Pass,0.02909860474262938,1,0.0639812294418459,0,0.05464161511894709,0
WF-001116,2008-09-26 20:31:00,0,Pass,1.7244619392336924e-07,0,0.05695900491534986,0,0.08807266921082871,0
WF-000758,2008-09-08 06:37:00,0,Pass,0.00011399627112158083,0,0.0608415502872248,0,0.06540863821931037,0
WF-000048,2008-07-29 15:41:00,0,Pass,2.603438995767674e-08,0,0.22266482134365548,1,0.26480440478220335,1
WF-001350,2008-10-06 06:49:00,0,Pass,1.3174492535764592e-06,0,0.05572281235725888,0,0.059830651879944775,0
WF-000056,2008-07-30 07:08:00,0,Pass,0.05020430668302891,1,0.182342005293843,1,0.21063913306885326,1
WF-001451,2008-10-10 15:50:00,0,Pass,0.02329284858469874,0,0.0821636613411882,0,0.10077488670090058,0
WF-000578,2008-08-30 10:15:00,0,Pass,0.9320668777381258,1,0.11623321547650174,1,0.1418699692447865,1
WF-000551,2008-08-29 22:56:00,0,Pass,0.7130677961500029,1,0.08565438301385316,0,0.1311269062777708,1
