wafer_id,timestamp,target,status,fail_probability,predicted_target,predicted_status,decision_threshold,model_name
WF-000990,2008-09-21 15:15:00,0,Pass,0.05918526334005878,0,Pass,0.08734961490509303,Random Forest
WF-000937,2008-09-20 04:28:00,0,Pass,0.032824536676620136,0,Pass,0.08734961490509303,Random Forest
WF-001492,2008-10-13 21:47:00,0,Pass,0.02012087324500809,0,Pass,0.08734961490509303,Random Forest
WF-000709,2008-09-03 00:58:00,0,Pass,0.0605935456806565,0,Pass,0.08734961490509303,Random Forest
WF-001544,2008-10-15 23:00:00,0,Pass,0.03822976955642838,0,Pass,0.08734961490509303,Random Forest
WF-000052,2008-07-29 21:07:00,0,Pass,0.12762807597000952,1,Fail,0.08734961490509303,Random Forest
WF-001355,2008-10-06 08:24:00,0,Pass,0.029363720567357546,0,Pass,0.08734961490509303,Random Forest
WF-000908,2008-09-19 09:47:00,0,Pass,0.030774061332262313,0,Pass,0.08734961490509303,Random Forest
WF-000715,2008-09-03 14:24:00,0,Pass,0.04115824717347577,0,Pass,0.08734961490509303,Random Forest
WF-000629,2008-09-01 09:06:00,0,Pass,0.03614942783376929,0,Pass,0.08734961490509303,Random Forest
WF-001467,2008-10-12 00:57:00,0,Pass,0.024572799339815498,0,Pass,0.08734961490509303,Random Forest
WF-000501,2008-08-28 23:42:00,0,Pass,0.07765819787287072,0,Pass,0.08734961490509303,Random Forest
WF-000461,2008-08-28 03:29:00,0,Pass,0.0996749777670153,1,Fail,0.08734961490509303,Random Forest
WF-000289,2008-08-19 05:41:00,0,Pass,0.11588145013289951,1,Fail,0.08734961490509303,Random Forest
WF-000321,2008-08-20 02:13:00,0,Pass,0.17548125176143958,1,Fail,0.08734961490509303,Random Forest
WF-001219,2008-10-01 15:16:00,0,Pass,0.09055373201582073,1,Fail,0.08734961490509303,Random Forest
WF-001283,2008-10-03 22:08:00,0,Pass,0.1322204918444097,1,Fail,0.08734961490509303,Random Forest
WF-000588,2008-08-30 15:16:00,0,Pass,0.06276964967907074,0,Pass,0.08734961490509303,Random Forest
WF-000176,2008-08-09 22:37:00,0,Pass,0.08129241091956406,0,Pass,0.08734961490509303,Random Forest
WF-001354,2008-10-06 07:38:00,0,Pass,0.0585247705328012,0,Pass,0.08734961490509303,Random Forest
WF-000298,2008-08-19 08:33:00,0,Pass,0.09676931371566977,1,Fail,0.08734961490509303,Random Forest
WF-000234,2008-08-17 14:21:00,0,Pass,0.15010454429870163,1,Fail,0.08734961490509303,Random Forest
WF-001138,2008-09-27 18:14:00,0,Pass,0.10500947203156215,1,Fail,0.08734961490509303,Random Forest
WF-000571,2008-08-30 08:10:00,0,Pass,0.0592490157654756,0,Pass,0.08734961490509303,Random Forest
WF-001096,2008-09-26 02:26:00,0,Pass,0.06409826715640031,0,Pass,0.08734961490509303,Random Forest
WF-000812,2008-09-12 18:01:00,0,Pass,0.01831627756716779,0,Pass,0.08734961490509303,Random Forest
WF-001098,2008-09-26 03:29:00,0,Pass,0.11497873247203862,1,Fail,0.08734961490509303,Random Forest
WF-000534,2008-08-29 13:14:00,0,Pass,0.06777925969008934,0,Pass,0.08734961490509303,Random Forest
WF-000436,2008-08-23 05:58:00,0,Pass,0.1302751313489692,1,Fail,0.08734961490509303,Random Forest
WF-000821,2008-09-13 00:25:00,0,Pass,0.03637608123049171,0,Pass,0.08734961490509303,Random Forest
WF-000612,2008-08-31 20:24:00,0,Pass,0.067199295125403,0,Pass,0.08734961490509303,Random Forest
WF-000777,2008-09-10 21:56:00,0,Pass,0.0601792799415258,0,Pass,0.08734961490509303,Random Forest
WF-000220,2008-08-16 13:51:00,0,Pass,0.08805216663754045,1,Fail,0.08734961490509303,Random Forest
WF-000097,2008-08-04 20:58:00,1,Fail,0.14695396560619406,1,Fail,0.08734961490509303,Random Forest
WF-001214,2008-10-01 07:28:00,0,Pass,0.08125813481077225,0,Pass,0.08734961490509303,Random Forest
WF-001213,2008-10-01 07:19:00,0,Pass,0.03877389940737357,0,Pass,0.08734961490509303,Random Forest
WF-000024,2008-07-25 15:23:00,1,Fail,0.14507083982323554,1,Fail,0.08734961490509303,Random Forest
WF-000337,2008-08-20 19:20:00,1,Fail,0.1659653091764431,1,Fail,0.08734961490509303,Random Forest
WF-001306,2008-10-05 01:35:00,0,Pass,0.06570231389489802,0,Pass,0.08734961490509303,Random Forest
WF-000915,2008-09-19 16:58:00,1,Fail,0.09924497961414804,1,Fail,0.08734961490509303,Random Forest
WF-001383,2008-10-06 23:03:00,0,Pass,0.0504668792571652,0,Pass,0.08734961490509303,Random Forest
WF-001335,2008-10-05 22:13:00,0,Pass,0.09130781554377364,1,Fail,0.08734961490509303,Random Forest
WF-000516,2008-08-29 06:35:00,0,Pass,0.1264715363023294,1,Fail,0.08734961490509303,Random Forest
WF-000326,2008-08-20 07:12:00,0,Pass,0.16606693926522467,1,Fail,0.08734961490509303,Random Forest
WF-000045,2008-07-29 06:19:00,0,Pass,0.18833867876764834,1,Fail,0.08734961490509303,Random Forest
WF-000459,2008-08-28 03:03:00,0,Pass,0.05016115834195394,0,Pass,0.08734961490509303,Random Forest
WF-000847,2008-09-15 02:04:00,0,Pass,0.12005819499848563,1,Fail,0.08734961490509303,Random Forest
WF-001104,2008-09-26 14:20:00,0,Pass,0.05551283221860459,0,Pass,0.08734961490509303,Random Forest
WF-001529,2008-10-15 09:11:00,0,Pass,0.047627818274514594,0,Pass,0.08734961490509303,Random Forest
WF-001124,2008-09-27 11:45:00,0,Pass,0.05777100911659514,0,Pass,0.08734961490509303,Random Forest
WF-001099,2008-09-26 04:14:00,0,Pass,0.015736526946107783,0,Pass,0.08734961490509303,Random Forest
WF-001035,2008-09-23 12:46:00,0,Pass,0.09699599789808416,1,Fail,0.08734961490509303,Random Forest
WF-000398,2008-08-22 02:25:00,0,Pass,0.10078058622269509,1,Fail,0.08734961490509303,Random Forest
WF-000706,2008-09-02 20:59:00,0,Pass,0.06577922697165312,0,Pass,0.08734961490509303,Random Forest
WF-000435,2008-08-23 05:57:00,0,Pass,0.10293668555442649,1,Fail,0.08734961490509303,Random Forest
WF-001260,2008-10-02 23:32:00,0,Pass,0.07303818919016472,0,Pass,0.08734961490509303,Random Forest
WF-000393,2008-08-22 01:04:00,1,Fail,0.08797085697707765,1,Fail,0.08734961490509303,Random Forest
WF-000216,2008-08-16 07:33:00,0,Pass,0.14473945798593651,1,Fail,0.08734961490509303,Random Forest
WF-000667,2008-09-02 07:22:00,0,Pass,0.06511467910735243,0,Pass,0.08734961490509303,Random Forest
WF-001205,2008-09-30 21:39:00,0,Pass,0.10917089119822282,1,Fail,0.08734961490509303,Random Forest
WF-000122,2008-08-05 15:45:00,0,Pass,0.12889761561137864,1,Fail,0.08734961490509303,Random Forest
WF-000954,2008-09-20 14:50:00,0,Pass,0.04924589017562795,0,Pass,0.08734961490509303,Random Forest
WF-000154,2008-08-07 11:10:00,0,Pass,0.11351729509971577,1,Fail,0.08734961490509303,Random Forest
WF-001447,2008-10-10 10:46:00,0,Pass,0.05355987206710013,0,Pass,0.08734961490509303,Random Forest
WF-000767,2008-09-08 21:36:00,0,Pass,0.061065381733555905,0,Pass,0.08734961490509303,Random Forest
WF-000456,2008-08-27 17:14:00,0,Pass,0.040909435278100814,0,Pass,0.08734961490509303,Random Forest
WF-001250,2008-10-02 17:00:00,0,Pass,0.06875084537015305,0,Pass,0.08734961490509303,Random Forest
WF-001117,2008-09-27 00:16:00,0,Pass,0.0820747011455879,0,Pass,0.08734961490509303,Random Forest
WF-000384,2008-08-21 22:25:00,0,Pass,0.1473530487024141,1,Fail,0.08734961490509303,Random Forest
WF-001034,2008-09-23 12:31:00,0,Pass,0.10931281319699448,1,Fail,0.08734961490509303,Random Forest
WF-000171,2008-08-09 17:34:00,0,Pass,0.1582193015168845,1,Fail,0.08734961490509303,Random Forest
WF-001368,2008-10-06 15:52:00,0,Pass,0.07098072545002419,0,Pass,0.08734961490509303,Random Forest
WF-000888,2008-09-18 18:12:00,0,Pass,0.04212631301689122,0,Pass,0.08734961490509303,Random Forest
WF-001074,2008-09-25 07:58:00,0,Pass,0.04098762463279251,0,Pass,0.08734961490509303,Random Forest
WF-001566,2008-10-17 06:01:00,0,Pass,0.033165801494107666,0,Pass,0.08734961490509303,Random Forest
WF-000217,2008-08-16 08:39:00,0,Pass,0.18060731530748392,1,Fail,0.08734961490509303,Random Forest
WF-001185,2008-09-29 21:26:00,0,Pass,0.06732458930180624,0,Pass,0.08734961490509303,Random Forest
WF-000002,2008-07-19 12:32:00,0,Pass,0.07092383606215077,0,Pass,0.08734961490509303,Random Forest
WF-001151,2008-09-28 08:41:00,0,Pass,0.04812576034652508,0,Pass,0.08734961490509303,Random Forest
WF-000583,2008-08-30 11:57:00,0,Pass,0.05912391700962663,0,Pass,0.08734961490509303,Random Forest
WF-001192,2008-09-30 04:42:00,0,Pass,0.09265968824592921,1,Fail,0.08734961490509303,Random Forest
WF-001399,2008-10-07 11:36:00,0,Pass,0.06423680317762336,0,Pass,0.08734961490509303,Random Forest
WF-000877,2008-09-18 01:40:00,0,Pass,0.03563542504663981,0,Pass,0.08734961490509303,Random Forest
WF-000957,2008-09-20 15:19:00,0,Pass,0.0669763665923144,0,Pass,0.08734961490509303,Random Forest
WF-001376,2008-10-06 19:42:00,0,Pass,0.08522260415396685,0,Pass,0.08734961490509303,Random Forest
WF-000713,2008-09-03 06:26:00,0,Pass,0.060252094452868464,0,Pass,0.08734961490509303,Random Forest
WF-000232,2008-08-17 12:16:00,1,Fail,0.09107505747859054,1,Fail,0.08734961490509303,Random Forest
WF-000570,2008-08-30 07:54:00,0,Pass,0.08423118356682072,0,Pass,0.08734961490509303,Random Forest
WF-001220,2008-10-01 16:43:00,0,Pass,0.06672653890381026,0,Pass,0.08734961490509303,Random Forest
WF-000869,2008-09-16 21:21:00,0,Pass,0.06895006274437177,0,Pass,0.08734961490509303,Random Forest
WF-000770,2008-09-09 00:25:00,0,Pass,0.07396651289646783,0,Pass,0.08734961490509303,Random Forest
WF-001255,2008-10-02 21:32:00,1,Fail,0.09445977134554012,1,Fail,0.08734961490509303,Random Forest
WF-000659,2008-09-02 03:35:00,0,Pass,0.042435443719302975,0,Pass,0.08734961490509303,Random Forest
WF-001190,2008-09-30 02:44:00,1,Fail,0.04371257989534263,0,Pass,0.08734961490509303,Random Forest
WF-000867,2008-09-16 19:34:00,0,Pass,0.11441204269429224,1,Fail,0.08734961490509303,Random Forest
WF-001050,2008-09-24 03:40:00,0,Pass,0.06225128048545955,0,Pass,0.08734961490509303,Random Forest
WF-000940,2008-09-20 05:34:00,0,Pass,0.05998655264785595,0,Pass,0.08734961490509303,Random Forest
WF-000536,2008-08-29 13:49:00,0,Pass,0.10367086865774389,1,Fail,0.08734961490509303,Random Forest
WF-000546,2008-08-29 21:46:00,0,Pass,0.05804753793872745,0,Pass,0.08734961490509303,Random Forest
WF-000628,2008-09-01 08:18:00,0,Pass,0.058689938530801726,0,Pass,0.08734961490509303,Random Forest
WF-000019,2008-07-22 11:47:00,0,Pass,0.09138524055634487,1,Fail,0.08734961490509303,Random Forest
WF-000239,2008-08-17 23:04:00,1,Fail,0.25110381088071726,1,Fail,0.08734961490509303,Random Forest
WF-001352,2008-10-06 07:17:00,0,Pass,0.03079481548764442,0,Pass,0.08734961490509303,Random Forest
WF-001246,2008-10-02 15:44:00,0,Pass,0.05060436150875046,0,Pass,0.08734961490509303,Random Forest
WF-001553,2008-10-16 04:02:00,0,Pass,0.06399397746468408,0,Pass,0.08734961490509303,Random Forest
